"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F56H6.15",10516.0029601196,0.142727414912103,0.176366442846217,0.809266278826945,0.418361998328915,0.973327429260411
"F57A10.1",11019.7760293347,0.111627446169951,0.145978900286345,0.764682059879809,0.444460891529649,0.973327429260411
"F57B7.2",15039.7442508719,-0.100699982322714,0.128897312795138,-0.781241905971778,0.434660230951078,0.973327429260411
"F57F4.2",16852.1406628987,-0.108025150613102,0.138544908426973,-0.779712165821253,0.435560316282183,0.973327429260411
"F57H12.7",14657.1818501321,0.12802567376372,0.161725848231473,0.791621593973535,0.428581351941076,0.973327429260411
"F58A3.1",4530.13537425348,0.102914362202252,0.132107968901171,0.779017065043526,0.435969662328173,0.973327429260411
"F58A4.6",18900.8239047646,-0.0941624540380549,0.115465033587182,-0.815506228272629,0.414782600922844,0.973327429260411
"F58A4.8",22028.0817313465,0.0878488999059748,0.112280837689962,0.782403317550493,0.43397758472834,0.973327429260411
"F58E1.8",9904.45687053997,0.131935054776667,0.172907674511642,0.763037587251712,0.445440979865642,0.973327429260411
"F58H1.4",6867.70288385888,-0.110480389434681,0.144858656768366,-0.762677163376868,0.445655953142453,0.973327429260411
"F58H1.6",1475.24109740131,-0.115286877133901,0.147880827920755,-0.779593127485597,0.435630402426043,0.973327429260411
"F58H7.6",16000.3344589097,-0.0933050262242871,0.114856618380294,-0.812360903011707,0.416584573407964,0.973327429260411
"F59A1.t7",2282.1713392473,0.120842314527354,0.149606532381146,0.807734211895836,0.419243604402957,0.973327429260411
"F59A3.4",3955.57303617931,-0.110691960630403,0.140110234352629,-0.790034797542439,0.429507446578781,0.973327429260411
"F59C6.11",23219.5029344137,0.11970488818111,0.150064468806011,0.797689747170284,0.425050555125071,0.973327429260411
"F59D6.7",294.96438634786,-0.146834144682368,0.189194267987169,-0.776102501648339,0.437688466721544,0.973327429260411
"F59G1.3",17519.5686316098,-0.101090934116498,0.129220683157096,-0.782312333031084,0.434031040581543,0.973327429260411
"H02I12.4",20501.9193118713,-0.115320128088451,0.144738635421467,-0.796747376763973,0.425597762763884,0.973327429260411
"H03A11.1",5473.24510978153,0.127627524464494,0.16697585933219,0.764347163565635,0.444660386360133,0.973327429260411
"H03G16.2",19887.3336339413,0.11165450323211,0.145503486446973,0.767366514429205,0.442863631820713,0.973327429260411
"H04J21.3",19459.1411470241,-0.107618256458449,0.137314133707828,-0.783737649959876,0.433194065733342,0.973327429260411
"H04M03.8",8603.8653094384,-0.105756240374298,0.134732786735752,-0.784933221797863,0.43249272245736,0.973327429260411
"H08M01.1",14658.1400008126,-0.11045715734057,0.139250807269026,-0.793224538563512,0.427647013214187,0.973327429260411
"H12I13.1",28549.5089076663,0.0941251416641086,0.122587908272362,0.76781750329718,0.442595614246427,0.973327429260411
"H17B01.2",3447.05298968717,-0.133744695798295,0.172505392642182,-0.775307332424754,0.43815807764506,0.973327429260411
"H20E11.3",14725.3117025946,0.120154616139779,0.153665123659543,0.781925093204568,0.43425859695704,0.973327429260411
"H27D07.1",14163.0922895953,0.114641706010349,0.140538792796227,0.815729975541863,0.41465459079877,0.973327429260411
"H27D07.6",3490.983409694,0.120239620836316,0.146965251502304,0.818150002175388,0.413271540198705,0.973327429260411
"H39E23.1",20288.1415698512,0.117965130772514,0.145077157873929,0.813119945974024,0.416149291659065,0.973327429260411
"JC8.4",8012.36984083105,0.135072663955045,0.165243806615778,0.81741438133965,0.413691659869206,0.973327429260411
"K01C8.1",25450.5928405684,-0.0936037058547802,0.119980910839277,-0.780154986322527,0.435299654177229,0.973327429260411
"K01D12.5",21376.6453035181,0.114017347083132,0.142091149236855,0.802423991188032,0.422307739838295,0.973327429260411
"K01G5.8",25047.0502793617,-0.107969654199704,0.140485514495463,-0.768546526575813,0.442162560217638,0.973327429260411
"K02A11.1",25047.0456633429,-0.0972817777291185,0.123893986637778,-0.785201771039429,0.432335277258905,0.973327429260411
"K02D10.3",4565.52742923519,0.0955224302394025,0.117999056140443,0.809518595858186,0.418216910838167,0.973327429260411
"K02D10.5",6156.8534794826,-0.103365846285329,0.135143808883462,-0.764858169525651,0.444356005034021,0.973327429260411
"K02E10.8",1477.24633625687,0.134495488396495,0.166743009683443,0.8066034591305,0.419894980187852,0.973327429260411
"K02E11.6",16801.9740032589,0.101793056986743,0.129151832882852,0.788165794589037,0.430599734014805,0.973327429260411
"K02E7.5",25896.4642928319,0.119839058851444,0.145800271447444,0.821939888463393,0.411111109475628,0.973327429260411
"K02H11.2",9146.33238063869,-0.111315640395087,0.144853299684835,-0.768471554581656,0.442207083854211,0.973327429260411
"K03B4.3",21047.9462302706,-0.111243945423461,0.13668888661418,-0.813847769039629,0.415732165538452,0.973327429260411
"K03D7.9",10827.6653102954,-0.1023953465437,0.130633773618113,-0.783835173000791,0.433136832384801,0.973327429260411
"K03E6.4",18057.174621208,-0.115749437625766,0.146257421584922,-0.79140898541383,0.428705368258225,0.973327429260411
"K03H1.8",6766.486890447,0.111685050261132,0.138754718529882,0.804909926267334,0.420871659888928,0.973327429260411
"K04A8.8",10528.7054068683,0.0951036479619966,0.122332355624857,0.77742022931072,0.436910881246728,0.973327429260411
"K04F1.16",11519.4394172146,-0.104786773892889,0.137164004112638,-0.763952427393699,0.444895592850863,0.973327429260411
"K04G11.1",18472.767940544,0.124041990471789,0.155109415963514,0.799706385980891,0.423880932147389,0.973327429260411
"K04H4.2",21238.7177360069,-0.102611543921861,0.128060419788158,-0.801274461629944,0.422972772127378,0.973327429260411
"K05B2.5",10333.3670808996,-0.101259455271063,0.12673351044728,-0.798995111187946,0.424293246756882,0.973327429260411
"K05C4.8",13734.1303764052,-0.0963684604337177,0.124786007762891,-0.772269761340789,0.439954671098546,0.973327429260411
"K05F1.6",8348.23291514446,0.0980158496642303,0.123035619509064,0.796646126181445,0.425656580547383,0.973327429260411
"K05G3.2",3502.98553881822,-0.100369892471753,0.130287027787362,-0.77037517991096,0.441077372046358,0.973327429260411
"K06A5.4",208.790247801885,-0.154621245296174,0.196965398714447,-0.785017299004571,0.432443426056589,0.973327429260411
"K06A5.8",20813.3544029442,0.0993636278660658,0.127969174073781,0.776465336947299,0.43747427975845,0.973327429260411
"K07B1.7",13264.8322425207,-0.10905475295781,0.134896827296205,-0.808430821863205,0.418842614747655,0.973327429260411
"K07F5.4",7221.13307710614,0.127971968315035,0.158590226312677,0.806934773286249,0.419704063436048,0.973327429260411
"K07F5.8",13821.622785703,-0.122510947870109,0.150279685521366,-0.815219618307568,0.414946610132484,0.973327429260411
"K07G5.2",16514.8331870213,0.111382405292968,0.14108511216033,0.789469587452938,0.429837598158482,0.973327429260411
"K07G5.3",9643.72692229021,0.0991335246487749,0.12721104015828,0.779283971936949,0.435812454171674,0.973327429260411
"K08D10.1",2234.88021167084,0.133791358918775,0.173283929697018,0.772093287315828,0.440059177694831,0.973327429260411
"K08E3.1",11624.8129507896,0.0994285498264495,0.128066043596739,0.776384957589032,0.437521723662598,0.973327429260411
"K08E3.5",526.798554609765,0.118864344628287,0.14937391824355,0.79575032928093,0.426177167296919,0.973327429260411
"K08F4.6",22243.6516468064,0.113003969295641,0.140118630421721,0.806487823607243,0.419961626113553,0.973327429260411
"K08F8.4",24320.1406119103,-0.101921372033578,0.13309622551733,-0.76577206932369,0.443811936101937,0.973327429260411
"K08H10.5",13283.8311327965,-0.110355260059026,0.134834625730505,-0.818448966362647,0.413100871300055,0.973327429260411
"K09D9.9",20921.4391200036,-0.131384335291592,0.161880972553501,-0.811610736080609,0.41701502889075,0.973327429260411
"K09E3.6",11002.5899299431,0.121328570159693,0.158199333002177,0.766934776886973,0.443120295464865,0.973327429260411
"K09F6.5",18813.204553946,-0.110418327480383,0.13441218289068,-0.821490471367377,0.411366949444411,0.973327429260411
"K10B3.6",15537.0795925994,-0.14701634437707,0.181528369925707,-0.809880816079813,0.418008678552951,0.973327429260411
"K10C3.6",4968.45101216176,-0.125126130642739,0.152208061972964,-0.822072950807064,0.411035379115544,0.973327429260411
"K10C8.3",16349.7221454461,-0.119261277896793,0.147208609756201,-0.810151512838186,0.417853100932411,0.973327429260411
"K10C8.4",4637.30856484698,0.112089025052837,0.140114369806729,0.7999823658876,0.423721014145665,0.973327429260411
"K10D3.1",21325.2872656906,-0.104733579301823,0.132135366986262,-0.792623365648294,0.427997291188125,0.973327429260411
"K10G9.3",18389.9156535807,-0.106875231890097,0.136163846632768,-0.784901679359414,0.432511217353999,0.973327429260411
"K12B6.4",24095.1448326629,-0.130446954760992,0.160085143095025,-0.814859844199032,0.415152540918475,0.973327429260411
"K12H6.5",3561.14634382409,0.100677289189444,0.128466248736071,0.783686689538833,0.433223974616692,0.973327429260411
"M01B12.1",8639.99089409792,0.11860927900547,0.147465454939153,0.8043190797086,0.421212721366382,0.973327429260411
"M01B2.4",22539.0286963935,0.115120149552668,0.141487719757943,0.813640574246413,0.415850886780234,0.973327429260411
"M01B2.6",21865.4843595518,-0.113926482877364,0.141720260249766,-0.803882822939935,0.421464651162925,0.973327429260411
"M01D1.8",24225.6316554785,0.104157564647276,0.136142176784673,0.765064633952602,0.444233057980376,0.973327429260411
"M01D7.6",2478.24576170002,-0.108202926080436,0.133072038708181,-0.813115415761521,0.416151888763939,0.973327429260411
"M01G12.14",24420.9087303458,0.120238876773475,0.157025974630773,0.765726033901089,0.443839333115105,0.973327429260411
"M01G12.3",7125.9910986229,0.118867008600717,0.14897001416953,0.797925738702316,0.424913585940235,0.973327429260411
"M01H9.5",2314.51499436298,-0.115683956336665,0.148603123126719,-0.778475942514457,0.436288483808534,0.973327429260411
"M02D8.4",14817.1273225872,-0.1254353261787,0.161679648620444,-0.775826316107167,0.4378515435051,0.973327429260411
"M02H5.4",26112.0825096291,0.108689731384247,0.142596379557064,0.762219431670434,0.445929050447155,0.973327429260411
"M04G7.2",2270.52894609025,-0.0924003397475289,0.119679576271204,-0.77206439583427,0.440076288370459,0.973327429260411
"M05B5.4",11914.7058950091,-0.112716645654416,0.144581155586629,-0.779608139090297,0.43562156369232,0.973327429260411
"M05D6.5",17040.5314680588,0.11797173860947,0.146470947858081,0.805427563176388,0.420572991366314,0.973327429260411
"M163.5",16293.6963459489,0.101225416571179,0.131975651979699,0.767000693330534,0.443081103300928,0.973327429260411
"M163.8",23760.233666495,0.105119848246384,0.137041287953783,0.767066989926683,0.443041687106974,0.973327429260411
"M18.2",10948.0903833474,0.104713445758595,0.128829196202875,0.812808345040803,0.416327950237955,0.973327429260411
"M60.2",4690.28619070271,-0.0983438665742645,0.125594625928447,-0.78302607175479,0.433611802043503,0.973327429260411
"M7.2",19324.6528313402,0.0959296632162134,0.119951726253989,0.799735578736811,0.423864014582646,0.973327429260411
"MTCE.34",10008.9406313289,-0.108514598298163,0.141766806358581,-0.765444331331617,0.444007003508168,0.973327429260411
"R02C2.5",3937.31962209858,-0.11529510188048,0.140574037902119,-0.820173508573176,0.412117201704548,0.973327429260411
"R03E9.2",9106.24422826151,-0.112433116745387,0.137968158958382,-0.81492075848676,0.415117669996435,0.973327429260411
"R03G8.1",2435.31901105294,0.11193134936795,0.137539971833486,0.813809599317504,0.415754035031858,0.973327429260411
"R03H4.5",2757.15481378063,0.105542941249379,0.137454899687545,0.767836879509517,0.442584101261817,0.973327429260411
"R04A9.3",15443.008716513,-0.101470120390596,0.127020663349337,-0.798847350619871,0.42437893059841,0.973327429260411
"R04B5.7",9138.87508645039,0.118218392564955,0.145001705901607,0.81528966731725,0.414906521864747,0.973327429260411
"R04D3.1",3217.78303921325,0.129651670565615,0.167489842074954,0.77408676824469,0.438879481661593,0.973327429260411
"R05D11.6",15059.8945037568,-0.123891060986715,0.161588435833249,-0.766707471038112,0.443255460672541,0.973327429260411
"R05D8.3",17323.0394531859,-0.104226222710473,0.132732986830116,-0.78523225612237,0.432317406545537,0.973327429260411
"R05G9.2",20178.1364972968,0.0989582952985619,0.121556922613085,0.814090165917949,0.415593299143651,0.973327429260411
"R05H10.2",9357.46773047245,-0.115805047357607,0.146060409285996,-0.792857201507997,0.427861025102955,0.973327429260411
"R07H5.1",23692.7626585769,0.111992487126412,0.144871827332978,0.773045313144326,0.439495563967918,0.973327429260411
"R08B4.3",27470.2219038733,0.0884513469511674,0.109889801737408,0.804909514374501,0.420871897594311,0.973327429260411
"R09A1.4",18769.0801088248,0.110712739624921,0.144273096607655,0.767383124284076,0.442853759126592,0.973327429260411
"R09A8.4",15160.2912628621,-0.102143711323669,0.127423692290429,-0.801606902826664,0.422780383379294,0.973327429260411
"R09B5.9",20165.9120257429,0.110692526377598,0.144515153625121,0.765957919297098,0.443701341220765,0.973327429260411
"R09H10.4",8806.73082043032,-0.108827620946933,0.133711342974325,-0.813899692622412,0.415702416806778,0.973327429260411
"R102.4",8321.49421228264,0.0986771212635566,0.127142146267079,0.776116529103357,0.437680184989427,0.973327429260411
"R10D12.3",14092.9429087233,0.123442855831409,0.156235045120402,0.790109899710902,0.429463588851594,0.973327429260411
"R10E4.2",21637.548271486,0.115863520748697,0.149459989899981,0.775214295318988,0.438213042412214,0.973327429260411
"R10E4.7",21746.0762096613,0.0943933502174427,0.1214368049622,0.77730429622901,0.43697926092958,0.973327429260411
"R10E8.5",14164.8350177795,0.101052267101875,0.124901425535424,0.80905615503335,0.418482846450004,0.973327429260411
"R119.4",5036.20392919975,0.100896116496234,0.126719103132058,0.796218675814699,0.425904944330891,0.973327429260411
"R11A5.3",25082.2523221913,0.102513987296344,0.134370150946485,0.762922319981411,0.445509724106502,0.973327429260411
"R11G1.6",2532.54645460355,0.107566379086044,0.135433199530999,0.794239370099379,0.427056092810856,0.973327429260411
"R11H6.6",24145.1754071264,0.0992852613479327,0.123802241037026,0.801966592173717,0.422572283451742,0.973327429260411
"R12C12.2",8137.12399520201,-0.11301165910838,0.14294608846036,-0.790589377615036,0.429183647483858,0.973327429260411
"R12C12.8",25763.4198841235,-0.119066653782675,0.145821281120004,-0.816524535158135,0.414200196732252,0.973327429260411
"R12E2.6",7445.30791941345,0.103985796894392,0.133007026025814,0.781806796238046,0.434328126350996,0.973327429260411
"R13F6.3",16034.0483337336,0.107565382984041,0.138931898729174,0.774231000712971,0.438794198757049,0.973327429260411
"R186.2",20896.6451324112,-0.106438841889628,0.132939021526732,-0.800659134295076,0.423329006588957,0.973327429260411
"R186.4",13721.4442420789,0.0898188273103784,0.11407814165261,0.787344762188482,0.431080072974541,0.973327429260411
"R186.7",10644.8553904152,-0.123420854205347,0.155237758875881,-0.795044035027761,0.426587887512037,0.973327429260411
"R53.8",9742.41135049052,-0.11198589304096,0.137835586533626,-0.812459944904283,0.416527761484906,0.973327429260411
"R74.2",25057.6855705539,0.12470083770359,0.159064436068621,0.783964290105635,0.433061064157902,0.973327429260411
"R74.7",20326.2717978171,-0.114433704049381,0.141133720445182,-0.810817596874938,0.417470427534632,0.973327429260411
"T01C8.4",259.672462597229,0.148313108825085,0.187669142499234,0.790290331430969,0.42935823202266,0.973327429260411
"T01G5.2",22988.1436665869,-0.101917724515827,0.127727628705113,-0.797930138914008,0.424911032307873,0.973327429260411
"T01G6.3",20308.2460893272,0.114201851843531,0.139056815111863,0.821260372975338,0.411497974276541,0.973327429260411
"T01G6.6",11912.8090204818,0.110279153504629,0.140366701159969,0.785650389966417,0.432072334754827,0.973327429260411
"T01H10.3",2508.42672716256,0.110028386679202,0.13514785649707,0.814133420470394,0.415568521986946,0.973327429260411
"T02G6.4",7252.38196700932,-0.129213058903759,0.161068213206501,-0.802225692651711,0.422422416866303,0.973327429260411
"T02G6.5",8469.13842680003,0.105765583336696,0.136720726974379,0.773588509052588,0.439174169524819,0.973327429260411
"T03F1.5",12488.2967987954,-0.10182410581992,0.124702729127581,-0.816534702426169,0.414194384167666,0.973327429260411
"T03F1.9",21011.8715856832,0.109431927711025,0.136292359587358,0.802920486829515,0.422020693980278,0.973327429260411
"T03F6.1",25681.4368640574,-0.111617671896359,0.139211641366333,-0.801784037605296,0.42267789373754,0.973327429260411
"T04C10.3",2506.96704278531,0.107421257028623,0.132422980087693,0.811198003227887,0.417251972139886,0.973327429260411
"T04C12.2",8126.73997352873,-0.121567821627608,0.152443608050601,-0.79746093117434,0.42518338426035,0.973327429260411
"T04D3.3",16319.4461392861,0.109044773965491,0.1331002084174,0.819268243544208,0.412633386705058,0.973327429260411
"T04F3.2",18543.4690286284,0.0920335374749412,0.117388503526877,0.784008098832858,0.433035358155529,0.973327429260411
"T04H1.9",1574.8710485918,-0.0997895353763272,0.124077787518472,-0.804249796616265,0.421252725101076,0.973327429260411
"T05A7.1",7540.91953582173,-0.107129235843702,0.137970364294698,-0.776465557595247,0.437474149525107,0.973327429260411
"T06D8.2",9530.60258767062,0.119926523195312,0.150083594513092,0.799064838394787,0.424252816647843,0.973327429260411
"T07C12.11",3243.32397424837,0.120850941505417,0.146842294477425,0.82299818274766,0.410509026842504,0.973327429260411
"T07C12.8",9261.87300838986,0.103787386607416,0.135069801659757,0.768398156598008,0.442250675217809,0.973327429260411
"T07D4.2",12088.9505040376,0.107996564874451,0.13345619147714,0.809228584145157,0.41838367609135,0.973327429260411
"T07F8.3",20092.924254102,-0.10858067194939,0.140003002425046,-0.77555959564168,0.438009064701497,0.973327429260411
"T07G12.11",19928.978100647,0.112335466122709,0.138872646960976,0.808909951534773,0.41856694432793,0.973327429260411
"T07H8.8",422.44377635066,0.115219050920821,0.151159379557108,0.762235537473157,0.445919439594904,0.973327429260411
"T08D10.2",13292.7846729181,0.0982272621959549,0.127314105454298,0.771534794557508,0.440390006764887,0.973327429260411
"T08E11.3",26190.1456598356,-0.135212276472455,0.164636044285278,-0.821279915096612,0.411486845452267,0.973327429260411
"T09A5.14",20361.2797066474,0.111935031828073,0.141746802013601,0.789682943374855,0.429712954981227,0.973327429260411
"T09E8.2",1030.14585674684,0.113530306681949,0.140643313393498,0.807221501987151,0.419538879839493,0.973327429260411
"T09F5.14",22719.6018155826,0.095144473991578,0.122937701421953,0.773924295729416,0.438975561088771,0.973327429260411
"T09F5.6",548.291342425405,-0.118476654977102,0.155044208272488,-0.764147569891041,0.444779306871814,0.973327429260411
"T10B5.9",24768.5542028416,0.106721884185799,0.140111928957634,0.761690207106272,0.446244921452012,0.973327429260411
"T10D4.3",22250.3206518924,0.102815982103584,0.126625154631071,0.811971226437146,0.416808142138494,0.973327429260411
"T10E10.1",1010.16441314203,-0.125240606604559,0.154539652098594,-0.810410822748953,0.417704099670665,0.973327429260411
"T10E9.4",7513.81787979111,0.102522859081223,0.129636064996481,0.790851365968305,0.42903073139338,0.973327429260411
"T10E9.6",14680.8743902964,-0.0935974429664687,0.122118047984113,-0.76645053300103,0.443408274737099,0.973327429260411
"T10H9.7",12759.6549178773,-0.119480693685526,0.15143405399339,-0.788994882820355,0.430114997370646,0.973327429260411
"T12B5.1",5952.12250046943,0.0947351640959041,0.123161799283231,0.769192758202931,0.441778888850212,0.973327429260411
"T12C9.5",7782.0820289068,-0.106664132984115,0.130119358845993,-0.819740689856611,0.412363948525467,0.973327429260411
"T13B5.8",14422.3898152058,0.110930827572322,0.144894084954633,0.765599421170673,0.443914688998414,0.973327429260411
"T13F2.10",3133.20374742393,0.113526689882268,0.147644419520235,0.768919612750476,0.441941033588741,0.973327429260411
"T13H10.2",22560.9615361294,0.105007510300768,0.136880625286343,0.767146629269854,0.442994340722925,0.973327429260411
"T14B4.4",19367.3349364717,0.115024543958756,0.140997800698385,0.81578963210079,0.414620464076629,0.973327429260411
"T14G10.6",1809.55797542655,-0.11485993280071,0.141094959095583,-0.814061207692754,0.415609887538018,0.973327429260411
"T15B7.15",7377.46847160576,-0.0924814252534589,0.121035439919559,-0.764085505162146,0.444816289543151,0.973327429260411
"T16G12.1",17331.8025022161,-0.112999437341386,0.142741727570863,-0.791635629359248,0.428573165719793,0.973327429260411
"T17A3.2",20057.2533882322,0.111158885427578,0.136349345914784,0.815250595313091,0.414928882055029,0.973327429260411
"T19A5.4",18861.642939178,0.115853791997068,0.149410160141717,0.775407722521542,0.438098773300684,0.973327429260411
"T19B10.7",11504.007303668,-0.111462586967388,0.138050608688867,-0.807403806661934,0.419433874509504,0.973327429260411
"T19B4.2",20336.7188546445,-0.136692217292681,0.169515663449281,-0.80636924347454,0.420029975604451,0.973327429260411
"T19C3.9",16060.7915341906,0.0895672535372646,0.115249389020192,0.777160332898355,0.437064181999044,0.973327429260411
"T19D12.10",2044.7545794231,0.106427521075439,0.138276228292974,0.769673300966413,0.441493711498838,0.973327429260411
"T19D12.6",21611.0700237332,0.121141185778502,0.155803033862645,0.777527771925796,0.43684745594107,0.973327429260411
"T19D7.3",5406.72810540577,-0.117597352676124,0.145444373343792,-0.808538343371696,0.418780742242858,0.973327429260411
"T19H5.3",20984.3000896048,-0.101692371503148,0.123557711918864,-0.82303540526815,0.410487859822857,0.973327429260411
"T20G5.9",10379.7126602352,-0.101512866311129,0.129623219381372,-0.783137980954341,0.43354608963713,0.973327429260411
"T20H9.6",13962.7594306855,-0.105203522130477,0.13437986265176,-0.782881601859559,0.433696642409196,0.973327429260411
"T21B4.3",24094.0919619557,0.103349863283905,0.126608774759681,0.816293052990009,0.414332546719208,0.973327429260411
"T22A3.t2",12155.4731360767,-0.112817088042012,0.138241695035182,-0.816085827168858,0.414451049350791,0.973327429260411
"T22B2.4",10103.0087664325,-0.126708476797219,0.162549466874757,-0.779507181619041,0.435681008776165,0.973327429260411
"T22B3.1",8874.32755730644,0.121554305739707,0.15855769900444,0.766625061431441,0.443304470560914,0.973327429260411
"T22D1.4",12227.8909163593,-0.106541103239191,0.131388997245313,-0.810882992281845,0.417432868213784,0.973327429260411
"T22F3.4",3649.34937304478,-0.126442963317719,0.164905737469354,-0.766759030086614,0.443224799520966,0.973327429260411
"T22F7.4",15607.4516900734,-0.100788818967082,0.126356378765281,-0.797655171444148,0.425070624998379,0.973327429260411
"T23C6.5",20271.3015872577,-0.100163739464494,0.123875274033019,-0.808585411789249,0.418753658741724,0.973327429260411
"T23D5.12",21168.8579385536,0.0975214928817701,0.12203372081077,0.799135617875576,0.424211778699856,0.973327429260411
"T23F1.6",20717.0480775729,-0.113404315781801,0.141414607914708,-0.801927873322668,0.422594681538753,0.973327429260411
"T23F1.t2",14035.373362289,0.0982694257371326,0.120508000717305,0.815459763270483,0.414809187375205,0.973327429260411
"T23H4.3",10797.2147668388,0.119109416596044,0.149460367246414,0.796929773360383,0.425491818175438,0.973327429260411
"T25F10.2",18863.5239067551,-0.126229423682835,0.164855089992531,-0.765699279825414,0.443855255684066,0.973327429260411
"T25G12.3",12523.0005172874,0.12317540996714,0.159749843971553,0.771051832695839,0.440676209277065,0.973327429260411
"T26A5.8",14679.8633489745,0.111257209142459,0.142973786642456,0.778165087147672,0.436471695996697,0.973327429260411
"T26E4.13",10941.2499973542,-0.113663522690638,0.14306545315568,-0.794486161288376,0.426912462152078,0.973327429260411
"T26H2.8",1063.40695770582,-0.124000855952743,0.160229216596829,-0.773896662459229,0.438991903447317,0.973327429260411
"T27A10.3",11359.1071728914,-0.101704363496174,0.133460554184072,-0.762055606002516,0.446026817213808,0.973327429260411
"T27A8.3",12383.5145161909,0.106901096938247,0.131034052513226,0.815826839572536,0.414599180266348,0.973327429260411
"T27A8.5",1569.16933980234,0.112483942213817,0.14229839752145,0.790479331974641,0.429247887836337,0.973327429260411
"T27B7.7",5145.23018149485,-0.130257828902336,0.169338186688095,-0.769217100111381,0.441764440647482,0.973327429260411
"T27D12.5",12716.0523069997,-0.0978738462006323,0.125448499199055,-0.780191447689873,0.435278195549401,0.973327429260411
"T27F6.8",15389.7909547036,0.11216298879034,0.144692972716004,0.775179241154215,0.438233752855151,0.973327429260411
"T27F7.2",3670.95117732878,-0.110960984050593,0.142739203238572,-0.777368666302104,0.436941293394054,0.973327429260411
"T28A8.4",3003.67253672251,-0.110161022810006,0.143464407713571,-0.767863085804141,0.442568530241975,0.973327429260411
"T28D6.t1",6340.7290311918,-0.116993033976888,0.150912686245575,-0.775236574786755,0.438199879714002,0.973327429260411
"T28H11.6",22310.3767268543,-0.101269287917373,0.126342627178245,-0.801544895647148,0.422816263983015,0.973327429260411
"VK10D6R.1",6730.39049574899,-0.0901343305067005,0.11815037172797,-0.762878094994286,0.445536101048859,0.973327429260411
"W01A8.2",3276.05977554988,-0.101630979193941,0.13188959530733,-0.770576169842055,0.440958190601731,0.973327429260411
"W02B12.7",19478.9309753836,0.134906991027457,0.171369747482244,0.787227576684353,0.431148656823934,0.973327429260411
"W02D9.8",19563.5439655526,-0.107827216554312,0.136329985034893,-0.790928103796932,0.428985947428431,0.973327429260411
"W03A5.3",1573.80473810205,-0.120951419107723,0.150985014278072,-0.801082277509774,0.423084015364425,0.973327429260411
"W03F11.6",19169.1475376717,0.102185470221308,0.130833619705222,0.781033731632132,0.434782655682122,0.973327429260411
"W03F8.9",23562.1819627127,0.111314182648598,0.142477246301344,0.781276909389199,0.434639647833317,0.973327429260411
"W03H9.1",22355.2702871692,-0.0945098255637316,0.116874361321247,-0.808644637671701,0.418719581213588,0.973327429260411
"W05G11.3",11996.7859885525,0.115257059024124,0.148749574441718,0.774839588326238,0.438434453175252,0.973327429260411
"W05H12.1",11568.2335103088,-0.101715150921485,0.126870509456641,-0.801724146589379,0.422712544867798,0.973327429260411
"W06B4.3",23662.5508952538,-0.108472837899644,0.134774196689029,-0.804848706684765,0.420906990876198,0.973327429260411
"W06D4.4",22578.009803643,0.118382771403917,0.143896198988389,0.822695611393245,0.410681111623844,0.973327429260411
"W06D4.5",26850.6542200403,0.0939946785730802,0.121125528421195,0.776010472757057,0.437742802307738,0.973327429260411
"W07G4.2",8742.08478020484,0.110559317938097,0.135721742293953,0.814602848957257,0.415299679170257,0.973327429260411
"W09B7.3",11331.7928923379,0.128623773494641,0.16176796777737,0.795112748598396,0.426547919455954,0.973327429260411
"W09D10.5",3741.6106319159,-0.0936758438021677,0.11732387331799,-0.798438042940099,0.424616333976778,0.973327429260411
"W09D6.1",21028.9891490285,-0.143150322748668,0.179480154131824,-0.797583016579802,0.425112509892534,0.973327429260411
"W09D6.8",4210.07126681874,0.115159869549119,0.144916366635939,0.794664344838464,0.426808778139881,0.973327429260411
"W09H1.4",14595.2920790684,-0.104596164833211,0.129584494674178,-0.807165742291956,0.419570999848694,0.973327429260411
"W10C8.2",1042.2137386369,-0.11939983261512,0.145177634696245,-0.822439578003458,0.410826761813767,0.973327429260411
"W10G11.20",1080.17446554994,-0.11676921828577,0.146511775170948,-0.796995450703706,0.425453673432046,0.973327429260411
"W10G11.4",11595.5260540565,0.142524228373437,0.184396105042136,0.772924288942379,0.439567189129965,0.973327429260411
"Y102A11A.3",20341.7481188578,-0.103112499751432,0.134032532994399,-0.7693094911199,0.441709604187452,0.973327429260411
"Y104H12D.4",17814.0766630835,-0.0965699952764514,0.121422114358301,-0.795324606121469,0.426424703782572,0.973327429260411
"Y105C5A.t1",6281.84751426016,-0.118480568077958,0.147160354947235,-0.805112002620812,0.420755050133775,0.973327429260411
"Y105C5B.18",960.308834427269,0.109899154763128,0.13746777935288,0.799453917714178,0.424027257121935,0.973327429260411
"Y105C5B.23",8408.78914080739,-0.096505170034278,0.122067498060186,-0.790588580644911,0.429184112703841,0.973327429260411
"Y105E8A.21",2451.85068476381,-0.099087296132723,0.125842094421994,-0.787393889046759,0.43105132292999,0.973327429260411
"Y106G6H.13",9464.06700521169,0.114980895227724,0.142577424476897,0.806445309624425,0.419986130386666,0.973327429260411
"Y113G7A.3",19751.021518995,0.100737952499582,0.131840841813018,0.76408760073341,0.444815040821046,0.973327429260411
"Y116A8C.10",18586.0715940098,0.115222710170411,0.143929409884387,0.800550146512551,0.423392121720354,0.973327429260411
