"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F56D2.7",15464.268437434,-0.187522263201257,0.153430802372898,-1.22219437232365,0.221634131544216,0.415390017279796
"F02C12.2",3744.52009122898,-0.155131830305653,0.126936284578472,-1.22212360965828,0.221660886076338,0.415401225677832
"F36A4.6",14978.8933717534,-0.167171546990108,0.136812673497818,-1.22190103238333,0.221745055013549,0.415520018747159
"F56A12.4",3854.48055443587,-0.191817563688973,0.157018822287761,-1.22162146482947,0.221850807606097,0.415651416104337
"T22A3.t2",12155.4731360767,0.168884455182028,0.138247919891235,1.22160575952894,0.22185674955399,0.415651416104337
"Y57G11B.4",3038.99926787478,0.155200017998519,0.127131734264559,1.22078109683889,0.222168912841695,0.416197262617813
"D2096.1",20247.2698225409,-0.163783541096879,0.134176669446714,-1.22065588430724,0.222216337598023,0.4162081197649
"F22E10.2",21256.2613308099,0.151692915635431,0.124266711291354,1.22070435484347,0.222197978325105,0.4162081197649
"Y102A5D.1",23080.987983141,0.148461810131186,0.121647609517404,1.2204252160824,0.222303723105723,0.416332794532363
"B0207.2",6926.91350097343,0.18985094292088,0.155590659026379,1.22019499183876,0.222390964949866,0.4164181791495
"C06A8.7",679.375102884854,0.166433343135524,0.136393927971066,1.22024012073933,0.222373861741714,0.4164181791495
"F25E5.3",7195.25992168681,0.162576348185108,0.133259635430561,1.21999694551035,0.222466032813055,0.41651973709081
"C25G4.6",14128.0271240356,-0.160526005044864,0.131585450396149,-1.21993734536446,0.222488627318424,0.416523040151596
"C26B9.1",4626.73450144634,0.156200156904823,0.128059653513094,1.21974527198647,0.22256145380495,0.416600159614706
"C48E7.11",2746.07953618122,-0.158011996929983,0.129558302853323,-1.21962076879684,0.222608669513605,0.416600159614706
"K03H9.1",1155.21040007907,0.164241794814628,0.1346675890864,1.21960893433128,0.222613157905738,0.416600159614706
"R10E11.3",11603.8408308742,-0.173892248090853,0.142573409331332,-1.21966816187118,0.222590695654262,0.416600159614706
"C05A9.1",10024.3157050357,0.164844278238737,0.135171767969505,1.21951706865243,0.222648001495694,0.416626374500084
"K10D2.6",2608.89874418212,0.171597029125604,0.140732102280533,1.21931688893232,0.222723940870932,0.41672947708947
"C07G3.8",14593.8830625055,-0.160528345572673,0.131670631240813,-1.21916591467601,0.222781226121542,0.416797660696703
"F38B7.9",5538.40117769692,-0.158525844292692,0.130053674816416,-1.21892629728816,0.22287216752474,0.416928792387006
"Y59E9AL.3",13018.5321587547,-0.169940647410346,0.13943893929337,-1.2187459849562,0.222940618541336,0.41701783052877
"JC8.8",18500.4359417821,-0.154174722231409,0.126563008731257,-1.21816574824626,0.223160992837213,0.417391002971931
"F56B3.5",10798.4705869682,0.18360771109115,0.150768456027789,1.21781250487375,0.223295231214376,0.417603015653073
"K06A1.1",7057.0404493979,0.160728352016204,0.13199178355834,1.21771482802309,0.223332360241345,0.41763339337753
"Y97E10AR.4",11528.8984947093,0.163190134792886,0.134029187303989,1.21757162059603,0.22338680438315,0.417696141803391
"D1007.12",20745.7073873807,-0.192602512477709,0.158224931179277,-1.2172703191729,0.223501383196182,0.417832241809167
"F36A2.1",21876.2773151937,0.158730792041711,0.130396671174535,1.21729174995005,0.223493232118394,0.417832241809167
"B0547.5",3386.6689409597,0.170328552857286,0.13994106566056,1.21714488919524,0.223549094060132,0.417834016388626
"C49G7.7",11523.7306053896,-0.172053424867785,0.141363073946683,-1.21710302460371,0.22356502007111,0.417834016388626
"T20B12.8",11712.9241312253,-0.17274732938652,0.141922360480055,-1.21719599929285,0.223529651999661,0.417834016388626
"C30B5.2",14205.2672197749,0.172055413705517,0.141377351684773,1.21699417661427,0.223606431517107,0.417872355571596
"K01D12.11",24071.9981695809,0.168324262975027,0.138318363076543,1.21693359602499,0.223629481905748,0.417876377926114
"K02C4.2",4233.63629069125,0.15300967762545,0.125766511590185,1.21661701267535,0.223749966769574,0.418062449591142
"K09C4.5",16411.6117397234,0.171313442275483,0.140847770786409,1.21630212050195,0.223869854051528,0.418247370047122
"F19B2.2",7289.08789251689,0.13968469281461,0.114856497950077,1.21616708943472,0.223921277806267,0.418304360147059
"C17G1.4",13049.9643403269,0.185046871452085,0.152213761692822,1.21570395077366,0.224097718631135,0.418594860508937
"C50H2.1",2348.89007808587,0.179558395266323,0.147718099830537,1.21554769166618,0.224157270706978,0.418666989076849
"Y41E3.4",17824.769030047,0.161249225378094,0.132685237405336,1.21527630753298,0.224260725089538,0.418821094507369
"C55A1.11",12223.3689328825,0.174157562834619,0.143317700177388,1.21518530243689,0.224295424795002,0.418846779436015
"Y57G11C.13",20343.6316698809,0.189305337128342,0.155847798893163,1.21468085191319,0.224487838395888,0.419166945238974
"F28A10.1",22070.0005859236,0.161675144464608,0.133145212026562,1.21427681854871,0.224642034730403,0.41941569808302
"ZK265.8",23868.5078337387,-0.144349695050822,0.118884589755659,-1.21420022012526,0.224671276482419,0.41943113103748
"F53H4.1",17313.8901577532,-0.154358742898059,0.127159686816712,-1.21389684704518,0.224787117077266,0.419569046306077
"R10E4.5",3526.73775052552,-0.169471070315655,0.13960489690926,-1.21393356585341,0.224773094023221,0.419569046306077
"W04D2.5",19268.1756563681,-0.140963806518079,0.116137125644166,-1.21377040921419,0.224835408952989,0.419620014693296
"R01B10.6",26394.5907756661,0.155453172600461,0.128082173693472,1.21369873822171,0.224862786382612,0.419631943677714
"EGAP1.3",25626.6389689427,-0.179070475256392,0.147554900446697,-1.21358541610131,0.224906078886008,0.419634408267669
"F31F6.5",23046.8392556559,-0.168334828550313,0.138702968636562,-1.21363536919959,0.224886994546348,0.419634408267669
"F09C6.9",15763.4565949209,0.161592366707213,0.133177097030027,1.21336453722805,0.224990478460102,0.419752715738775
"C28C12.12",2711.12050415417,-0.16772664590085,0.138276288142677,-1.21298198088587,0.225136709803903,0.41994716877228
"C28C12.8",15110.5882830527,-0.173720222335754,0.143214078794724,-1.21301078635401,0.225125696612538,0.41994716877228
"F49E12.5",15327.4920686746,0.178474875680728,0.147193939323705,1.21251511102119,0.225315261770859,0.42024101990207
"F57B1.3",13457.6438361302,0.169852631760838,0.140106944395948,1.21230701656605,0.225394878994133,0.420350307812599
"T09B4.10",25155.969536267,-0.175354601812811,0.144662793184417,-1.21216103984158,0.225450741876876,0.420415278799777
"ZK131.9",14187.2855800478,0.178031606310319,0.146901729045592,1.21190953617071,0.225547011368615,0.420555579944688
"R07B5.7",17586.0754574164,0.162546683580724,0.134137081627256,1.21179528888524,0.225590752145769,0.420558705939474
"T23D5.1",7561.55810578725,0.177609512026598,0.146563293440027,1.21182806320653,0.225578203532042,0.420558705939474
"Y62E10A.16",5725.40022638182,-0.187278663752572,0.154554817703141,-1.2117297055876,0.225615864138423,0.420566311113257
"Y69A2AR.12",15066.5688854021,0.18943245851757,0.156355779696072,1.2115475288844,0.225685630480717,0.420657146447839
"B0491.8",8295.16497945722,-0.188317030443848,0.155459660974447,-1.21135624034843,0.225758902862999,0.420754499174995
"C03C11.2",11000.3276920484,0.17002847861541,0.140395825986608,1.21106505425331,0.225870473242476,0.420923204376193
"T28B8.1",8747.24130271292,-0.188427814255917,0.155627844673272,-1.21075900428684,0.225987781254334,0.421102569561239
"T13A10.9",2168.7390617155,-0.15203793136052,0.125596882648661,-1.21052312887275,0.226078221242053,0.421231840472986
"C08B6.4",15760.2590882293,0.175571583771855,0.145077315347434,1.21019322249928,0.226204758157863,0.421428337289168
"R04D3.9",23135.6315936069,0.134662673011611,0.11132343780782,1.20965248346069,0.226412270079522,0.421775643051063
"F59E12.6",3679.1533660327,-0.154124258119573,0.12742983295625,-1.20948332540378,0.226477213401248,0.421857322698775
"T10H4.11",4614.13200727091,0.170049814600249,0.140610916215894,1.20936424551245,0.226522938635839,0.421903193085157
"B0250.1",21681.2639061547,-0.185760020699817,0.153657953143405,-1.20891901069678,0.226693961752314,0.422182402831263
"T06C12.4",1034.4471665302,-0.174313847012631,0.14426276819651,-1.20830793136582,0.226928838801433,0.422571047647209
"Y57G11C.17",6146.35048231167,0.164192496552337,0.1358971845681,1.20821117136579,0.22696604579571,0.422571047647209
"ZC8.1",20048.2615951325,-0.148190840300052,0.122648242139708,-1.20825898288251,0.226947660353032,0.422571047647209
"Y39G10AR.5",14062.7144432308,-0.150174565268789,0.124305723823572,-1.20810659919356,0.227006261685179,0.422606573750753
"C18H7.1",7201.74301493491,-0.174701500573589,0.144633510688995,-1.20789089431183,0.22708923253568,0.422682332103087
"C31H1.6",12027.3459829045,0.154990586473034,0.128314937353169,1.2078920012753,0.227088806687155,0.422682332103087
"T28A11.11",26074.6713201129,-0.19051343397111,0.157788858086092,-1.20739471900584,0.227280168361589,0.422998347594782
"ZK632.4",14296.6204461323,0.178469510012888,0.147831902853512,1.20724624771782,0.227337324618467,0.423065346028
"M04C9.5",2802.20782238428,0.185549157583956,0.153714195212107,1.20710489573146,0.227391749713543,0.423127249885725
"H39E23.1",20288.1415698512,-0.175064980349172,0.145054113831216,-1.20689428052262,0.227472860622065,0.423238794175008
"C32B5.16",7736.36573532283,0.162208116531341,0.134466017996908,1.20631308153314,0.227696795575952,0.423606817696514
"EEED8.6",997.729610545928,0.166784162585934,0.138264259515375,1.20627097104142,0.227713026776347,0.423606817696514
"Y39H10A.2",6890.12435691126,0.152641638764666,0.126598074004996,1.20571849109365,0.227926052759853,0.42396366055684
"T14G12.4",20437.7477538479,0.145402474430296,0.120616990210974,1.20548916181683,0.228014519548849,0.42408876689599
"F52A8.2",11789.0095705348,-0.144370969808362,0.119812427364715,-1.20497491774279,0.228212984898204,0.424418419459122
"C12D8.11",14892.8604502873,-0.171508236272257,0.14234163713402,-1.20490560404876,0.228239744962098,0.424428712011729
"F20H11.2",3083.23245974987,-0.174729974323038,0.145057304937257,-1.2045582564671,0.228373879739047,0.424638655315416
"C13A2.1",9127.36670009737,0.158224864613864,0.131364457245095,1.20447241157974,0.228407039001399,0.424660823047139
"F48C5.1",19055.0963461597,-0.146898340376635,0.121971056686616,-1.20437048236834,0.228446415600292,0.424694545030071
"F56D6.4",26652.1131420211,0.154798583337112,0.128631233196111,1.20342920992685,0.228810270028527,0.425331426930411
"F10D2.10",2471.23894388555,-0.153555609377155,0.127614719179767,-1.20327506391206,0.228869895375369,0.425402716854981
"F42C5.6",4523.21990386011,-0.168892617963408,0.140387165341478,-1.20304885102989,0.228957416992237,0.425407220793233
"T04A8.2",26015.0550589146,-0.159635568507975,0.132678399173039,-1.20317677559388,0.228907920135205,0.425407220793233
"Y17D7B.1",24515.9753768946,-0.156451247272859,0.130042849216876,-1.20307458822239,0.228947458088278,0.425407220793233
"ZK1067.t1",1182.5013741684,0.164198602143507,0.136478064953388,1.20311349812577,0.228932402641877,0.425407220793233
"C44C3.1",16348.9347960118,0.170419960930773,0.141668337277847,1.20295024424926,0.228995575346565,0.42541239418948
"F32B6.7",4070.11185378192,-0.18823045699795,0.156476428903089,-1.20293170234941,0.229002751102999,0.42541239418948
"R160.1",23047.2969328793,0.147314615000584,0.122481021377981,1.2027546255184,0.229071288293253,0.42550018399553
"B0399.t2",6745.08334317154,0.153376757561019,0.127532128193387,1.20265191002256,0.229111050785515,0.425534513422549
"T27B1.2",634.742501816453,-0.18671835867456,0.155352671731646,-1.20189988748372,0.229402318051318,0.426035920103478
"K08D8.5",13670.1282060211,0.14356001823314,0.119455429634495,1.20178729985233,0.229445947244727,0.426077373802523
"F47A4.5",2942.20224340019,-0.14519122700591,0.120897213101148,-1.20094767514978,0.229771499097114,0.426642296958482
"C14C6.1",21056.8321690374,0.147828312925591,0.123130179245046,1.20058554151369,0.229912012338643,0.426763145531398
"C47D2.2",15071.4843327738,0.158509310281922,0.132026288080719,1.20058900834212,0.22991066686793,0.426763145531398
"H25K10.5",11306.5968302413,0.178970073011905,0.149072169331181,1.20055992889123,0.229921952731034,0.426763145531398
"Y65B4BL.6",22110.1577791653,-0.175473137697704,0.146153281935729,-1.20061031386807,0.229902398349462,0.426763145531398
"C03A7.10",11265.396064021,-0.171348143040306,0.142751860420432,-1.20032161077027,0.230014459891439,0.426807729762463
"C42D8.3",17114.6899247796,-0.186151382249573,0.155092852854205,-1.20025764452579,0.230039293963076,0.426807729762463
"F37A8.1",6434.47795403487,0.14587064965812,0.121536276457045,1.20022312605303,0.230052696108213,0.426807729762463
"F53A2.9",18843.3549789502,0.142309558701641,0.118556984898838,1.20034731671921,0.230004480424498,0.426807729762463
"T07E3.2",10519.2258484025,-0.159192330194819,0.132628887628151,-1.20028398821487,0.230029066133714,0.426807729762463
"F08B4.3",11914.0911100314,0.145845128000232,0.121550681563199,1.19987091906516,0.230189475761104,0.42700785151321
"F46A8.11",24889.6656393013,0.138929804161425,0.115796154102285,1.19977908798858,0.230225147879746,0.42700785151321
"F53B6.t1",25884.6782588778,-0.178706983821636,0.148963390103228,-1.19967049419187,0.230267336610669,0.42700785151321
"T14G12.2",4903.80624065857,-0.143976392891447,0.120011805034354,-1.19968525471501,0.230261601819093,0.42700785151321
"ZK328.6",15299.3676985217,0.145755225072615,0.121479434395626,1.19983457115819,0.230203594768966,0.42700785151321
"ZC168.6",3517.06306571572,-0.166357003592154,0.138768466780369,-1.19880984096661,0.230601895138815,0.427588603041149
"C18D1.1",416.897911003905,0.182517156378502,0.152274612334693,1.198605293293,0.230681458985593,0.427696472311165
"H26D21.1",11993.5661890408,-0.152759222558623,0.127469576199433,-1.19839750874847,0.23076230186765,0.427806692763353
"R09D1.14",20944.3879250684,-0.144696901225461,0.120779068090459,-1.19802962146627,0.230905485416971,0.427992777752851
"ZK20.4",15245.8719181835,0.174463024197969,0.145622344572937,1.19805119681058,0.230897086444009,0.427992777752851
"C06E8.4",13090.7538297041,0.167643700615084,0.139946084653043,1.19791633349879,0.230949590365252,0.428034851139455
"Y53G8AR.6",23319.9869461603,0.152206591085622,0.127107721554475,1.19746140694049,0.231126761358851,0.428323514377349
"C04E12.6",15284.1358095808,-0.161311903086716,0.134735907585763,-1.19724508467823,0.231211041857145,0.428344898358837
"F46A8.7",4356.09170061434,0.160818393070375,0.134316683564888,1.19730765234897,0.231186662859757,0.428344898358837
"F54C8.1",15937.0824038055,-0.169198234630915,0.141311899171728,-1.19733890509318,0.231174486159416,0.428344898358837
"Y69A2AR.26",7331.09184727265,0.163314864035901,0.136412667490629,1.19721186485207,0.231223986441553,0.428344898358837
"Y39B6A.2",20124.2120492728,-0.162676649962908,0.13596791365086,-1.19643411151127,0.231527196387648,0.428866866046078
"C05G5.3",9698.71552643987,0.193925818335943,0.16221487948582,1.19548723859758,0.23189671923832,0.429446091285555
"Y71G12A.4",3101.01559942831,-0.174483020655062,0.145952635133707,-1.19547701550725,0.231900711144314,0.429446091285555
"Y94H6A.5",26773.5693579665,0.171049564140302,0.143081704054108,1.1954677592854,0.231904325550181,0.429446091285555
"F46F11.1",4580.48277275404,-0.173907526556355,0.145523787901747,-1.19504535350449,0.232069310779551,0.42971181945994
"ZK858.3",19381.2670767317,-0.164279884615748,0.137486351118387,-1.19488140662261,0.232133368361214,0.429790632754707
"F59F4.1",22400.4799806762,0.184798994648823,0.154720240042078,1.19440736776626,0.232318656169967,0.430054050062456
"T06D4.4",26844.8303337166,0.142296521215091,0.119133732475767,1.19442678625079,0.232311063995863,0.430054050062456
"W10G11.13",14778.62224611,-0.164504702448071,0.137737813240225,-1.19433217776706,0.232348055365265,0.430068658250841
"F21D5.8",7721.47647993129,-0.157427445617089,0.131826964481869,-1.19419760771887,0.232400678676372,0.430101082294192
"ZC132.9",3927.68945665415,-0.16152061631836,0.135256804994788,-1.19417737484324,0.232408591427723,0.430101082294192
"Y70C5C.3",8466.33090599413,0.183606611776825,0.153779569439256,1.19395972069847,0.232493724544475,0.430218815101918
"C24A11.8",21649.7782939906,0.154627585317242,0.129518901373386,1.19386115599815,0.232532284363202,0.430250352375922
"ZK632.7",17503.2070872057,0.158045012623197,0.132388139009336,1.19380039485299,0.232556057190355,0.430254526237818
"Y39B6A.43",18537.0479825681,0.163024128856282,0.136630421442489,1.19317592037805,0.232800483071657,0.430666894208608
"M05B5.5",22107.512646357,-0.157944485481249,0.132388871593959,-1.19303445659444,0.232855878794758,0.430729523809434
"C04G2.10",175.190228849172,-0.222193227701185,0.186293633148412,-1.19270435573165,0.232985179170504,0.430928835694515
"B0024.8",12400.0525665906,-0.136749388250494,0.114685240879714,-1.19238872588602,0.233108858872519,0.431010721806695
"F25G6.3",11118.7838765501,0.172105568722661,0.144333472613957,1.19241618458793,0.23309809731853,0.431010721806695
"F36A4.16",116.821571841517,0.238565843517757,0.200086028708576,1.19231635040959,0.23313722579822,0.431010721806695
"K10F12.6",5289.10214848865,-0.165135700492273,0.138491852380374,-1.19238567218178,0.233110055695329,0.431010721806695
"T07A9.3",18996.4388108905,-0.157104986780007,0.131760868948611,-1.19234935253259,0.233124290605356,0.431010721806695
"R02D3.4",23769.4832230356,0.175064790262641,0.146860013611737,1.19205211791326,0.233240810163896,0.431134727835599
"R03D7.4",18250.5086150841,0.163831862044788,0.137438772909572,1.19203525014431,0.233247423771029,0.431134727835599
"Y32H12A.1",317.599046546265,-0.209615735747068,0.175872591570479,-1.19186130070226,0.23331563457691,0.431220947314899
"ZK1307.1",25476.6522153593,0.177438293481422,0.14888321992212,1.19179511011542,0.233341593610696,0.431229067083132
"T22B7.7",27491.1294706494,-0.163599631944902,0.137281650023319,-1.19170793705577,0.233375784805012,0.431252397464284
"C49G7.3",23377.1783917383,-0.154487873307468,0.129647258835544,-1.19160154017166,0.233417520820273,0.43128966423232
"F40A3.2",12758.0274962494,-0.153904222885434,0.129166645271981,-1.19151676163273,0.233450780454438,0.431311263602231
"Y45F10B.11",12298.4906854916,0.155722641507468,0.130735888910898,1.19112389723069,0.233604949716902,0.431556224550922
"C46C2.3",12740.5412614289,0.167617195310927,0.140738445724176,1.19098370348234,0.233659982521393,0.431618014826585
"T09F5.9",270.77165714196,-0.200558301327918,0.168423363512068,-1.19079857536242,0.233732668312541,0.431712399369811
"C08E8.3",2799.00835258921,-0.166211216440652,0.139622457507614,-1.19043325413168,0.233876149305361,0.431937515610048
"F11A5.7",5098.70611637688,-0.194369541395417,0.163297074426797,-1.19028183497892,0.233935637919973,0.432007482069429
"F56H1.2",22398.6564213424,0.170278502759303,0.143119955298971,1.18976073185322,0.234140447626,0.432345774377089
"F10G2.3",11452.0824012135,0.143301488814701,0.12048617823549,1.18936039729485,0.234297877808641,0.432564719607056
"H38K22.1",16809.2739211908,-0.169820980665926,0.142784794790161,-1.18934919446778,0.234302284360073,0.432564719607056
"C27C7.1",23142.2824371926,0.173533268300083,0.145923507289797,1.18920708200533,0.234358188371363,0.43258231935854
"F55C9.3",18216.7395054651,0.167687933447899,0.141010165723605,1.18919038629162,0.234364756729217,0.43258231935854
"K08D10.8",9090.17501657064,-0.166656430342379,0.140146349154891,-1.18915998416905,0.234376717740069,0.43258231935854
"K02E11.5",5631.14208041894,0.153689748559773,0.129267443161722,1.18892850976789,0.234467800161526,0.432710487496989
"Y57A10C.10",27077.7919363969,0.156139891236513,0.131362413802685,1.18861923069596,0.234589536921261,0.432855253324493
"Y57G11C.16",19019.048065224,-0.166526872150981,0.140100056916541,-1.18862815487779,0.234586023605837,0.432855253324493
"K05C4.6",27178.8631375156,0.138605740858385,0.116623420965534,1.18848975369491,0.234640514251283,0.432909367315801
"F02E11.5",13014.08678442,-0.175426971646176,0.147614950855361,-1.18840924059289,0.234672217605073,0.432927914312301
"C13D9.8",12290.4196443752,0.191070964363823,0.160808397564861,1.18819021429994,0.234758478150025,0.433047096779327
"R01E6.1",4941.34529426298,-0.159250799633,0.13408199432547,-1.18771204466451,0.23494687681267,0.433314678910362
"R04A9.5",26998.1260113851,-0.157977017721508,0.133009202040753,-1.18771494977547,0.23494573187688,0.433314678910362
"F26D2.15",20630.4527174357,-0.145371275911043,0.12241562090821,-1.18752226907418,0.235021677992867,0.433372692101197
"ZK180.6",23386.6657024083,0.166591360514975,0.140279277789798,1.18756927708599,0.235003147934004,0.433372692101197
"C46F11.5",10314.5222350632,0.15274032122902,0.128636116125208,1.1873828737207,0.235076632242187,0.433434056091727
"Y66D12A.11",22513.3306991948,-0.165639723831844,0.139508271455008,-1.18731113291202,0.235104918382377,0.433446242667713
"F43G9.7",11616.7065300504,0.142742420562517,0.120284011631523,1.18671150576348,0.235341435068606,0.433842291475232
"T12B3.2",3716.84721247993,0.168164140237708,0.141747435672883,1.18636460292508,0.235478344155788,0.434054661664743
"D2096.12",17253.1572408566,-0.151625489513148,0.127827217175668,-1.18617531432899,0.235553072783498,0.4341523867065
"K04F10.7",21775.0179003178,-0.162938718525036,0.137398931208818,-1.18588053845486,0.235669479803943,0.434326904899507
"F21C3.6",17379.512093104,0.202498213521463,0.170773262396242,1.1857723549932,0.235712211672229,0.434365623868573
"F08F3.4",4294.18304676843,0.155513610517352,0.131176432593518,1.18553010965963,0.235807917119173,0.434501945329431
"B0280.4",2192.16731672218,-0.163587491024789,0.138023528278133,-1.18521452875152,0.235932636963262,0.434691698951202
"F22E5.17",6020.1034397797,-0.1640833580487,0.138541227415208,-1.18436483572462,0.236268673704654,0.435270720416276
"C30F2.1",4078.22287778772,-0.139106608228078,0.11748245911505,-1.18406278925309,0.236388208602008,0.435316899777367
"C40H1.5",26425.5966217427,-0.155447898731902,0.131274717273995,-1.18414194263663,0.236356879514642,0.435316899777367
"F27E11.3",9232.75335010402,0.155286085627457,0.131150858271244,1.18402645376744,0.236402591252372,0.435316899777367
"F49C5.4",25656.6274806861,0.18845831262463,0.159163675086456,1.18405353810951,0.236391870417111,0.435316899777367
"K01C8.8",15798.1213085248,-0.152393977821588,0.128686779790069,-1.18422403661194,0.236324389636389,0.435316899777367
"C06H2.5",7895.99874166638,0.165559911988099,0.139838618162331,1.18393555488305,0.236438574405718,0.435343069412223
"Y41D4B.20",498.796560208614,-0.158267563003365,0.133698018471216,-1.18376895045335,0.23650453634433,0.435424427653183
"F48F7.7",21673.3242629171,-0.135561669656263,0.114555825933708,-1.18336774713415,0.23666343394299,0.435676857404165
"Y55F3C.3",11192.3695528238,-0.161922971561621,0.136874135651497,-1.18300634952612,0.236806630987205,0.435900339981603
"R13F6.8",9018.25041558363,-0.163104867915249,0.137882841558213,-1.18292360435861,0.236839425827437,0.43592057794969
"Y32G9A.2",13109.2621853883,0.190472990781471,0.161077568320328,1.18249234060131,0.237010402895941,0.436195123452116
"F11G11.9",5812.26028268112,0.188110414275236,0.159093692007714,1.18238763524399,0.237051927111724,0.436231394673848
"W03C9.3",21658.6852178272,-0.185578445233236,0.15697958535453,-1.18218203223124,0.237133480438367,0.436341315436236
"ZK185.3",22708.2723116122,-0.173491495099366,0.146794523237071,-1.18186626635368,0.237258768947324,0.436531684198628
"W07A8.5",13491.6151829529,-0.163531911038447,0.138449182599562,-1.181169205682,0.237535511878493,0.437000652822002
"F23H11.5",18819.1395482502,0.153976126385145,0.130371650227673,1.18105528399963,0.237580762065173,0.437003488019059
"Y39B6A.t10",10089.1836521084,-0.15231529546837,0.128961934102138,-1.18108724507603,0.237568066372439,0.437003488019059
"ZK218.7",9611.29881138362,0.196319050960932,0.166265052522918,1.18075956421373,0.237698251664506,0.437139174127054
"ZK792.1",20420.0550928691,-0.15657078193583,0.132601609190169,-1.18076079839488,0.237697761238536,0.437139174127054
"C11H1.3",12705.6084281581,0.157849345340993,0.133713170765549,1.18050708421061,0.237798594549948,0.437243282447886
"Y48G9A.4",15938.3960050526,0.161754733156801,0.137015678898919,1.18055637469149,0.23777900273171,0.437243282447886
"R02D3.1",15901.3255448573,0.178123828520332,0.150928112396068,1.18018986451574,0.237924709269596,0.437399012343479
"R10E4.1",11755.5452794774,0.14667470514303,0.124281217351755,1.18018400743448,0.237927038270655,0.437399012343479
"C18B10.4",19320.4892147029,-0.145584722912786,0.123368629368036,-1.180078952474,0.237968814902604,0.437399728821745
"F19C6.2",1822.00702882518,-0.162906041199963,0.138053859792963,-1.18001801213143,0.237993051089247,0.437399728821745
"Y49E10.5",20746.7225611238,0.150707263825385,0.127710447536065,1.18006996869091,0.237972387674925,0.437399728821745
"H28G03.4",20156.5960038972,0.157738411649875,0.13373293591939,1.1795030937252,0.238197905518187,0.437695765368651
"Y65B4BL.4",21263.7381539163,-0.159525181622135,0.13524640333314,-1.17951514931744,0.238193107915267,0.437695765368651
"C03H5.3",4367.23969498583,0.162933702029821,0.138162180336898,1.1792930716099,0.238281496159309,0.437768908232409
"Y54E5A.5",17952.40897764,-0.132053191541515,0.111974904771705,-1.17931059473323,0.238274521011056,0.437768908232409
"F21D5.1",4001.31086457673,0.205785114626925,0.174507752214935,1.17923193677646,0.238305832249207,0.437773396569145
"F14H3.4",829.489141193068,-0.181868745123245,0.15424319199145,-1.17910387340354,0.238356816430598,0.437826832752731
"C10C5.4",4393.30663950454,-0.164438206599218,0.139486955686983,-1.17887874023308,0.238446464394955,0.437951272346976
"MTCE.23",6795.33508072298,-0.158237328055145,0.134242397997448,-1.17874330625525,0.238500405629589,0.438010113057426
"H01M10.1",25660.6570096809,0.161248581126852,0.136812260027384,1.17861207098382,0.238552682800772,0.438061935108838
"T10D4.5",263.700183928307,-0.206387703168104,0.175118168240178,-1.17856248293461,0.238572438154393,0.438061935108838
"C36E8.4",23563.4992603087,-0.155890411434581,0.132280291943421,-1.1784855411512,0.238603093231613,0.438077995800142
"F31F7.2",3033.1124450382,0.188109022936303,0.159635922205765,1.17836274152529,0.238652024708501,0.438127606139477
"AH6.8",4326.29046397641,-0.173916648091251,0.147667118249052,-1.17776150949142,0.238891697447929,0.438327948288496
"C24H12.6",2937.42011813887,0.155422459867388,0.131948978297985,1.17789816846018,0.23883720535397,0.438327948288496
"F26F2.7",21259.6554142335,-0.141938502686555,0.120512361522165,-1.17779206127705,0.238879514311903,0.438327948288496
"F35H8.2",17879.3434908794,0.166564681286024,0.141394993981617,1.17800974840509,0.238792719902068,0.438327948288496
"F59H6.1",25080.8990809576,-0.170773378341871,0.144974017910402,-1.17795851148593,0.238813146659736,0.438327948288496
"Y102A5C.5",21034.2019552384,0.171976665152744,0.146020244890974,1.17775905170649,0.238892677557913,0.438327948288496
"F59C12.1",5518.39434524008,-0.140356093078898,0.119207971348622,-1.17740526485791,0.239033789485587,0.438546623961263
"K09D9.4",17694.3353075285,0.207391202284102,0.176242844403816,1.1767354469661,0.239301115038604,0.438996797826782
"Y46H3A.4",2987.5469983176,-0.180768058768621,0.153660106406779,-1.1764150305225,0.239429068362298,0.439191234838318
"F41E7.5",14634.2290872563,-0.157774247182724,0.134120812448306,-1.17635916680369,0.239451381607923,0.439191875493674
"B0024.1",20373.5268073233,0.160651059185699,0.136634724066451,1.17577036352463,0.239686652274355,0.43954276402036
"H14E04.3",22043.3998799842,-0.173888548731685,0.147890779584252,-1.17579033135478,0.239678670973436,0.43954276402036
"F22E5.15",16751.9192315121,0.138236039517898,0.117581802401079,1.17565844964994,0.239731388610663,0.439551237383615
"ZC101.2",10823.3731050979,0.167548206236615,0.142515522384905,1.17564882360043,0.239735236792644,0.439551237383615
"D1046.4",14596.6501384926,-0.172981228727556,0.147163356097366,-1.17543682962155,0.239819996141591,0.439626021529818
"Y63D3A.11",7328.70376484021,0.174583697652375,0.148523350533946,1.17546296272432,0.239809546473314,0.439626021529818
"F22E5.10",23257.1143198591,-0.178362185259583,0.151759089898552,-1.17529820044925,0.239875434225512,0.439687339148715
"Y23B4A.1",25590.6436375235,0.154611803169112,0.131577265509224,1.17506472391519,0.239968822377909,0.43977789132698
"Y48A6B.4",12662.3156824993,0.166362020805732,0.141572318672213,1.17510274865891,0.239953611134506,0.43977789132698
"K06G5.3",21149.2968821907,-0.170599822067034,0.145213978718823,-1.17481680188218,0.240068016629397,0.439919360385028
