"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F12E12.6",9407.61311449197,-0.188910004459845,0.119243560846828,-1.58423652496008,0.113139904376296,0.251343798234464
"ZK550.6",2661.54916645628,-0.201696461333473,0.127313975469087,-1.58424446798024,0.113138097511389,0.251343798234464
"C45G9.2",3229.70438957957,0.20260194957144,0.127894859980864,1.58412894467966,0.113164378797579,0.25137024199471
"F36H12.17",1708.55227933777,0.218651343239629,0.138036542151955,1.58401058032105,0.113191311406874,0.251374218446452
"F40H6.5",4448.57820293188,0.180320043158009,0.113835890570016,1.58403507237553,0.113185738073935,0.251374218446452
"Y77E11A.9",5996.62510918579,-0.256746560315217,0.162251225011413,-1.58240136736815,0.113557972775724,0.252160491240798
"F40D4.7",23587.0539462284,-0.201682935256319,0.127462859993683,-1.58228785440963,0.113583872139835,0.252189996369992
"T11G6.3",2548.51298657818,-0.275512437068272,0.174143842124388,-1.58209692463015,0.1136274455883,0.252258732317491
"T04A8.1",23102.5300727427,0.230143176085101,0.145480247139885,1.5819548056157,0.113659888129649,0.252302744564882
"F56H6.5",520.584697458847,-0.264667937913783,0.167336877225347,-1.5816474067301,0.113730085264025,0.252374518359722
"K09F6.5",18813.204553946,0.212578895563491,0.134396893158273,1.58172477479184,0.113712414398654,0.252374518359722
"Y37E11C.1",14795.6780502161,-0.203496955496172,0.128658223975534,-1.5816863408193,0.113721192447726,0.252374518359722
"R06C1.3",1195.51404557341,-0.213009984512338,0.134712017590887,-1.58122481068644,0.113826644370079,0.252560761298723
"C55A1.16",23267.2692438285,0.224068651321221,0.141734085643657,1.58090871580861,0.113898911183636,0.252693068681679
"R13H9.5",22134.0116699363,0.223658401435858,0.141488631330219,1.58075174897879,0.113934810959245,0.252728038028003
"T12E12.4",22741.9892418475,0.196775143457534,0.124483772308179,1.5807292774707,0.113939951131348,0.252728038028003
"F54D10.6",22508.1308731577,0.23726598479595,0.150186357280343,1.57981050404639,0.114150269365052,0.253166458099331
"B0205.6",23780.3974191016,0.232592774916897,0.147299992890335,1.57904131801325,0.114326580180768,0.253529366451662
"ZK1128.1",21451.7622475059,-0.211355964269596,0.133859237793538,-1.57894193746708,0.114349375557709,0.253551797921042
"K06B4.1",1766.16107797204,0.22509435059106,0.142598975293654,1.57851310030471,0.114447780953845,0.253741859180962
"ZC449.6",25639.8830995314,0.189833200184852,0.120296085524781,1.57804968762467,0.1145541953166,0.253949632987887
"ZK1037.2",14004.5953499454,0.224674078697893,0.142396694060728,1.57780403667291,0.114610636195155,0.254046589220521
"C17E4.2",14403.7098681698,-0.183380226635159,0.116248330785517,-1.57748696601505,0.114683518846663,0.254179964847913
"Y45G12C.3",3166.92145357388,0.209342356363294,0.132761351241148,1.57683207052513,0.114834170202648,0.254485655255697
"W04C9.5",23929.0903808872,-0.184726976998768,0.117160817355618,-1.57669587126613,0.114865520861778,0.254526923221643
"Y73B3B.2",8789.71263129097,-0.20339853827605,0.12901573357556,-1.57654057097561,0.114901276456124,0.254577941719298
"K04F10.5",19586.0761332704,0.187793367801755,0.119133485838139,1.57632731452936,0.114950389864316,0.254658541516382
"C12D12.2",12748.5637300881,0.187402277235575,0.11892273982635,1.57583215379344,0.115064490111948,0.254820957813607
"F12E12.3",6915.99187989534,-0.204722718605744,0.129919919721299,-1.57576081516144,0.115080936064006,0.254820957813607
"F36D3.6",5292.29586048935,-0.222300046167891,0.141059067899814,-1.5759358790445,0.115040581253945,0.254820957813607
"F38B2.3",63.6906937154946,-0.435395350635271,0.276287058578741,-1.57588036470114,0.11505337692442,0.254820957813607
"W04G3.5",3891.37427162719,-0.195481177100571,0.124057321824719,-1.57573268731988,0.115087420984931,0.254820957813607
"F49H6.13",3574.40867937134,-0.220439403218253,0.139906085902255,-1.57562411811207,0.115112454493327,0.254848166524421
"ZK637.13",21976.3110281909,-0.176901327533362,0.112304084354135,-1.57519941105195,0.11521042311158,0.255036822820675
"T07D3.5",3904.86115609593,-0.220019413672801,0.139695029447325,-1.574998155219,0.115256870370912,0.255111399151734
"F22B3.3",1949.2960538061,-0.238185327365123,0.15127475528403,-1.57452131995131,0.11536697660083,0.255298590538977
"Y73B3A.20",8500.32624236247,-0.23536487972019,0.149481477150091,-1.5745421051992,0.115362175347043,0.255298590538977
"T06A10.4",22314.9696689951,0.192480702340804,0.122274258447647,1.5741719049003,0.115447712675745,0.255448983364413
"C25A1.10",20737.2839001655,0.183063077146534,0.116298380326698,1.57408105454508,0.115468711895144,0.255467178917382
"F44F1.7",21090.764368496,0.188431135146656,0.119735567321296,1.57372733400947,0.115550499737213,0.255619846525645
"B0238.5",15001.3832582264,-0.209708795916168,0.133296285291464,-1.57325311397554,0.115660221127727,0.255834267883853
"F58F9.3",16236.5510694295,0.214181110027828,0.136202830071928,1.57251585679035,0.115830964669007,0.256135903609441
"T09E8.5",808.224079457298,-0.254836489240599,0.162054517156071,-1.57253554984321,0.115826401323444,0.256135903609441
"T22H2.4",3979.7545545967,0.19519823108183,0.124132548708981,1.57249837461612,0.115835015820173,0.256135903609441
"C38D9.3",20408.8125296447,0.204592414110225,0.130120622180319,1.57232889515933,0.115874295135395,0.256194427855745
"F54D5.11",6017.23684590219,-0.189063856056837,0.120261313022414,-1.5721086965149,0.115925344992605,0.256278960582878
"K11D9.3",21677.0171792332,0.229040389611054,0.14569877556507,1.57201313959404,0.115947503975946,0.256299611928257
"F28C1.2",8990.67365358554,-0.191060665826625,0.121548039510699,-1.57189426169072,0.115975075579149,0.256308241310145
"T26C11.1",5550.52942656797,-0.186530026696422,0.118666400251077,-1.57188577644352,0.115977043777465,0.256308241310145
"F59E12.9",15827.0962605484,-0.219795242680048,0.1398493677537,-1.57165703506895,0.11603011145169,0.256397182958116
"C07G3.4",12845.8037291922,-0.281168938891107,0.178931890913651,-1.57137409913582,0.116095778585294,0.256513943490777
"Y41G9A.5",4609.40456246043,0.223900779711185,0.142502887576011,1.57120170348658,0.116135804532991,0.256574030211214
"K05F1.5",27809.3526100966,0.213090239733102,0.135640345192653,1.57099452548904,0.11618392041561,0.256651974439962
"Y60A3A.18",9721.12222358638,0.250723612566285,0.159614604284088,1.57080621595275,0.116227667796281,0.256720252430624
"AC7.3",18473.3506741539,0.198156946173261,0.126161415214413,1.57066204303821,0.116261170266383,0.256765889181202
"T10B5.4",21533.6783651144,-0.190475299088545,0.121339744026787,-1.56976842679424,0.116468995432732,0.257196469649135
"ZK622.2",11677.5647919575,-0.202707814442209,0.129155542778012,-1.56948598629342,0.116534742283991,0.257313240582011
"Y116F11B.4",22585.3270062428,-0.234325102871987,0.149307029191207,-1.56941775709637,0.116550629132692,0.257319905060982
"C47B2.9",20976.7383301078,-0.220693909179312,0.140635302684606,-1.56926393989601,0.116586450987841,0.257342165134438
"F28H7.7",22686.8479879684,0.200713810378962,0.127900851778589,1.56929221023814,0.116579866575542,0.257342165134438
"C08B6.7",10949.9947382221,0.239820275851646,0.15283107887657,1.56918525743923,0.116604778364699,0.257354210615952
"D1081.4",22262.6140397492,0.179659909182633,0.114505837203332,1.56900218862733,0.116647429043826,0.257409187080733
"M01D1.3",18843.489590297,0.180220329644369,0.114865534849492,1.56896783600504,0.116655433753031,0.257409187080733
"F52H3.7",18495.9785586767,0.192375006152938,0.122648894736717,1.56850175100149,0.116764081640486,0.257620498343061
"C34F6.3",25304.0580177492,-0.181757084253382,0.115924453743424,-1.56789252296729,0.116906217048062,0.257905639463047
"F56F3.4",20771.2380260216,0.238948690296456,0.1524221749961,1.56767668682441,0.116956605090241,0.257988337052891
"F47G9.1",4140.61478641513,-0.192823875091165,0.123011594096547,-1.56752602474061,0.116991788023584,0.258037479960246
"T10H4.9",3983.86295051569,-0.205531100394637,0.131137833451129,-1.56729065126147,0.117046769576489,0.258130275113209
"Y76A2A.1",18087.7243294553,-0.181909244704713,0.116112160400452,-1.56666833238945,0.117192236528125,0.258422580681118
"F07C6.4",6072.33367950277,-0.217260056382533,0.138704138631301,-1.56635597557797,0.117265303368944,0.258555188682921
"C15C7.2",12363.6564582979,-0.203239385221187,0.129844362984581,-1.56525382041669,0.11752340644147,0.259095703991579
"F21C10.5",3565.25854553545,0.260658530638027,0.166538286677795,1.56515679269793,0.117546149762476,0.259117276006004
"Y47D3B.7",10701.3846406949,0.232618546709903,0.148636070588075,1.56502083101063,0.117578025026579,0.259158971387948
"ZK938.2",20396.0237350813,0.21792892727913,0.13927174172265,1.56477491114544,0.117635696445366,0.259257509767611
"F40F9.2",4326.55277928856,-0.194101585479536,0.124061914846395,-1.56455416410313,0.117687483413318,0.259343059106535
"C16D9.1",11035.7305326224,-0.195200333084832,0.124809836908639,-1.56398195783013,0.117821805550977,0.259610448903288
"F58B3.8",25495.9541207881,0.234428067827252,0.149924926352845,1.56363637141652,0.117902988223073,0.259760704331046
"F16B12.4",21180.9408207521,0.2315723774539,0.148155118126422,1.56304001091814,0.118043184142112,0.260040928732586
"W08A12.3",23998.5846528204,0.196155479035426,0.125506903421454,1.5629058935247,0.118074731249791,0.260081771984008
"C37C3.4",4073.37917146611,0.193958374032195,0.124198743665846,1.56167742367858,0.118363999879533,0.260546735093698
"E03H12.1",12803.6436561291,0.218679497628442,0.14001196677584,1.56186290832232,0.118320288095674,0.260546735093698
"F47G3.2",4413.09092230393,-0.21410575411787,0.137087891423589,-1.56181375243641,0.11833187106382,0.260546735093698
"T03D8.2",15899.0842409389,-0.202445222747097,0.129624936179989,-1.5617768364105,0.118340570447135,0.260546735093698
"Y73B6BL.22",6871.12733364407,-0.23483017667687,0.150357202212708,-1.5618152853407,0.118331509840712,0.260546735093698
"ZC449.3",318.478232349646,0.255724982794103,0.16374985231941,1.56168069266582,0.11836322939205,0.260546735093698
"C17H12.1",9338.26605838407,-0.187958995931228,0.12038514880668,-1.56131381482164,0.118449725616213,0.260706737856004
"F56B3.7",6916.46491956431,0.192470171653965,0.12329359818165,1.56107190067076,0.118506787136901,0.260803622671085
"F54E7.3",4230.927842104,-0.206392441729114,0.132284599242728,-1.56021519444153,0.118709036138636,0.261219972117108
"K09B11.1",3841.52902146293,-0.219221721146194,0.140530918323404,-1.55995366543965,0.118770831117957,0.261298441966626
"T23E7.1",18932.1618513905,0.229665120138904,0.147220996129931,1.56000248725536,0.118759293415995,0.261298441966626
"Y71G12B.22",7262.90325368499,-0.250637477404164,0.16069994409306,-1.55966126073461,0.118839951372722,0.261421745615947
"B0348.5",11022.8500433765,-0.205417933484379,0.131760401365013,-1.55902631865331,0.118990151100714,0.261670004862786
"F26H9.5",22840.0213409904,0.185516586910569,0.118995778023872,1.55901822729671,0.118992066124091,0.261670004862786
"K02D3.1",499.284476805053,0.210716592362662,0.135155163367071,1.55907171515433,0.118979407323096,0.261670004862786
"F22E5.15",16751.9192315121,-0.183277027214667,0.117576048850168,-1.55879559661189,0.11904476676131,0.261757109760188
"ZK822.2",11483.791791785,0.195593399627812,0.125493298532117,1.55859637060822,0.119091942603437,0.261832048850833
"F15D3.t1",9948.19086452789,-0.201994907369242,0.129675301421246,-1.55769761207701,0.119304946843814,0.26218504419045
"F28A10.10",4381.69641715046,0.192836866495616,0.123793159091454,1.55773443307279,0.119296214469857,0.26218504419045
"T13G4.1",25463.6814540716,0.191770613234539,0.123109544966905,1.55772335350677,0.11929884201895,0.26218504419045
"T21C9.4",4732.35209074266,-0.214140415382187,0.137467087515898,-1.55775770951299,0.119290694546724,0.26218504419045
"T07D10.3",19278.4363833686,-0.248884754111647,0.159860889496574,-1.55688333084735,0.119498187759409,0.262580853015071
"T23E7.2",14890.5199709196,-0.214256572092941,0.137637659841175,-1.55667113448586,0.119548585334133,0.262662730726439
"Y50C1A.2",8327.26959141009,0.188816097850583,0.121308690920182,1.55649274935148,0.119590965474608,0.262726977107259
"F10E7.10",4315.45497660217,-0.207710966538293,0.133453564241128,-1.55642876770975,0.11960616888538,0.262731511922668
"C04A2.7",7422.5883081317,-0.250461823877881,0.16094183794219,-1.55622569668831,0.119654432946143,0.262807501655433
"T28F4.2",21536.3637674333,-0.19178137305047,0.123239137935304,-1.55617262716612,0.119667048538343,0.262807501655433
"Y23H5B.4",10687.9021854518,0.21604157174661,0.138967238190398,1.55462233084472,0.120036042211277,0.263588919400032
"C01G10.5",1896.21095709656,-0.190722795166303,0.122690639210858,-1.55450160169534,0.120064814904818,0.26362315129425
"K08E7.6",23004.6426331683,0.214844678564221,0.138254295288327,1.55398194404135,0.120188723623649,0.263866240401678
"C53H9.2",7046.22516538234,0.218183626853851,0.14041482439701,1.55385037007885,0.120220112390419,0.263906177117008
"Y7A9D.t3",21164.7901125468,-0.207566183181166,0.133590642704173,-1.55374791961145,0.120244557793706,0.263930864724802
"C18G1.9",23623.867306815,-0.240974811109867,0.155121245236383,-1.55346104102411,0.120313029752256,0.263994221762988
"T07D10.5",1723.41003246448,-0.204643661355513,0.131731093705707,-1.55349550055886,0.120304803364485,0.263994221762988
"Y46E12A.2",13806.3685163865,-0.202440285816158,0.130313359889777,-1.55348834522714,0.120306511492159,0.263994221762988
"Y46G5A.26",10623.5122920488,-0.185763308008812,0.119604669972265,-1.55314427147275,0.120388671520793,0.26413121304913
"Y62F5A.3",3842.46941882791,-0.216674762084083,0.139521159541093,-1.55298854164315,0.120425872075085,0.264183843994887
"F40A3.2",12758.0274962494,-0.200415682171155,0.129115106036083,-1.55222489702441,0.120608420848955,0.264555285574342
"R05H10.1",19267.0487785257,0.220227097883262,0.141907254459487,1.55190866543144,0.12068407920122,0.264692206614852
"R13D11.9",1116.44662547632,-0.220064848592247,0.141808581713943,-1.55184436606357,0.120699467356686,0.264696923586783
"F22A3.1",2554.36471573708,0.242015094429906,0.155993375429043,1.55144469285488,0.120795151779936,0.264848668310481
"K06A5.8",20813.3544029442,-0.198525222530347,0.127957609297424,-1.55149212008874,0.120783794281769,0.264848668310481
"Y47D3A.10",21731.5947147781,-0.203317951326764,0.131067476259994,-1.55124640474079,0.12084264529793,0.264923751274795
"Y39B6A.t8",11992.3022568684,0.182925722520025,0.117933757217485,1.55108873689733,0.12088041996883,0.264977513450638
"K02E7.2",11946.8475682428,-0.216851899262989,0.139814116412938,-1.55100146413343,0.120901333087033,0.264994306303662
"F14F9.7",27449.5876603351,0.179709746852265,0.115871099144027,1.55094538827915,0.120914772003044,0.264994715143893
"R74.4",9768.79263173349,-0.221443220923863,0.14280682264902,-1.55064874924156,0.120985882781163,0.265121502695028
"Y73B3A.1",7510.62524867972,0.236618453213375,0.152599900564892,1.55058065134685,0.121002211933072,0.265128230310509
"Y5F2A.3",21955.0151231082,-0.227276817215823,0.146623873183408,-1.55006693167577,0.121125452030367,0.265369183608986
"F32B4.6",17429.8490452057,-0.201136341838315,0.129793194125485,-1.54966786350796,0.121221255263246,0.265549980307171
"C15H11.5",521.6175887954,-0.253932508542236,0.163890223847328,-1.54940607548859,0.121284134205815,0.265658620613373
"C31H1.8",8854.87274425571,-0.229099914025382,0.147896046527966,-1.54906043402627,0.121367193008018,0.265770018335318
"F59H6.3",17706.1632151524,0.247342776310811,0.159676063940972,1.54902851564682,0.121374865344975,0.265770018335318
"T21E3.3",7303.80027041448,0.217726901859688,0.140552002028194,1.54908431554047,0.121361452769682,0.265770018335318
"R06F6.7",13562.5777203609,-0.195273402671605,0.1260814342575,-1.548787922834,0.121432709721794,0.265867564173546
"R05F9.11",11652.6226381276,-0.182321082083877,0.11772738121585,-1.54867185697094,0.121460622492826,0.265891351715933
"Y59A8A.5",15202.3613211654,0.21686739282927,0.140038026830915,1.54863216611242,0.121470168930038,0.265891351715933
"C46F9.3",27676.579251684,0.203019250858524,0.131102118385066,1.54855812674382,0.121487978432193,0.265901227750672
"Y51H4A.22",15662.8568531383,-0.171788968924091,0.110942457436341,-1.54845108801257,0.121513729243451,0.265928480896578
"F28D1.6",1216.45400986233,-0.206616695283942,0.133442827895578,-1.54835369230652,0.121537163895667,0.265950659800586
"B0238.12",11090.2632876554,0.240578568601867,0.155443724345064,1.547689169283,0.121697150969494,0.26625273834446
"ZK1307.6",23265.7478201665,0.210942744374738,0.136297005072083,1.54766969577341,0.121701841791777,0.26625273834446
"F42H10.2",22595.1031845461,-0.194077448320896,0.125457467733557,-1.5469581191697,0.121873344934176,0.26659877533134
"C33A12.8",3322.04978150055,0.190574970806037,0.123222924642634,1.54658697932008,0.12196287145832,0.26673915265424
"W03C9.7",28059.2265496709,-0.202240022107847,0.130765836578081,-1.54658148794918,0.121964196475181,0.26673915265424
"Y73B6BL.24",3666.85713207685,0.193682338450569,0.125242882475043,1.54645385528526,0.121994996223514,0.266777334261306
"F09F3.10",3846.94184272206,-0.22728175312146,0.147006270780333,-1.54606842221772,0.122088044127227,0.266895047794982
"F32B6.7",4070.11185378192,0.241952496630437,0.156495680912375,1.54606501099485,0.122088867882611,0.266895047794982
"R06B10.4",22072.224433927,0.207058676172614,0.133926008050315,1.54606770698954,0.122088216842954,0.266895047794982
"F23B2.12",5335.16086697786,0.254253696924116,0.164476159862096,1.54583920938629,0.122143404996697,0.266985081582199
"F26E4.8",17467.2978335112,-0.189489984715959,0.122661172247263,-1.54482450513338,0.122388718231893,0.267492054843692
"C18H7.8",12437.904349578,0.202821904817174,0.131325580265079,1.54442039706035,0.122486521867306,0.26767655642171
"F49C12.1",11819.3126780274,0.179708612011605,0.116372386853737,1.54425475725157,0.122526628229384,0.267734942418835
"T10G3.2",25867.4542518021,0.197113559103853,0.127649625991695,1.54417655024447,0.122545568055436,0.267747069365877
"C02A12.7",15469.5749302856,-0.187004567331296,0.121112077287379,-1.54406209124434,0.122573291352005,0.267778382374598
"F55H2.7",7118.78669773306,0.199882665395331,0.129461971873993,1.54394887164147,0.122600719272913,0.267809043323264
"W02D7.9",3670.08513504439,0.214628102776242,0.139020872947189,1.5438552371756,0.122623406235222,0.267829342553742
"T06G6.11",18655.5761572847,0.205914553291965,0.133399550559724,1.54359255655644,0.122687069380931,0.267939126184043
"F47H4.9",7514.39778324541,-0.19616176064587,0.127118376913593,-1.5431424268358,0.122796222631263,0.26814822187777
"ZK228.4",6348.04548603549,0.189215529650099,0.122627596294594,1.54300936630559,0.122828503384452,0.268189424948188
"K07D4.7",14783.7764094055,-0.187125329710152,0.121296751440688,-1.54270685313162,0.12290191835741,0.268320423569689
"F59H6.2",10178.9810667576,0.194604363110353,0.126167063988246,1.54243395192649,0.122968176394494,0.268435770216626
"F49H6.5",3198.67034156475,0.231008323501895,0.149780148226526,1.5423160294415,0.122996815578319,0.268443504568768
"R13A5.6",27762.8120875119,-0.201337194087751,0.130542724528538,-1.54230880973942,0.122998569156784,0.268443504568768
"F26F2.4",2849.18845161405,-0.213063377297761,0.138171959805879,-1.54201603275439,0.123069697604227,0.268569428494392
"T09F5.2",6079.66923286167,-0.197924614591747,0.128404035065763,-1.54142052070543,0.123214472872659,0.268856023522664
"T27A1.1",1531.11858739226,0.24373255650745,0.158142124559179,1.54122475075413,0.123262095650263,0.268930590793525
"C15F1.2",13782.4771772564,-0.207249315396596,0.134484918335813,-1.54105990442057,0.12330220712876,0.268979662075787
"C41G7.3",4332.22896977627,-0.211138816717389,0.137012222900907,-1.5410217588404,0.123311490410519,0.268979662075787
"M106.4",24041.2359315319,0.20680591236535,0.1342067522879,1.5409501298542,0.123328923840646,0.268988346544237
"R10E4.5",3526.73775052552,0.215124360244083,0.139625474236032,1.54072429419594,0.123383901480376,0.269078906533057
"C47A10.t2",5569.56351394429,-0.188554676971824,0.122430104302576,-1.54010059899832,0.123535833806747,0.269351491963768
"M02F4.1",10848.4323959863,-0.209465169631145,0.136006872260469,-1.54010724715436,0.123534213544319,0.269351491963768
"F26D10.12",2779.25473117457,-0.229144391785415,0.148804936920563,-1.5398977784436,0.123585272407968,0.269429907007167
"C08H9.8",12261.2917955186,0.187796457799087,0.121967018970241,1.53973147318544,0.123625821732072,0.269488927434264
"F42A9.6",4845.49939005111,-0.192089821282424,0.124785510396107,-1.53935998396507,0.123716437476481,0.269657061672086
"Y71F9AM.5",4232.27692866669,-0.244351165867688,0.158757223085747,-1.53914991153323,0.1237677024703,0.269739398212111
"F31D4.6",14846.1230882225,-0.181492633064663,0.117946691783108,-1.53876832254362,0.123860865890696,0.269913020308452
"C01F1.1",23588.7407580355,0.22715973328664,0.147674073681115,1.53825060570324,0.123987351865338,0.270159211931928
"B0207.3",22794.6956140931,0.197577636295171,0.128448095235266,1.53819047244949,0.124002049850634,0.270161798737556
"Y66D12A.24",23149.3296527321,0.216339477881869,0.140759720092502,1.53694166015462,0.124307596433087,0.270797984342087
"F22D6.3",14197.4656813227,-0.23751608560094,0.154552884815442,-1.53679490282286,0.124343542044775,0.270846782867899
"T24C12.2",1859.30216713319,-0.212197193404336,0.138095469076735,-1.53659779588008,0.124391832660612,0.270922457889292
"C55A1.1",17852.5369654655,-0.211411980084956,0.137605389679602,-1.53636409574657,0.124449107453649,0.271017681620907
"C08E8.2",6264.69369748214,0.210131123556277,0.136791995487437,1.53613610801939,0.124505002080897,0.271109879299751
"Y105E8A.23",9422.39053802792,-0.190349328658492,0.123964031499973,-1.5355206373595,0.124655991769844,0.271409104031989
"C37E2.2",22656.5498331233,0.193622215710185,0.12610097435963,1.535453763886,0.124672406031248,0.271415289167211
"R07B1.9",21565.8469614343,-0.181762661862662,0.118396132348008,-1.53520776614895,0.124732801296298,0.271517210398518
"C44E12.1",12592.4583743455,0.20634377515182,0.134422962691517,1.53503368040884,0.124775555125727,0.271580711907482
"C35B1.3",24939.7124565584,0.177230137720664,0.115472177013827,1.53482979453519,0.124825642117281,0.271660158878662
"C23H5.9",14698.1680673733,-0.208624358748615,0.135954296757784,-1.53451831772776,0.124902190370617,0.271797170383161
"C32E8.7",10795.916445318,-0.228989258334528,0.149246842519518,-1.53429884658754,0.124956149373147,0.271885001399939
"C45H4.8",269.604918672112,0.261719731854465,0.170599469982037,1.53411808302817,0.125000605407909,0.271952138585197
"T23G7.2",1898.3550737486,0.184592398337331,0.120339116538107,1.5339351297205,0.125045612532688,0.27202045998734
"T03F7.4",6913.99250266077,-0.200490998760148,0.13071181944689,-1.53383985938326,0.125069054355588,0.272041859120455
"Y56A3A.28",19784.6732189326,-0.175759593571382,0.114605900191563,-1.53359986944478,0.125128120466399,0.272111136144221
"ZK617.2",18762.2316298218,-0.230867210100321,0.150535462829654,-1.53364001917322,0.125118237336456,0.272111136144221
"R10E4.11",25892.6577829452,-0.211582821166646,0.137973475241872,-1.53350360129535,0.125151820008,0.272133078825573
"H18N23.2",19360.5444586208,0.21359121253905,0.139305765225688,1.53325465168662,0.125213123289879,0.272236774307319
"F56H6.7",9881.00686422894,-0.210544366204142,0.137359265226092,-1.53280061492458,0.12532498909285,0.272450367677824
"C18B2.2",23923.4092555683,0.21137732845358,0.137916107747226,1.53265149304383,0.125361746804096,0.272471031423337
"T05D4.1",12433.1304290941,0.181538430854846,0.118445553617941,1.53267408788023,0.125356176762984,0.272471031423337
"T27F6.7",23212.2343867473,-0.19136204815612,0.124913715575428,-1.53195385530397,0.125533822229891,0.272815379774905
"D1046.1",27184.0035284021,-0.219281519341448,0.143187197172302,-1.53143244418409,0.125662550730282,0.27306546016113
"B0496.8",20581.5991880426,-0.230619833512977,0.150671130015971,-1.53061726880612,0.125864011245262,0.273443803657134
"T24A6.11",8287.09754224364,0.23160254745452,0.151311669886586,1.53063242001172,0.125860264518682,0.273443803657134
"F42H10.5",17560.2756097366,-0.214286682479624,0.140076666286261,-1.52978142727717,0.126070840314666,0.27383364359462
"T10D4.13",15694.8265162402,0.183530380364348,0.119971041296377,1.52978900892386,0.126068963046424,0.27383364359462
"F26E4.2",16201.6910083921,0.17773386004531,0.116195096993628,1.52961583271502,0.126111848106926,0.27389296347845
"C44B12.8",3969.71254545242,0.212607010488574,0.13903489467727,1.52916295568879,0.126224051509948,0.274106878148666
"C24G6.1",15108.0153025194,0.204719288193285,0.133881856711599,1.52910404159004,0.12623865359673,0.274108819341972
"Y49F6A.1",15057.1241508373,-0.205980492381364,0.1347381926378,-1.52874614353094,0.126327388284378,0.274271710763781
"F47D2.6",15165.1551326279,-0.260134346184841,0.170192256043163,-1.52847345838619,0.126395028485901,0.274388773162965
"C54F6.3",10872.4140822641,-0.199969173252337,0.130863359005608,-1.52807611520783,0.12649364089243,0.274548195907931
"F41B4.2",21789.0397255902,-0.177658506429651,0.116263564786108,-1.52806691207596,0.126495925630114,0.274548195907931
"C43F9.7",21083.8937950364,-0.226932049183212,0.148538069151486,-1.52777029134381,0.126569580874861,0.274678243886881
"Y73F8A.30",19378.8174316971,0.174520611135316,0.114267638039128,1.52729691564601,0.126687196108545,0.27490365419278
"B0272.1",16884.0970306532,0.172817921804917,0.113158347940312,1.52722202957641,0.126705810142055,0.274914212196238
"F52D10.1",6094.69620498642,0.250181847736338,0.163829127301065,1.52709015703041,0.126738594177648,0.274955509295459
"Y12A6A.1",7267.04481508664,-0.233633528568036,0.153027504189141,-1.52674207036185,0.126825161615738,0.275113466225678
"Y40C7B.4",16448.6699190001,0.198519665869147,0.130087756308355,1.52604419895278,0.126998857422399,0.275460370215673
"C02F12.4",3265.86433560109,0.19739098014276,0.129405592517826,1.52536668858086,0.127167662554294,0.27579526035136
"F35F10.9",5890.40513980389,-0.231049857535327,0.151476931268743,-1.52531382567692,0.127180840953185,0.27579526035136
"Y105C5B.10",4526.34790495989,0.181845877459222,0.119251062623038,1.5248994303225,0.127284184001876,0.275989432151542
"C55C3.5",21798.0545710388,-0.243368699210507,0.159622998443204,-1.52464683400306,0.127347209207628,0.276066218052442
"W04B5.4",11565.8348987387,-0.205362192749344,0.134690215253474,-1.52470016001439,0.127333901834652,0.276066218052442
"Y55F3AM.13",24778.4105850576,0.200072985443914,0.131230893172939,1.52458754647241,0.127362005533046,0.27606836451369
"F31E9.3",23143.631058216,0.216534867035144,0.142034886640723,1.5245188851586,0.127379142934876,0.276075584448925
"Y105C5A.25",12884.0192541208,0.20104664706926,0.131901736244659,1.52421531962511,0.127454932349492,0.276209908665921
"C44C3.9",6166.47115829619,0.209457140112929,0.1374348254899,1.52404704823758,0.12749695878319,0.27627104332777
"F45H10.5",7013.99723036705,-0.202518130530603,0.13289139184619,-1.52393716189683,0.127524409142171,0.276300583509249
"F54A3.3",16892.2172847793,0.187843413540023,0.123283810362592,1.52366651377462,0.127592038499313,0.276417161628631
"R09F10.6",20449.9483186832,0.203529087762745,0.133584033331612,1.52360340294188,0.127607812599007,0.276421386711054
"M05D6.6",8146.5893309321,0.215934921975103,0.141737259146167,1.52348735453125,0.127636822025383,0.276454277861738
"C24A3.7",5820.89099229978,0.199232679717239,0.130780672213488,1.52341073298667,0.127655978455798,0.276465823156301
"Y57A10A.1",6121.51974847106,0.231317425308272,0.151861257679976,1.52321552476365,0.127704793278195,0.276541590469005
"T26A5.4",24057.9035638553,0.204356592950956,0.134184223130769,1.52295544277065,0.127769853341537,0.276652516233609
"C16C4.3",21075.7208211523,0.236678390306859,0.155423602595179,1.52279567810121,0.127809831592447,0.276709115691054
"F19F10.4",20731.4546653751,-0.227744292757924,0.149619145407656,-1.52216009613881,0.127968970947711,0.2769936721228
"F23D12.7",17080.8621683472,0.195348265547123,0.128335505754432,1.52216850978808,0.127966863301331,0.2769936721228
"D2062.1",3824.99370769704,-0.232664272754624,0.152865146806242,-1.52202302235399,0.12800331217682,0.277038016050189
"C16A3.9",13830.0397545745,-0.230177997250752,0.151254076802191,-1.52179697973879,0.128059958504965,0.27710063091281
"F13C5.1",6699.37941078631,0.230252470054081,0.151297813657931,1.52184928841508,0.128046848206366,0.27710063091281
"C06G4.5",5344.96099281398,0.216093061112068,0.142030428915638,1.52145609051438,0.128145422276971,0.277246384845654
"F45C12.6",1860.6030310663,0.246294239589752,0.161884693616546,1.52141770841625,0.128155047765972,0.277246384845654
