WormBase Gene ID,Epigenetic genes
WBGene00165418,
WBGene00165419,
WBGene00165420,
WBGene00165421,
WBGene00165422,
WBGene00165423,
WBGene00165424,
WBGene00165425,
WBGene00165426,
WBGene00165427,
WBGene00165428,
WBGene00165429,
WBGene00165430,
WBGene00165431,
WBGene00165432,
WBGene00165433,
WBGene00165434,
WBGene00165435,
WBGene00165436,
WBGene00165438,
WBGene00165439,
WBGene00165440,
WBGene00165441,
WBGene00165442,
WBGene00165443,
WBGene00165444,
WBGene00165445,
WBGene00165446,
WBGene00165447,
WBGene00165448,
WBGene00165449,
WBGene00165450,
WBGene00165451,
WBGene00165452,
WBGene00165453,
WBGene00165454,
WBGene00165455,
WBGene00165456,
WBGene00165457,
WBGene00165458,
WBGene00165459,
WBGene00165460,
WBGene00165461,
WBGene00165462,
WBGene00165463,
WBGene00165464,
WBGene00165465,
WBGene00165466,
WBGene00165467,
WBGene00165468,
WBGene00165469,
WBGene00165470,
WBGene00165471,
WBGene00165472,
WBGene00165473,
WBGene00165474,
WBGene00165475,
WBGene00165476,
WBGene00165477,
WBGene00165478,
WBGene00165479,
WBGene00165480,
WBGene00165481,
WBGene00165482,
WBGene00165483,
WBGene00165484,
WBGene00165485,
WBGene00165486,
WBGene00165487,
WBGene00165488,
WBGene00165489,
WBGene00165490,
WBGene00165491,
WBGene00165492,
WBGene00165493,
WBGene00165494,
WBGene00165495,
WBGene00165496,
WBGene00165497,
WBGene00165498,
WBGene00165499,
WBGene00165500,
WBGene00165501,
WBGene00165502,
WBGene00165503,
WBGene00165504,
WBGene00165505,
WBGene00165506,
WBGene00165507,
WBGene00165508,
WBGene00165509,
WBGene00165510,
WBGene00165511,
WBGene00165512,
WBGene00165513,
WBGene00165514,
WBGene00165515,
WBGene00165516,
WBGene00165517,
WBGene00165518,
WBGene00165519,
WBGene00165520,
WBGene00165521,
WBGene00165522,
WBGene00165523,
WBGene00165524,
WBGene00165525,
WBGene00165526,
WBGene00165527,
WBGene00165528,
WBGene00165529,
WBGene00165530,
WBGene00165531,
WBGene00165532,
WBGene00165533,
WBGene00165534,
WBGene00165535,
WBGene00165536,
WBGene00165537,
WBGene00165538,
WBGene00165539,
WBGene00165540,
WBGene00165541,
WBGene00165542,
WBGene00165543,
WBGene00165544,
WBGene00165545,
WBGene00165546,
WBGene00165547,
WBGene00165548,
WBGene00165549,
WBGene00165550,
WBGene00165551,
WBGene00165552,
WBGene00165553,
WBGene00165554,
WBGene00165555,
WBGene00165556,
WBGene00165557,
WBGene00165558,
WBGene00165559,
WBGene00165560,
WBGene00165561,
WBGene00165562,
WBGene00165563,
WBGene00165564,
WBGene00165565,
WBGene00165566,
WBGene00165567,
WBGene00165568,
WBGene00165569,
WBGene00165570,
WBGene00165571,
WBGene00165572,
WBGene00165573,
WBGene00165574,
WBGene00165575,
WBGene00165576,
WBGene00165577,
WBGene00165578,
WBGene00165579,
WBGene00165580,
WBGene00165581,
WBGene00165582,
WBGene00165583,
WBGene00165584,
WBGene00165585,
WBGene00165586,
WBGene00165587,
WBGene00165588,
WBGene00165589,
WBGene00165590,
WBGene00165591,
WBGene00165592,
WBGene00165593,
WBGene00165594,
WBGene00165595,
WBGene00165596,
WBGene00165597,
WBGene00165598,
WBGene00165599,
WBGene00165600,
WBGene00165601,
WBGene00165602,
WBGene00165603,
WBGene00165604,
WBGene00165605,
WBGene00165606,
WBGene00165607,
WBGene00165608,
WBGene00165609,
WBGene00165610,
WBGene00165611,
WBGene00165612,
WBGene00165613,
WBGene00165614,
WBGene00165615,
WBGene00165616,
WBGene00165617,
WBGene00165618,
WBGene00165619,
WBGene00165620,
WBGene00165621,
WBGene00165622,
WBGene00165623,
WBGene00165624,
WBGene00165625,
WBGene00165626,
WBGene00165627,
WBGene00165628,
WBGene00165629,
WBGene00165630,
WBGene00165631,
WBGene00165632,
WBGene00165633,
WBGene00165634,
WBGene00165635,
WBGene00165636,
WBGene00165637,
WBGene00165638,
WBGene00165639,
WBGene00165640,
WBGene00165641,
WBGene00165642,
WBGene00165643,
WBGene00165644,
WBGene00165645,
WBGene00165646,
WBGene00165647,
WBGene00165648,
WBGene00165649,
WBGene00165650,
WBGene00165651,
WBGene00165652,
WBGene00165653,
WBGene00165654,
WBGene00165655,
WBGene00165656,
WBGene00165657,
WBGene00165658,
WBGene00165659,
WBGene00165660,
WBGene00165661,
WBGene00165662,
WBGene00165663,
WBGene00165664,
WBGene00165665,
WBGene00165666,
WBGene00165667,
WBGene00165668,
WBGene00165669,
WBGene00165670,
WBGene00165671,
WBGene00165672,
WBGene00165673,
WBGene00165674,
WBGene00165675,
WBGene00165676,
WBGene00165677,
WBGene00165678,
WBGene00165679,
WBGene00165680,
WBGene00165681,
WBGene00165682,
WBGene00165683,
WBGene00165684,
WBGene00165685,
WBGene00165686,
WBGene00165687,
WBGene00165688,
WBGene00165689,
WBGene00165690,
WBGene00165691,
WBGene00165692,
WBGene00165693,
WBGene00165694,
WBGene00165695,
WBGene00165696,
WBGene00165697,
WBGene00165698,
WBGene00165699,
WBGene00165700,
WBGene00165701,
WBGene00165702,
WBGene00165703,
WBGene00165704,
WBGene00165705,
WBGene00165706,
WBGene00165707,
WBGene00165708,
WBGene00165709,
WBGene00165710,
WBGene00165711,
WBGene00165712,
WBGene00165713,
WBGene00165714,
WBGene00165715,
WBGene00165716,
WBGene00165717,
WBGene00165718,
WBGene00165719,
WBGene00165720,
WBGene00165721,
WBGene00165722,
WBGene00165723,
WBGene00165724,
WBGene00165725,
WBGene00165726,
WBGene00165727,
WBGene00165728,
WBGene00165729,
WBGene00165730,
WBGene00165731,
WBGene00165732,
WBGene00165733,
WBGene00165734,
WBGene00165735,
WBGene00165736,
WBGene00165737,
WBGene00165738,
WBGene00165739,
WBGene00165740,
WBGene00165741,
WBGene00165742,
WBGene00165743,
WBGene00165744,
WBGene00165745,
WBGene00165746,
WBGene00165747,
WBGene00165748,
WBGene00165749,
WBGene00165750,
WBGene00165751,
WBGene00165752,
WBGene00165753,
WBGene00165754,
WBGene00165755,
WBGene00165756,
WBGene00165757,
WBGene00165758,
WBGene00165759,
WBGene00165760,
WBGene00165761,
WBGene00165762,
WBGene00165763,
WBGene00165764,
WBGene00165765,
WBGene00165766,
WBGene00165767,
WBGene00165768,
WBGene00165769,
WBGene00165770,
WBGene00165771,
WBGene00165772,
WBGene00165773,
WBGene00165774,
WBGene00165775,
WBGene00165776,
WBGene00165777,
WBGene00165778,
WBGene00165779,
WBGene00165780,
WBGene00165781,
WBGene00165782,
WBGene00165783,
WBGene00165784,
WBGene00165785,
WBGene00165786,
WBGene00165787,
WBGene00165788,
WBGene00165789,
WBGene00165790,
WBGene00165791,
WBGene00165792,
WBGene00165793,
WBGene00165794,
WBGene00165795,
WBGene00165796,
WBGene00165797,
WBGene00165798,
WBGene00165799,
WBGene00165800,
WBGene00165801,
WBGene00165802,
WBGene00165803,
WBGene00165804,
WBGene00165805,
WBGene00165806,
WBGene00165807,
WBGene00165808,
WBGene00165809,
WBGene00165810,
WBGene00165811,
WBGene00165812,
WBGene00165813,
WBGene00165814,
WBGene00165815,
WBGene00165816,
WBGene00165817,
WBGene00165818,
WBGene00165819,
WBGene00165820,
WBGene00165821,
WBGene00165822,
WBGene00165823,
WBGene00165824,
WBGene00165825,
WBGene00165826,
WBGene00165827,
WBGene00165828,
WBGene00165829,
WBGene00165830,
WBGene00165831,
WBGene00165832,
WBGene00165833,
WBGene00165834,
WBGene00165835,
WBGene00165836,
WBGene00165837,
WBGene00165838,
WBGene00165839,
WBGene00165840,
WBGene00165841,
WBGene00165842,
WBGene00165843,
WBGene00165844,
WBGene00165845,
WBGene00165846,
WBGene00165847,
WBGene00165848,
WBGene00165849,
WBGene00165850,
WBGene00165851,
WBGene00165852,
WBGene00165853,
WBGene00165854,
WBGene00165855,
WBGene00165856,
WBGene00165857,
WBGene00165858,
WBGene00165859,
WBGene00165860,
WBGene00165861,
WBGene00165862,
WBGene00165863,
WBGene00165864,
WBGene00165865,
WBGene00165866,
WBGene00165867,
WBGene00165868,
WBGene00165869,
WBGene00165870,
WBGene00165871,
WBGene00165872,
WBGene00165873,
WBGene00165874,
WBGene00165875,
WBGene00165876,
WBGene00165877,
WBGene00165878,
WBGene00165879,
WBGene00165880,
WBGene00165881,
WBGene00165882,
WBGene00165883,
WBGene00165884,
WBGene00165885,
WBGene00165886,
WBGene00165887,
WBGene00165888,
WBGene00165889,
WBGene00165890,
WBGene00165891,
WBGene00165892,
WBGene00165893,
WBGene00165894,
WBGene00165895,
WBGene00165896,
WBGene00165897,
WBGene00165898,
WBGene00165899,
WBGene00165900,
WBGene00165901,
WBGene00165902,
WBGene00165903,
WBGene00165904,
WBGene00165905,
WBGene00165906,
WBGene00165907,
WBGene00165908,
WBGene00165909,
WBGene00165910,
WBGene00165911,
WBGene00165912,
WBGene00165913,
WBGene00165914,
WBGene00165915,
WBGene00165916,
WBGene00165917,
WBGene00165918,
WBGene00165919,
WBGene00165920,
WBGene00165921,
WBGene00165922,
WBGene00165923,
WBGene00165924,
WBGene00165925,
WBGene00165926,
WBGene00165927,
WBGene00165928,
WBGene00165929,
WBGene00165930,
WBGene00165931,
WBGene00165932,
WBGene00165933,
WBGene00165934,
WBGene00165935,
WBGene00165936,
WBGene00165937,
WBGene00165938,
WBGene00165939,
WBGene00165940,
WBGene00165941,
WBGene00165942,
WBGene00165943,
WBGene00165944,
WBGene00165945,
WBGene00165946,
WBGene00165947,
WBGene00165948,
WBGene00165949,
WBGene00165950,
WBGene00165951,
WBGene00165952,
WBGene00165953,
WBGene00165954,
WBGene00165955,
WBGene00165956,
WBGene00165957,
WBGene00165958,
WBGene00165959,
WBGene00165960,
WBGene00165961,
WBGene00165962,
WBGene00165963,
WBGene00165964,
WBGene00165965,
WBGene00165966,
WBGene00165967,
WBGene00165968,
WBGene00165969,
WBGene00165970,
WBGene00165971,
WBGene00165972,
WBGene00165973,
WBGene00165974,
WBGene00165975,
WBGene00165976,
WBGene00165977,
WBGene00165978,
WBGene00165979,
WBGene00165980,
WBGene00165981,
WBGene00165982,
WBGene00165983,
WBGene00165984,
WBGene00165985,
WBGene00165986,
WBGene00165987,
WBGene00165988,
WBGene00165989,
WBGene00165990,
WBGene00165991,
WBGene00165992,
WBGene00165993,
WBGene00165994,
WBGene00165995,
WBGene00165996,
WBGene00165997,
WBGene00165998,
WBGene00165999,
WBGene00166000,
WBGene00166001,
WBGene00166002,
WBGene00166003,
WBGene00166004,
WBGene00166005,
WBGene00166006,
WBGene00166007,
WBGene00166008,
WBGene00166009,
WBGene00166010,
WBGene00166011,
WBGene00166012,
WBGene00166013,
WBGene00166014,
WBGene00166015,
WBGene00166016,
WBGene00166017,
WBGene00166018,
WBGene00166019,
WBGene00166020,
WBGene00166021,
WBGene00166022,
WBGene00166023,
WBGene00166024,
WBGene00166025,
WBGene00166026,
WBGene00166027,
WBGene00166028,
WBGene00166029,
WBGene00166030,
WBGene00166031,
WBGene00166032,
WBGene00166033,
WBGene00166034,
WBGene00166035,
WBGene00166036,
WBGene00166037,
WBGene00166038,
WBGene00166039,
WBGene00166040,
WBGene00166041,
WBGene00166042,
WBGene00166043,
WBGene00166044,
WBGene00166045,
WBGene00166046,
WBGene00166047,
WBGene00166048,
WBGene00166049,
WBGene00166050,
WBGene00166051,
WBGene00166052,
WBGene00166053,
WBGene00166054,
WBGene00166055,
WBGene00166057,
WBGene00166058,
WBGene00166059,
WBGene00166060,
WBGene00166062,
WBGene00166063,
WBGene00166064,
WBGene00166065,
WBGene00166066,
WBGene00166067,
WBGene00166068,
WBGene00166069,
WBGene00166070,
WBGene00166071,
WBGene00166072,
WBGene00166073,
WBGene00166074,
WBGene00166075,
WBGene00166076,
WBGene00166077,
WBGene00166078,
WBGene00166079,
WBGene00166080,
WBGene00166081,
WBGene00166082,
WBGene00166083,
WBGene00166084,
WBGene00166085,
WBGene00166086,
WBGene00166087,
WBGene00166088,
WBGene00166089,
WBGene00166090,
WBGene00166091,
WBGene00166092,
WBGene00166093,
WBGene00166094,
WBGene00166095,
WBGene00166096,
WBGene00166097,
WBGene00166098,
WBGene00166099,
WBGene00166100,
WBGene00166101,
WBGene00166102,
WBGene00166103,
WBGene00166104,
WBGene00166105,
WBGene00166106,
WBGene00166107,
WBGene00166108,
WBGene00166109,
WBGene00166110,
WBGene00166111,
WBGene00166112,
WBGene00166113,
WBGene00166114,
WBGene00166115,
WBGene00166116,
WBGene00166117,
WBGene00166118,
WBGene00166119,
WBGene00166120,
WBGene00166121,
WBGene00166122,
WBGene00166123,
WBGene00166124,
WBGene00166125,
WBGene00166126,
WBGene00166127,
WBGene00166128,
WBGene00166129,
WBGene00166130,
WBGene00166131,
WBGene00166132,
WBGene00166133,
WBGene00166134,
WBGene00166135,
WBGene00166136,
WBGene00166137,
WBGene00166138,
WBGene00166139,
WBGene00166140,
WBGene00166141,
WBGene00166142,
WBGene00166143,
WBGene00166144,
WBGene00166145,
WBGene00166146,
WBGene00166147,
WBGene00166148,
WBGene00166149,
WBGene00166150,
WBGene00166151,
WBGene00166152,
WBGene00166153,
WBGene00166154,
WBGene00166155,
WBGene00166156,
WBGene00166157,
WBGene00166158,
WBGene00166159,
WBGene00166160,
WBGene00166161,
WBGene00166162,
WBGene00166163,
WBGene00166164,
WBGene00166165,
WBGene00166166,
WBGene00166167,
WBGene00166168,
WBGene00166169,
WBGene00166170,
WBGene00166171,
WBGene00166172,
WBGene00166173,
WBGene00166174,
WBGene00166175,
WBGene00166176,
WBGene00166177,
WBGene00166178,
WBGene00166179,
WBGene00166180,
WBGene00166181,
WBGene00166182,
WBGene00166183,
WBGene00166184,
WBGene00166185,
WBGene00166186,
WBGene00166187,
WBGene00166188,
WBGene00166189,
WBGene00166190,
WBGene00166191,
WBGene00166192,
WBGene00166193,
WBGene00166194,
WBGene00166195,
WBGene00166196,
WBGene00166197,
WBGene00166198,
WBGene00166199,
WBGene00166200,
WBGene00166201,
WBGene00166202,
WBGene00166203,
WBGene00166204,
WBGene00166205,
WBGene00166206,
WBGene00166207,
WBGene00166208,
WBGene00166209,
WBGene00166210,
WBGene00166211,
WBGene00166212,
WBGene00166213,
WBGene00166214,
WBGene00166215,
WBGene00166216,
WBGene00166217,
WBGene00166218,
WBGene00166219,
WBGene00166220,
WBGene00166221,
WBGene00166222,
WBGene00166223,
WBGene00166224,
WBGene00166225,
WBGene00166226,
WBGene00166227,
WBGene00166228,
WBGene00166229,
WBGene00166230,
WBGene00166231,
WBGene00166232,
WBGene00166233,
WBGene00166234,
WBGene00166235,
WBGene00166236,
WBGene00166237,
WBGene00166238,
WBGene00166239,
WBGene00166240,
WBGene00166241,
WBGene00166242,
WBGene00166243,
WBGene00166244,
WBGene00166245,
WBGene00166246,
WBGene00166247,
WBGene00166248,
WBGene00166249,
WBGene00166250,
WBGene00166251,
WBGene00166252,
WBGene00166253,
WBGene00166254,
WBGene00166255,
WBGene00166256,
WBGene00166257,
WBGene00166258,
WBGene00166259,
WBGene00166260,
WBGene00166261,
WBGene00166262,
WBGene00166263,
WBGene00166264,
WBGene00166265,
WBGene00166266,
WBGene00166267,
WBGene00166268,
WBGene00166269,
WBGene00166270,
WBGene00166271,
WBGene00166272,
WBGene00166273,
WBGene00166274,
WBGene00166275,
WBGene00166276,
WBGene00166277,
WBGene00166278,
WBGene00166279,
WBGene00166280,
WBGene00166281,
WBGene00166282,
WBGene00166283,
WBGene00166284,
WBGene00166285,
WBGene00166286,
WBGene00166287,
WBGene00166288,
WBGene00166289,
WBGene00166290,
WBGene00166291,
WBGene00166292,
WBGene00166293,
WBGene00166294,
WBGene00166295,
WBGene00166296,
WBGene00166297,
WBGene00166298,
WBGene00166299,
WBGene00166300,
WBGene00166301,
WBGene00166302,
WBGene00166303,
WBGene00166304,
WBGene00166305,
WBGene00166306,
WBGene00166307,
WBGene00166308,
WBGene00166309,
WBGene00166310,
WBGene00166311,
WBGene00166312,
WBGene00166313,
WBGene00166314,
WBGene00166315,
WBGene00166316,
WBGene00166317,
WBGene00166318,
WBGene00166319,
WBGene00166320,
WBGene00166321,
WBGene00166322,
WBGene00166323,
WBGene00166324,
WBGene00166325,
WBGene00166326,
WBGene00166327,
WBGene00166328,
WBGene00166329,
WBGene00166330,
WBGene00166331,
WBGene00166332,
WBGene00166333,
WBGene00166334,
WBGene00166335,
WBGene00166336,
WBGene00166337,
WBGene00166338,
WBGene00166339,
WBGene00166340,
WBGene00166341,
WBGene00166342,
WBGene00166343,
WBGene00166344,
WBGene00166345,
WBGene00166346,
WBGene00166347,
WBGene00166348,
WBGene00166349,
WBGene00166350,
WBGene00166351,
WBGene00166352,
WBGene00166353,
WBGene00166354,
WBGene00166355,
WBGene00166356,
WBGene00166357,
WBGene00166358,
WBGene00166359,
WBGene00166360,
WBGene00166361,
WBGene00166362,
WBGene00166363,
WBGene00166364,
WBGene00166365,
WBGene00166366,
WBGene00166367,
WBGene00166368,
WBGene00166369,
WBGene00166370,
WBGene00166371,
WBGene00166372,
WBGene00166373,
WBGene00166374,
WBGene00166375,
WBGene00166376,
WBGene00166377,
WBGene00166378,
WBGene00166379,
WBGene00166380,
WBGene00166381,
WBGene00166382,
WBGene00166383,
WBGene00166384,
WBGene00166385,
WBGene00166386,
WBGene00166387,
WBGene00166388,
WBGene00166389,
WBGene00166390,
WBGene00166391,
WBGene00166392,
WBGene00166393,
WBGene00166394,
WBGene00166395,
WBGene00166396,
WBGene00166397,
WBGene00166398,
WBGene00166399,
WBGene00166400,
WBGene00166401,
WBGene00166402,
WBGene00166403,
WBGene00166404,
WBGene00166405,
WBGene00166406,
WBGene00166407,
WBGene00166408,
WBGene00166409,
WBGene00166410,
WBGene00166411,
WBGene00166412,
WBGene00166413,
WBGene00166414,
WBGene00166415,
WBGene00166416,
WBGene00166417,
WBGene00166418,
WBGene00166419,
WBGene00166420,
WBGene00166421,
WBGene00166422,
WBGene00166423,
WBGene00166424,
WBGene00166425,
WBGene00166426,
WBGene00166427,
WBGene00166428,
WBGene00166429,
WBGene00166430,
WBGene00166431,
WBGene00166432,
WBGene00166433,
WBGene00166434,
WBGene00166435,
WBGene00166436,
WBGene00166437,
WBGene00166438,
WBGene00166439,
WBGene00166440,
WBGene00166441,
WBGene00166442,
WBGene00166443,
WBGene00166444,
WBGene00166445,
WBGene00166446,
WBGene00166447,
WBGene00166448,
WBGene00166449,
WBGene00166450,
WBGene00166451,
WBGene00166452,
WBGene00166453,
WBGene00166454,
WBGene00166455,
WBGene00166456,
WBGene00166457,
WBGene00166458,
WBGene00166459,
WBGene00166460,
WBGene00166461,
WBGene00166462,
WBGene00166463,
WBGene00166464,
WBGene00166465,
WBGene00166466,
WBGene00166467,
WBGene00166468,
WBGene00166469,
WBGene00166470,
WBGene00166471,
WBGene00166472,
WBGene00166473,
WBGene00166474,
WBGene00166475,
WBGene00166476,
WBGene00166477,
WBGene00166478,
WBGene00166479,
WBGene00166480,
WBGene00166481,
WBGene00166482,
WBGene00166483,
WBGene00166484,
WBGene00166485,
WBGene00166486,
WBGene00166487,
WBGene00166488,
WBGene00166489,
WBGene00166490,
WBGene00166491,
WBGene00166492,
WBGene00166493,
WBGene00166494,
WBGene00166495,
WBGene00166496,
WBGene00166497,
WBGene00166498,
WBGene00166499,
WBGene00166500,
WBGene00166501,
WBGene00166502,
WBGene00166503,
WBGene00166504,
WBGene00166505,
WBGene00166506,
WBGene00166507,
WBGene00166508,
WBGene00166509,
WBGene00166510,
WBGene00166511,
WBGene00166512,
WBGene00166513,
WBGene00166514,
WBGene00166515,
WBGene00166516,
WBGene00166517,
WBGene00166518,
WBGene00166519,
WBGene00166520,
WBGene00166521,
WBGene00166522,
WBGene00166523,
WBGene00166524,
WBGene00166525,
WBGene00166526,
WBGene00166527,
WBGene00166528,
WBGene00166529,
WBGene00166530,
WBGene00166531,
WBGene00166532,
WBGene00166533,
WBGene00166534,
WBGene00166535,
WBGene00166536,
WBGene00166537,
WBGene00166538,
WBGene00166539,
WBGene00166540,
WBGene00166541,
WBGene00166542,
WBGene00166543,
WBGene00166544,
WBGene00166545,
WBGene00166546,
WBGene00166547,
WBGene00166548,
WBGene00166549,
WBGene00166550,
WBGene00166551,
WBGene00166552,
WBGene00166553,
WBGene00166554,
WBGene00166555,
WBGene00166556,
WBGene00166557,
WBGene00166558,
WBGene00166559,
WBGene00166560,
WBGene00166561,
WBGene00166562,
WBGene00166563,
WBGene00166564,
WBGene00166565,
WBGene00166566,
WBGene00166567,
WBGene00166568,
WBGene00166569,
WBGene00166570,
WBGene00166571,
WBGene00166572,
WBGene00166573,
WBGene00166574,
WBGene00166575,
WBGene00166576,
WBGene00166577,
WBGene00166578,
WBGene00166579,
WBGene00166580,
WBGene00166581,
WBGene00166582,
WBGene00166583,
WBGene00166584,
WBGene00166585,
WBGene00166586,
WBGene00166587,
WBGene00166588,
WBGene00166589,
WBGene00166590,
WBGene00166591,
WBGene00166592,
WBGene00166593,
WBGene00166594,
WBGene00166595,
WBGene00166596,
WBGene00166597,
WBGene00166598,
WBGene00166599,
WBGene00166600,
WBGene00166601,
WBGene00166602,
WBGene00166603,
WBGene00166604,
WBGene00166605,
WBGene00166606,
WBGene00166607,
WBGene00166608,
WBGene00166609,
WBGene00166610,
WBGene00166611,
WBGene00166612,
WBGene00166613,
WBGene00166614,
WBGene00166615,
WBGene00166616,
WBGene00166617,
WBGene00166618,
WBGene00166619,
WBGene00166620,
WBGene00166621,
WBGene00166622,
WBGene00166623,
WBGene00166624,
WBGene00166625,
WBGene00166626,
WBGene00166627,
WBGene00166628,
WBGene00166629,
WBGene00166630,
WBGene00166631,
WBGene00166632,
WBGene00166633,
WBGene00166634,
WBGene00166635,
WBGene00166636,
WBGene00166637,
WBGene00166638,
WBGene00166639,
WBGene00166640,
WBGene00166641,
WBGene00166642,
WBGene00166643,
WBGene00166644,
WBGene00166645,
WBGene00166646,
WBGene00166647,
WBGene00166648,
WBGene00166649,
WBGene00166650,
WBGene00166651,
WBGene00166652,
WBGene00166653,
WBGene00166654,
WBGene00166655,
WBGene00166656,
WBGene00166657,
WBGene00166658,
WBGene00166659,
WBGene00166660,
WBGene00166661,
WBGene00166662,
WBGene00166663,
WBGene00166664,
WBGene00166665,
WBGene00166666,
WBGene00166667,
WBGene00166668,
WBGene00166669,
WBGene00166670,
WBGene00166671,
WBGene00166672,
WBGene00166673,
WBGene00166674,
WBGene00166675,
WBGene00166676,
WBGene00166677,
WBGene00166678,
WBGene00166679,
WBGene00166680,
WBGene00166681,
WBGene00166682,
WBGene00166683,
WBGene00166684,
WBGene00166685,
WBGene00166686,
WBGene00166687,
WBGene00166688,
WBGene00166689,
WBGene00166690,
WBGene00166691,
WBGene00166692,
WBGene00166693,
WBGene00166694,
WBGene00166695,
WBGene00166696,
WBGene00166697,
WBGene00166698,
WBGene00166699,
WBGene00166700,
WBGene00166701,
WBGene00166702,
WBGene00166703,
WBGene00166704,
WBGene00166705,
WBGene00166706,
WBGene00166707,
WBGene00166708,
WBGene00166709,
WBGene00166710,
WBGene00166711,
WBGene00166712,
WBGene00166713,
WBGene00166714,
WBGene00166715,
WBGene00166716,
WBGene00166717,
WBGene00166718,
WBGene00166719,
WBGene00166720,
WBGene00166721,
WBGene00166722,
WBGene00166723,
WBGene00166724,
WBGene00166725,
WBGene00166726,
WBGene00166727,
WBGene00166728,
WBGene00166729,
WBGene00166730,
WBGene00166731,
WBGene00166732,
WBGene00166733,
WBGene00166734,
WBGene00166735,
WBGene00166736,
WBGene00166737,
WBGene00166738,
WBGene00166739,
WBGene00166740,
WBGene00166741,
WBGene00166742,
WBGene00166743,
WBGene00166744,
WBGene00166745,
WBGene00166746,
WBGene00166747,
WBGene00166748,
WBGene00166749,
WBGene00166750,
WBGene00166751,
WBGene00166752,
WBGene00166753,
WBGene00166754,
WBGene00166755,
WBGene00166756,
WBGene00166757,
WBGene00166758,
WBGene00166759,
WBGene00166760,
WBGene00166761,
WBGene00166762,
WBGene00166763,
WBGene00166764,
WBGene00166765,
WBGene00166766,
WBGene00166767,
WBGene00166768,
WBGene00166769,
WBGene00166770,
WBGene00166771,
WBGene00166772,
WBGene00166773,
WBGene00166774,
WBGene00166775,
WBGene00166776,
WBGene00166777,
WBGene00166778,
WBGene00166779,
WBGene00166780,
WBGene00166781,
WBGene00166782,
WBGene00166783,
WBGene00166784,
WBGene00166785,
WBGene00166786,
WBGene00166787,
WBGene00166788,
WBGene00166789,
WBGene00166790,
WBGene00166791,
WBGene00166792,
WBGene00166793,
WBGene00166794,
WBGene00166795,
WBGene00166796,
WBGene00166797,
WBGene00166798,
WBGene00166799,
WBGene00166800,
WBGene00166801,
WBGene00166802,
WBGene00166803,
WBGene00166804,
WBGene00166805,
WBGene00166806,
WBGene00166807,
WBGene00166808,
WBGene00166809,
WBGene00166810,
WBGene00166811,
WBGene00166812,
WBGene00166813,
WBGene00166814,
WBGene00166815,
WBGene00166816,
WBGene00166817,
WBGene00166819,
WBGene00166820,
WBGene00166821,
WBGene00166822,
WBGene00166823,
WBGene00166824,
WBGene00166825,
WBGene00166826,
WBGene00166827,
WBGene00166828,
WBGene00166829,
WBGene00166830,
WBGene00166831,
WBGene00166832,
WBGene00166833,
WBGene00166834,
WBGene00166835,
WBGene00166836,
WBGene00166837,
WBGene00166838,
WBGene00166839,
WBGene00166840,
WBGene00166841,
WBGene00166842,
WBGene00166843,
WBGene00166844,
WBGene00166845,
WBGene00166846,
WBGene00166847,
WBGene00166848,
WBGene00166849,
WBGene00166850,
WBGene00166851,
WBGene00166852,
WBGene00166853,
WBGene00166854,
WBGene00166855,
WBGene00166856,
WBGene00166857,
WBGene00166858,
WBGene00166859,
WBGene00166860,
WBGene00166861,
WBGene00166862,
WBGene00166863,
WBGene00166864,
WBGene00166865,
WBGene00166866,
WBGene00166867,
WBGene00166868,
WBGene00166869,
WBGene00166870,
WBGene00166871,
WBGene00166872,
WBGene00166873,
WBGene00166874,
WBGene00166875,
WBGene00166876,
WBGene00166877,
WBGene00166878,
WBGene00166879,
WBGene00166880,
WBGene00166881,
WBGene00166882,
WBGene00166883,
WBGene00166884,
WBGene00166885,
WBGene00166886,
WBGene00166887,
WBGene00166888,
WBGene00166889,
WBGene00166890,
WBGene00166891,
WBGene00166892,
WBGene00166893,
WBGene00166894,
WBGene00166895,
WBGene00166896,
WBGene00166897,
WBGene00166898,
WBGene00166899,
WBGene00166900,
WBGene00166901,
WBGene00166902,
WBGene00166903,
WBGene00166904,
WBGene00166905,
WBGene00166906,
WBGene00166907,
WBGene00166908,
WBGene00166909,
WBGene00166910,
WBGene00166911,
WBGene00166912,
WBGene00166913,
WBGene00166914,
WBGene00166915,
WBGene00166916,
WBGene00166917,
WBGene00166918,
WBGene00166919,
WBGene00166920,
WBGene00166921,
WBGene00166922,
WBGene00166923,
WBGene00166924,
WBGene00166925,
WBGene00166926,
WBGene00166927,
WBGene00166928,
WBGene00166929,
WBGene00166930,
WBGene00166931,
WBGene00166932,
WBGene00166933,
WBGene00166934,
WBGene00166935,
WBGene00166936,
WBGene00166937,
WBGene00166938,
WBGene00166939,
WBGene00166940,
WBGene00166941,
WBGene00166942,
WBGene00166943,
WBGene00166944,
WBGene00166945,
WBGene00166946,
WBGene00166947,
WBGene00166948,
WBGene00166949,
WBGene00166950,
WBGene00166951,
WBGene00166952,
WBGene00166953,
WBGene00166954,
WBGene00166955,
WBGene00166956,
WBGene00166957,
WBGene00166958,
WBGene00166959,
WBGene00166960,
WBGene00166961,
WBGene00166962,
WBGene00166963,
WBGene00166964,
WBGene00166965,
WBGene00166966,
WBGene00166967,
WBGene00166968,
WBGene00166969,
WBGene00166970,
WBGene00166971,
WBGene00166972,
WBGene00166973,
WBGene00166974,
