"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"K09H9.6",290.376064461268,-0.326012185572768,0.173974866276392,-1.87390392963335,0.0609436677494627,0.151420176480897
"F49H12.1",16188.1283537748,0.237109425805214,0.126546029556812,1.87370102906915,0.0609716440240093,0.151452048932185
"K01H12.1",11288.6562668054,0.225106028755512,0.120137834731504,1.87373136246881,0.0609674609270955,0.151452048932185
"F52F10.3",421.581291666974,-0.326859176790139,0.17448686629657,-1.87325948208953,0.0610325620398265,0.151584537392668
"H11L12.1",5864.06397570212,0.210009549635463,0.112116168921168,1.87314239914072,0.0610487238395291,0.151605847229909
"T23D8.3",4574.90768432584,-0.22971498776901,0.122662833520563,-1.87273505083755,0.0611049806738156,0.15172670974216
"Y56A3A.16",20194.4905489862,-0.245622945589781,0.13118589096192,-1.87232745677718,0.0611613144194677,0.151847733192411
"B0280.15",2145.85975020637,-0.237722237920357,0.127008182056123,-1.8717080590549,0.061247003982619,0.152026449076206
"Y38F1A.3",3041.77864102727,0.280805381232618,0.150027139624437,1.87169722715208,0.0612485033885736,0.152026449076206
"B0310.1",9111.908088998,0.222706064002634,0.119015222188942,1.8712401649688,0.0613117999229874,0.152164670629273
"Y73F8A.29",10677.40151758,0.215469822770687,0.115178557800717,1.87074596943204,0.0613802998312699,0.15231577009507
"F41B5.7",7740.65301796729,-0.255305132689377,0.136504353966468,-1.87030761489184,0.0614411127023955,0.152447758977181
"ZK228.7",20051.5799151638,-0.265230688137395,0.141815975936914,-1.87024548105484,0.0614497365572591,0.152450239726917
"W07G1.2",15286.6450787689,-0.278930152243598,0.149177753868355,-1.86978383177524,0.0615138424781747,0.152590347871676
"K02D7.3",5253.87396292732,-0.231200204075833,0.123655284087523,-1.86971552232406,0.061523332822121,0.15259495945313
"C38C6.t1",6284.0764152205,-0.238200415917129,0.12740320420391,-1.86965796822415,0.0615313298484076,0.152595866507349
"W06D11.4",3010.62432461255,0.257465115306042,0.137728744731465,1.86936369606817,0.0615722318221782,0.152678366507475
"F21D12.2",13295.2500476441,0.246029278092229,0.131621125768005,1.86922332305439,0.0615917507138565,0.152707829792222
"F21F8.10",505.872728235479,-0.271743502861411,0.145444044529187,-1.86837146712377,0.0617103113216241,0.152944891570054
"M05D6.2",9042.4979862536,-0.212297585083093,0.113624564210284,-1.86841275527531,0.0617045605175839,0.152944891570054
"T19D2.1",13962.4108719271,-0.248386037369059,0.132936725329135,-1.86845310619835,0.0616989406836777,0.152944891570054
"R11A8.4",25198.2738046629,-0.23625807417509,0.126464834572047,-1.86817208890187,0.0617380878834866,0.15298426680282
"Y45F10D.12",10868.5519721312,0.274662581446894,0.147024025881172,1.86814760241216,0.061741499954929,0.15298426680282
"C09G5.7",5578.30341571633,-0.259520306898612,0.138931127325222,-1.86797812624887,0.0617651199004705,0.153023830693819
"F31D5.5",15212.5083327016,0.241595298326621,0.129344190261279,1.86784808686491,0.0617832486005168,0.153049781840428
"B0035.2",3411.44576047177,-0.208948851809198,0.111895507494226,-1.86735693405724,0.0618517596062813,0.15320051840545
"B0348.4",4055.96294671217,-0.248076422326623,0.132962608102292,-1.86576080198255,0.0620748387103442,0.153734019674516
"F23A7.4",2207.65316206452,0.230775817318698,0.123703415275872,1.86555736399067,0.062103319448224,0.153785507824977
"C10C5.1",10984.9440316648,0.230360108866878,0.123487406456019,1.86545426354,0.0621177573445645,0.153802213454917
"C31E10.3",642.139002929982,-0.274260734418961,0.147046331194864,-1.86513143300063,0.0621629835865311,0.153884188884291
"F55B12.2",5297.48562642884,0.293234583241371,0.157221228843473,1.86510807349884,0.0621662571417936,0.153884188884291
"C18H7.2",25495.719328582,-0.23076875231005,0.123772118388299,-1.86446475438096,0.0622564667012124,0.154042338941587
"C53C9.2",1881.32416514407,0.253523087780961,0.135982677274089,1.86437782269836,0.0622686650162458,0.154042338941587
"C53D6.9",845.681378606123,-0.298191759140683,0.159926950063619,-1.86454977739563,0.0622445381241334,0.154042338941587
"M7.8",2394.82833501854,0.264132697396769,0.141669920974037,1.86442327052032,0.0622622874991853,0.154042338941587
"ZC53.7",3361.9453589905,0.232477455617873,0.124689213470486,1.86445522549471,0.0622578037047752,0.154042338941587
"D2023.3",18160.1289710053,0.2047716432639,0.109846409912689,1.86416327512808,0.0622987789445475,0.154097771372485
"T07H6.1",7199.03499585105,-0.256195332351514,0.137454696841614,-1.86385287835396,0.0623423676033715,0.154186516091158
"F38H4.6",16893.8459681057,-0.257797730188091,0.138444956955389,-1.86209549164843,0.0625896313869491,0.154778910365253
"F11C7.4",11796.0645535385,-0.269484713695571,0.144758948619245,-1.86161005081895,0.0626580755452538,0.154921136122784
"F14D7.4",8894.96442075021,-0.229511472234395,0.123288688448982,-1.86157769315041,0.0626626399760491,0.154921136122784
"F36A2.8",25727.5196565684,0.239774588742218,0.128839694415366,1.86103040549917,0.0627398830173084,0.155092928769205
"C31A11.9",18420.9786681015,-0.233522748482055,0.125498458828835,-1.86076188234752,0.0627778105976767,0.155167503178139
"C03G6.16",16132.0258229067,-0.233239122091244,0.125371404555765,-1.86038533202761,0.0628310284163719,0.155279847264093
"Y62E10A.13",13106.1484281327,0.244067929628121,0.131246494719797,1.85961484266068,0.0629400378472361,0.155530029262646
"F40F12.8",10100.4706928719,-0.216882916005417,0.116631991777142,-1.85954910570191,0.0629493455973084,0.155533808793251
"C17F4.1",18140.0089267789,0.276168166610812,0.148524777987799,1.8594080418925,0.0629693227789271,0.155563945921353
"Y71A12B.5",8179.9442612962,-0.264370459459725,0.142201722055583,-1.85912277037257,0.063009738391443,0.155644561936417
"B0213.8",23686.6283876242,0.219051490107229,0.117855121832343,1.85865057624601,0.0630766832332801,0.155771441019226
"ZK666.2",14941.1114331205,0.289918814182532,0.155981201365652,1.8586779153143,0.0630728056619561,0.155771441019226
"Y46D2A.1",13233.836141382,0.290767950799612,0.15646484621408,1.85835961134538,0.0631179637528555,0.155854137219326
"F57G4.1",5776.17464352908,0.223344842140053,0.120187734368168,1.85829979501807,0.0631264529349689,0.155855852930934
"W06D11.3",18088.8361182368,0.284755113551025,0.153252895538282,1.85807330132887,0.0631586056569125,0.15591598502662
"F48C11.1",21704.5879655841,0.240528390492832,0.129517089406036,1.85711701518226,0.0632945079289613,0.156232191155106
"C42C1.7",8697.25181730665,-0.274258326913739,0.147713134309301,-1.85669560256884,0.0633544734998261,0.156360904974392
"Y11D7A.12",6373.57058000876,-0.239212536462285,0.128844595230031,-1.85659736859904,0.0633684586021351,0.156376119734456
"T09A5.13",18412.5398497368,0.244388821621386,0.131657232571829,1.85625063543739,0.0634178417445606,0.156478672695488
"K09H9.7",20980.4591062246,0.233424840882484,0.125769848613761,1.85596821062678,0.0634580893261924,0.15655321662228
"Y73C8C.10",15577.0578601262,-0.244135802404331,0.131543734986242,-1.85592877098909,0.0634637114392979,0.15655321662228
"C29F9.7",7926.61469012768,-0.21405211986352,0.115353976515262,-1.85561110531114,0.0635090096316839,0.156645634216745
"ZK131.3",14132.2194759332,-0.24859772373606,0.133977102215273,-1.85552396361444,0.0635214404495625,0.156656971291249
"F10F2.9",26240.3947413873,-0.238782295242056,0.128709341680189,-1.85520562940467,0.0635668681108335,0.156749672554474
"B0025.1",21813.2163852954,-0.245547638210107,0.132361779497162,-1.85512493971398,0.0635783871396785,0.156758745899508
"T11F9.10",10585.0536880215,-0.257216852767792,0.138673967373995,-1.85483157104819,0.063620282142493,0.156842702714991
"T09E11.8",4935.71497955255,0.252853196485156,0.136337198654927,1.85461634080611,0.0636510329583011,0.156899168519994
"F09B9.t2",14014.1661520576,-0.274060954098796,0.147837334988595,-1.85380069330889,0.0637676792695399,0.157167325856492
"F18E9.7",23372.4961148728,-0.256376873859291,0.138322390740479,-1.85347341444024,0.0638145332567664,0.157263422110217
"F58D5.t1",21617.8424132851,0.257270167884653,0.138823784095292,1.85321391115557,0.0638517045452447,0.157335635746976
"F59A7.3",16557.1113923636,0.243153836638741,0.131234543471818,1.85281885550931,0.063908326705714,0.157455754165532
"W10C8.2",1042.2137386369,0.267399564762483,0.144341874823328,1.85254324214491,0.0639478541076263,0.157533730532967
"Y18H1A.8",25721.054887319,-0.215250548426492,0.11619715728683,-1.85245967674708,0.0639598427214621,0.157543855020739
"C05E7.1",3159.58729150399,0.271051238292782,0.146337303713329,1.85223611078529,0.063991925480821,0.157603466179886
"K10B3.5",7881.11342193237,0.261622558660834,0.141298209538337,1.8515631550862,0.0640885779805866,0.157803875904637
"T02E9.5",14238.349459363,-0.236763482463034,0.127872457357531,-1.85155965057466,0.0640890816274035,0.157803875904637
"T25B6.3",9907.85720172409,-0.24479784714996,0.132276918246922,-1.85064673712003,0.0642203912805371,0.158107725196457
"F53G2.6",6291.56372246439,-0.22307327225306,0.120558872992051,-1.85032645641742,0.0642665117162276,0.158173959313218
"Y38F2AL.4",19272.2744034871,0.262593349851689,0.141912760547,1.85038574994615,0.0642579713835195,0.158173959313218
"Y75B7AL.1",4842.17220295776,0.242196895059681,0.130896359196602,1.85029512315089,0.06427102517603,0.158173959313218
"H12I19.2",11234.4529495554,0.226594131400556,0.122492577535729,1.84986009731457,0.064333716339717,0.158308761005289
"F35H10.4",20925.4391685449,-0.245234612075633,0.132639410957734,-1.84888194470177,0.0644748613580763,0.158636560565534
"F40D4.14",3953.59798597418,-0.272473906935544,0.147388632539139,-1.84867653794935,0.0645045334957922,0.158690040819619
"AH6.5",15229.2282077581,0.269210739831113,0.145687399167306,1.84786564500307,0.0646217815419219,0.158958930214328
"C50H2.7",18286.7663953318,-0.244687029502887,0.132485733407254,-1.84689342172966,0.0647625883302979,0.159285696956044
"K10C3.4",5493.85859738328,0.219317360691085,0.118764073124781,1.84666418825714,0.0647958249971645,0.159334845903594
"M01F1.5",5945.05271794163,0.281824276722345,0.152614158001182,1.84664568748702,0.0647985080460106,0.159334845903594
"R06B9.5",1348.69667875896,-0.250565812905945,0.135708231752991,-1.8463567734197,0.0648404193073419,0.159418298840478
"F56H6.1",1129.34088400064,-0.268151993943399,0.145312894140519,-1.84534204985343,0.0649877972360715,0.159761002401338
"C55C2.5",10044.0508689641,0.234202170134393,0.126923188103726,1.84522760287895,0.065004436783117,0.15978226403383
"Y80D3A.2",5995.26065370862,-0.237419418347147,0.128678909630015,-1.84505307847097,0.065029817807357,0.159825004532437
"F37C12.12",24614.5341494142,0.289675541229121,0.157037236471201,1.84462964159615,0.0650914320644791,0.159956774678791
"K09G1.2",24774.3947996624,-0.269982173738669,0.146380470624839,-1.84438656732161,0.0651268235274743,0.160024080026466
"C51E3.3",14440.2813470986,0.230601321796316,0.125043695338905,1.8441659227306,0.0651589629836528,0.160083379262946
"E03H12.6",20729.1089098246,-0.235284057335507,0.127617249051757,-1.84366971615321,0.0652312890457804,0.160241382771428
"R10E11.6",9407.42360176317,-0.249229055427708,0.135195869248281,-1.84346649652446,0.0652609290303352,0.160294501521998
"R07C3.8",13848.8825495165,0.226580018792391,0.122982135084294,1.84238156734788,0.0654193560842867,0.16066389637207
"R07B7.2",6135.70250292877,-0.237426453410965,0.12897806685386,-1.84082812839785,0.0656467493825367,0.161202554421369
"B0546.3",10261.8672297629,0.237783783855233,0.129208285271985,1.84031374887992,0.0657221880019981,0.161367985177794
"F55F8.5",15963.0869780616,-0.236386030484112,0.128456153441323,-1.84020791648638,0.0657377181836202,0.161386299914017
"C36C5.11",12995.5251561501,0.23650813516924,0.128549172611012,1.83982619541947,0.065793758279326,0.161464407284414
"F53B1.2",7217.16360493258,-0.238482254359558,0.129622042539987,-1.8398279311637,0.0657935033673263,0.161464407284414
"M60.4",1588.82108912056,-0.261021348462147,0.141868873375198,-1.83987750274036,0.0657862236119772,0.161464407284414
"C36C5.4",13102.4109830762,-0.209258147195996,0.113767180063033,-1.83935425911107,0.0658630972159184,0.161614737014297
"C15A7.1",3976.4787482268,-0.239504445558002,0.130273611602675,-1.83847244742453,0.0659928182288477,0.16191317709252
"F52B5.1",16420.892260217,0.274118321433582,0.149137727723849,1.83802130833824,0.066059265489678,0.162056321031972
"T12B5.12",22320.1284118607,0.225016008911535,0.122445946216272,1.83767626340277,0.0661101235812224,0.162161191257375
"D2013.6",4197.10812829238,-0.255198826894514,0.138881622386358,-1.83752769091774,0.0661320324405417,0.162195035039994
"F38A1.7",21987.1336744604,-0.253370637790593,0.137899689746938,-1.83735466160625,0.0661575553031387,0.16223773311768
"Y39B6A.33",12532.6073684638,-0.310788955504942,0.169171101653397,-1.83712792827758,0.0661910121156334,0.16229987471051
"Y52B11C.1",21832.3435662603,0.252442350786794,0.137417110515154,1.83705180410525,0.0662022481381503,0.162307522531934
"F56D6.4",26652.1131420211,0.236344410734542,0.128658460754479,1.83699081543935,0.0662112512748904,0.162309694801117
"F55A3.6",13529.9168483615,0.243564190574068,0.13265837708346,1.83602570699951,0.0663538547547461,0.162619399396483
"T16H12.6",748.699489804232,0.288062025681182,0.156894193939349,1.83602731527808,0.0663536169067853,0.162619399396483
"C41G6.11",25212.6972793478,0.280663591755144,0.152873490554974,1.8359206081856,0.0663693993176229,0.16263756234745
"C06A6.2",2999.47113178088,-0.230264213717346,0.125439151911481,-1.83566462470854,0.0664072729171959,0.162710431228066
"B0205.1",17475.1802044268,0.226308157536163,0.123294161438568,1.83551398456869,0.0664295689422669,0.162745118913204
"T26H8.2",3285.04397390499,-0.221289419154236,0.120614483020006,-1.83468364340236,0.0665525772071071,0.163026501755888
"F21C3.5",19616.9070234284,-0.223310573997946,0.121737229391749,-1.83436550276116,0.0665997568264447,0.163102111145326
"Y53G8AR.9",23485.3714643703,0.258012623631222,0.14065296874064,1.83439159472694,0.0665958864036128,0.163102111145326
"C26E6.3",9733.67954502339,0.253651367492892,0.138301844318717,1.83404182888806,0.0666477852771408,0.16316985805478
"C37C3.8",20132.6476314484,-0.233074474148278,0.127078811046533,-1.83409391564839,0.0666400544414753,0.16316985805478
"F56B3.12",8003.53684754593,-0.206833906166886,0.112776616927001,-1.83401410507613,0.0666519004096542,0.16316985805478
"C10E2.3",1397.42804399645,0.268499502187732,0.146408980502153,1.83390049754348,0.066668765718307,0.16319116652017
"F17C8.7",9096.50733850024,-0.237599922590305,0.129575601646353,-1.8336779422316,0.0667018147697159,0.163252079331119
"Y46G5A.22",7735.22965808034,-0.226379973538545,0.123469470364897,-1.83348946804024,0.0667298133871233,0.163300617854475
"F57B9.2",12529.5995442827,0.276878215898359,0.151075009675694,1.83272015995711,0.0668441976598741,0.163540508553388
"Y24D9A.6",9317.45096168648,-0.204770950489261,0.111727512839324,-1.83277104524598,0.0668366268178931,0.163540508553388
"C35D6.2",17989.5511954674,-0.223011874570472,0.121689647540561,-1.83262815759359,0.0668578877966355,0.163553991238258
"Y47H10A.3",23044.5420082713,0.206196416545663,0.112518460829272,1.83255632032268,0.0668685789319791,0.163560135085487
"C29A12.1",12176.9824936221,0.227508790309459,0.124190621007527,1.83193214160407,0.0669615311856626,0.163767463012293
"T27A8.3",12383.5145161909,0.239868621107521,0.130946730042373,1.8318030624354,0.0669807668316594,0.163794473959381
"F26A1.9",12801.358797247,-0.235657804702572,0.128681290012161,-1.83132920629177,0.0670514208651235,0.163931643877103
"K08D10.8",9090.17501657064,0.256682878832614,0.140163004368357,1.83131690127044,0.0670532564148241,0.163931643877103
"Y4C6A.3",19129.7109402323,-0.245329287197431,0.134017159780493,-1.83058115542261,0.0671630834006966,0.164180075266544
"W04B5.6",3959.56895512742,-0.23695125352987,0.129511260581585,-1.82958031962482,0.0673127188084183,0.164525745665949
"C05D2.5",18412.791349336,-0.248680848445178,0.135926793338838,-1.82952045241931,0.0673216782706647,0.164527533451505
"T05A10.2",5616.0441591558,-0.286870694964699,0.156857270271341,-1.82886451146608,0.0674199078019428,0.16474746137207
"F43G6.8",4160.48221628272,-0.286641487200531,0.15678707223094,-1.82822144148671,0.0675163243194374,0.164962905802966
"C33G3.5",13519.278553436,0.233910414498958,0.128028478239987,1.82701862675034,0.067696968816748,0.165384067007904
"K08A8.1",2831.22091043282,-0.274812579394662,0.150472871024621,-1.82632641700374,0.0678011083280094,0.165598016627199
"Y50D4B.1",13560.7693291366,0.246178204082378,0.134791321033443,1.82636539352039,0.0677952410061243,0.165598016627199
"C31H5.5",14835.2262667135,0.267534025527147,0.146497452538869,1.82620257820637,0.0678197531476446,0.165623324858366
"F21C10.6",14578.2014275339,-0.262484562164353,0.143756338668915,-1.82589904970299,0.067865469378253,0.165714730209738
"F16H6.10",14345.5564476587,0.228938298293784,0.125435654452801,1.82514532484804,0.0679791019811009,0.165971932016373
"M03F4.2",15553.0457395214,-0.255086192157519,0.139786862636142,-1.82482235703004,0.0680278409226261,0.16607065157964
"C03E10.6",22536.9214136903,0.276837550474549,0.151728796000652,1.82455511261923,0.0680681923916379,0.166148873909081
"K08C7.1",12355.8266406932,-0.252210776932015,0.138241118298544,-1.82442662527761,0.0680875998137141,0.166175960682903
"R148.7",5963.1402824878,-0.238689411410466,0.13084113925097,-1.82426882536255,0.068111440990635,0.166213860635677
"C27A7.6",2986.85848454332,0.260969155306257,0.143071871035608,1.82404237406881,0.068145666344465,0.166242987656606
"T27A1.4",5522.7788185445,-0.252601767537843,0.138479272884991,-1.82411246300833,0.0681350717445059,0.166242987656606
"Y67D2.5",519.285566055717,-0.263959350513454,0.144712586054202,-1.82402483232929,0.068148318154691,0.166242987656606
"C40H1.2",2690.03360367369,0.246493259333771,0.135150053911177,1.82384876809424,0.0681749387406616,0.166287640285224
"Y2H9A.4",16.5468023406589,-0.854199919556491,0.46840791009173,-1.82362402758999,0.0682089315104937,0.166350261554316
"F49C12.4",25972.243843915,-0.240270721954807,0.131760113527847,-1.82354671320184,0.0682206287973061,0.166358499198894
"F08G2.4",6396.29890008831,0.216099087703567,0.118527934797281,1.82319120022772,0.0682744373930952,0.166449116082947
"F54D10.3",14680.554732708,0.241718337350221,0.132576906612345,1.82323108546351,0.0682683988339169,0.166449116082947
"F42A6.1",25755.373460168,-0.260810186428724,0.143068910369224,-1.82296898575407,0.0683080883385496,0.166510853884876
"Y53C10A.1",18422.5991706886,-0.222437069652057,0.122032361505656,-1.8227711642026,0.0683380568246189,0.166563601202472
"Y66D12A.3",16698.0281288331,-0.206317854070317,0.113226324626098,-1.82217213842832,0.0684288706783559,0.166764618901207
"F23B12.4",10625.2546285569,0.267320399230696,0.146739741789116,1.82173142716082,0.0684957469657316,0.166907257656199
"W06D4.6",25515.6864878103,-0.211395887371705,0.116059540944778,-1.8214434216338,0.0685394797465486,0.166993473499694
"B0464.8",1186.37477535037,0.255930354085595,0.14053888469274,1.82106435983989,0.0685970741286736,0.16711343741191
"H25P19.1",1669.5132999459,-0.284055119673456,0.156024956449033,-1.82057490120977,0.068671500962822,0.167274373645096
"Y40B1A.3",10768.0704285897,0.302201038511668,0.165999858901638,1.82048973120353,0.0686844586474953,0.167285558479332
"MTCE.22",23381.3854123468,0.216402090579847,0.118911650501393,1.81985608363339,0.0687809242888136,0.167500104990758
"C39B5.4",14097.532707689,-0.213266978182063,0.117203094115724,-1.8196360752344,0.0688144440944799,0.167561327826744
"B0496.3",23188.6956361329,0.256605241890274,0.14102916443113,1.81951898336308,0.068832289325588,0.167566106321981
"T23G4.5",12309.7615550422,0.252884251798908,0.138984563481312,1.81951322840907,0.0688331664997377,0.167566106321981
"Y43B11AL.3",5157.33138862799,0.222383978118537,0.122257705826301,1.81897718933554,0.0689149102344137,0.167744679859688
"K02E11.9",19688.6189950412,-0.231126820021683,0.127082916381497,-1.81870881313307,0.0689558664449181,0.167823941751775
"Y73B3A.14",2797.70688063621,0.249453535313009,0.137202704816099,1.81813861211677,0.0690429497541734,0.168015434256353
"F27C8.1",9740.11839065816,-0.218725398849753,0.120335627313969,-1.81762794387629,0.0691210176579881,0.168184943914472
"K08H2.2",19939.3383545395,-0.259411745233701,0.142745954575652,-1.81729665127721,0.0691717024561365,0.168287791983563
"C33A12.4",2602.978365877,0.232554732225743,0.127994455873559,1.81691254233289,0.0692305058942882,0.168408634490973
"Y97E10AM.1",15743.6110734622,-0.275675950142345,0.1517318986071,-1.81686219359972,0.0692382168508847,0.168408634490973
"T25B6.4",21915.0657279759,-0.216957385024635,0.119421674224813,-1.81673374144973,0.0692578926160323,0.168415519974484
"ZK896.6",9402.87364506175,-0.264488621684508,0.145583380560331,-1.81675010338767,0.0692553861073521,0.168415519974484
"T13F3.5",13418.9520182977,-0.226422259902979,0.124643175676331,-1.81656363193877,0.0692839563497803,0.168458413323225
"K07B1.2",24448.9625392176,-0.230574955581859,0.126940126134534,-1.81640717244514,0.0693079357752683,0.168496229028847
"F56C3.2",8413.33830455448,-0.227511325974625,0.125265935918078,-1.81622660867208,0.069335617962766,0.168543036321842
"F13E6.6",20237.5599234332,0.210049721830202,0.115665140990407,1.81601578515019,0.0693679507546886,0.168595930854329
"Y54E2A.12",14643.2065125723,-0.250148127874046,0.137748679400922,-1.81597478075257,0.0693742408016312,0.168595930854329
"F57A10.4",21458.0219270873,-0.23200910348884,0.127780709562154,-1.81568175888073,0.0694192037938814,0.168684700335697
"F57C7.4",14600.3795594232,0.226667954685861,0.12488452428345,1.8150203637033,0.0695207801162459,0.168910998688269
"C30A5.5",15154.3899536115,-0.206541486530103,0.113800323567766,-1.81494639079046,0.0695321483766986,0.168918094877957
"K08D9.3",14578.7807138815,-0.232065267352152,0.127870549023017,-1.81484531915461,0.069547683674268,0.168935311315678
"Y73F8A.24",8225.83132725622,0.216798171138843,0.119472513616192,1.8146280226037,0.0695810930668077,0.168995935499075
"Y55F3BR.4",26933.5127708659,-0.228521733186289,0.125944981362218,-1.81445684230212,0.0696074213541831,0.169039348724586
"T27B7.2",18993.0183615601,-0.265940005957781,0.146580010485382,-1.81429926957403,0.0696316639659636,0.169077687026522
"K02E7.5",25896.4642928319,0.264410953217103,0.145800281974322,1.81351469034655,0.0697524749245601,0.169329912418539
"Y43C5A.5",17099.525029151,0.230941645033732,0.127343246052906,1.81353665931985,0.0697490897613734,0.169329912418539
"Y73F4A.3",18955.7474793278,-0.232184587123874,0.12803835232304,-1.81339874273041,0.0697703433376361,0.169352729470669
"Y18H1A.1",6118.99808895022,0.226647411587426,0.125005789328059,1.81309531987054,0.0698171209007616,0.16944570330521
"C39F7.1",27455.0919774257,0.247484410611842,0.136510887101052,1.81292800792249,0.0698429257653908,0.169467193739201
"ZK1025.4",12205.7754903167,-0.222766530091957,0.122874337997306,-1.81296219961601,0.0698376516740458,0.169467193739201
"C47F8.4",20295.8999173304,0.295819439768717,0.163242629451844,1.8121457658582,0.0699636764497676,0.169726129867391
"F46C8.8",1777.26787598773,-0.235229083264504,0.129812232353828,-1.81207178244453,0.069975105752489,0.169726129867391
"Y67A10A.10",5948.89446805569,-0.262831811502788,0.145043926998625,-1.81208422125306,0.0699731840401907,0.169726129867391
"K01A6.6",6197.40233389191,-0.239793289155529,0.132340401345142,-1.81194319133241,0.0699949747535083,0.169753731373093
"F32B6.1",9011.77356412562,-0.209179668091823,0.115456081168077,-1.81176830163936,0.0700220049188426,0.169778102383555
"K07G5.3",9643.72692229021,-0.230351410526796,0.127140692636763,-1.81178351123903,0.0700196538513781,0.169778102383555
"F39H12.1",25942.1226522626,0.235216761478746,0.12984390561652,1.81153486073835,0.0700580978441479,0.169845019943208
"K08C9.1",7120.66587132913,0.225894955149696,0.124702051898215,1.81147745134199,0.0700669764039594,0.169845952257676
"F55G11.6",8367.19920047148,0.271713078512311,0.150084237859412,1.81040382646199,0.0702331863456628,0.170228217474894
"C11D2.7",3613.22635561169,-0.281510450425578,0.155526809393657,-1.81004452880559,0.0702888821069112,0.170303167180831
"F20D1.9",7804.86614284767,0.239061842273442,0.132075482634021,1.81003951305542,0.0702896598691437,0.170303167180831
"F46F2.t1",15952.7599879597,0.232211325550415,0.128283678119371,1.81013928626475,0.070274189963974,0.170303167180831
"Y15E3A.3",3033.98590072172,-0.23386502507057,0.129239346368222,-1.80954973576123,0.0703656407062349,0.17046660425998
"C31H1.5",9522.71320544653,0.254358254389239,0.140609823399457,1.80896503700623,0.0704564352597528,0.170665884852092
"F36F2.8",27566.9029297153,-0.203546186042078,0.112531710705827,-1.8087895826464,0.0704836993112756,0.170711246539276
"F25F2.1",2522.49591993266,-0.222341869316384,0.122942689444558,-1.8085001257163,0.0705286972671413,0.17075818265574
"R03E1.2",14286.9289623485,0.216563613250356,0.119747401015008,1.80850366199777,0.0705281473871169,0.17075818265574
"T27C5.3",25858.2185037069,-0.203158935412047,0.112332838824803,-1.80854447851086,0.070521800809413,0.17075818265574
"B0334.2",3131.71473168898,-0.216399639294324,0.119668455439811,-1.80832650090622,0.0705556996739089,0.170802877806233
"T07A9.7",16636.9970994147,0.250160106361488,0.138384481122491,1.80771791990215,0.0706504141214947,0.171011461175815
"C05B5.6",6128.00868795501,0.23931598477697,0.132450013191698,1.80684002220975,0.0707872264530268,0.171321880919235
"C13D9.3",22300.8487543178,0.229400990648728,0.126988879204225,1.80646519668705,0.0708457057316495,0.171439064274882
"F59F5.2",24430.6840493275,0.253101281560485,0.140112105891534,1.80641979470653,0.0708527919167644,0.171439064274882
"Y38A8.1",10589.6247482382,-0.220628101192277,0.122149563688237,-1.80621276515885,0.0708851117451997,0.171496514755839
"F31F4.12",20401.6286262133,-0.224321841873072,0.124251857312812,-1.80538019088381,0.0710152087925175,0.171748925376775
"T06E4.11",13173.088949782,-0.25671256085124,0.142192896658596,-1.80538245498723,0.0710148547411876,0.171748925376775
"ZK1086.2",114.733011919686,0.3607345223186,0.199809562082145,1.80539168676169,0.0710134111286341,0.171748925376775
"F23B12.6",2837.93161173396,0.21113560819407,0.116955588515525,1.80526309921516,0.0710335210867156,0.171756132209158
"Y67H2A.6",336.987885211323,0.311958293275414,0.172806021256966,1.80525129278642,0.0710353677420351,0.171756132209158
"Y105E8A.19",3968.37484568819,-0.26505438286916,0.146881019502383,-1.80455162802611,0.0711448733058435,0.172000107196669
"C08H9.1",17349.335467063,-0.22421061893674,0.124265924988834,-1.80428077091035,0.0711873026913895,0.172081879184843
"C13G3.3",15903.1793946874,0.227229251696852,0.126000575035069,1.80339852920201,0.0713256484492081,0.172395463119831
"C08B6.9",21788.7972372968,0.247884109075536,0.137458309193647,1.80334030390498,0.0713347865990308,0.172396711727607
"R13D11.4",13659.8465979328,0.228904973482531,0.126956750150498,1.80301538288575,0.0713857988400976,0.17249561982874
"T12B5.13",5587.12735797183,0.25259689889272,0.140100464451597,1.80296974661343,0.0713929660783484,0.17249561982874
"T15B12.2",7949.17963507896,-0.252120045087606,0.13984268486344,-1.80288332803256,0.0714065398490775,0.172507571683237
"F40F9.6",19861.1633769636,-0.243103374137348,0.134854573181065,-1.8027076754078,0.0714341361340569,0.172553392865016
"W06B4.3",23662.5508952538,-0.242925474968849,0.134778055819979,-1.80241118252456,0.0714807371165146,0.17264510440655
"ZC239.19",19208.5310963358,0.26908811909578,0.149305706671223,1.80226278750566,0.071504070313514,0.172680602655679
"K01A11.4",1568.07999956583,-0.265162404429707,0.147232356137902,-1.80097915556923,0.0717061654437452,0.173147745950142
"C08F1.6",224.288512620486,0.311049362211972,0.172752273612189,1.8005514816566,0.0717736023080752,0.173289658506674
"F31B12.1",1907.23784147901,0.249290298143843,0.138459272739271,1.80045939294564,0.0717881299197965,0.173303808508542
"C03A7.2",11351.9300726723,-0.239720633824382,0.133174119925156,-1.80005419941281,0.0718520805388604,0.173437252831368
"W01D2.5",2961.77389403265,-0.233978751149533,0.129997191047648,-1.79987543779905,0.0718803088418791,0.173463511417115
"Y54E10BR.1",16121.3410989478,-0.220083589605996,0.122274987518477,-1.799906866257,0.0718753453060553,0.173463511417115
"Y11D7A.5",14035.768760156,0.223431362243536,0.124156430967914,1.7995955626437,0.0719245222612756,0.173549263561779
