Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00049932	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198215	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169612	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021953	1.00E-10	0.760456	0.425862	0.274946	0.175166	0.114733
WBGene00196709	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219300	1.00E-10	1.63733	1.00E-10	0.924745	1.41209	0.802228
WBGene00168116	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045706	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016514	0.74079	6.88588	2.21441	1.03727	0.461281	0.327708
WBGene00008978	4.80449	3.29607	2.78779	4.541645	1.714	0.847043
WBGene00014764	1.00E-10	0.264136	0.0947972	0.10999515	0.12	1.00E-10
WBGene00197034	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020923	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219715	0.123116	0.340752	0.35368	0.2088075	0.0401018	0.161891
WBGene00046004	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010790	4.61678	725.698	178.287	197.4095	61.0715	84.9811
WBGene00196640	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022075	272.728	221.026	382.083	337.944	293.585	224.153
WBGene00022994	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011042	1.00E-10	19.0998	15.3919	18.8336	6.80143	3.5616
WBGene00172325	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000776	189.962	336.442	611.381	625.2	676.659	1139.97
WBGene00044325	24.3868	19.081	15.3539	14.14135	17.2298	42.7737
WBGene00170794	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167334	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173462	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200564	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010198	24.7036	6.38696	4.70796	8.292475	16.2198	78.5253
WBGene00007954	1.00E-10	0.113627	0.115253	0.0650693	0.0841779	0.0608049
WBGene00018226	25.1189	20.3246	19.1459	14.12115	9.5406	11.6882
WBGene00023504	9.52077	13.7222	15.2785	9.81041	5.32266	3.45786
WBGene00174383	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165157	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049283	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174933	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198513	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174941	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019315	1.00E-10	3.63356	4.29155	3.626195	2.25067	1.43005
WBGene00198936	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046084	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019074	6.86239	18.8077	16.9279	16.1006	9.46939	8.06817
WBGene00049000	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197032	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019321	0.082955	1.78899	1.39877	2.2509	1.528	0.506085
WBGene00167963	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044937	1.00E-10	1.00E-10	1.00E-10	39.4276	11.1721	14.4415
WBGene00200604	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173560	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015565	84.8222	84.2561	128.268	136.8815	109.043	170.55
WBGene00012689	1.00E-10	0.0430531	0.0865802	0.07767235	4.48374	0.272112
WBGene00006406	98.5596	23.0399	26.9431	17.54825	26.2434	77.4774
WBGene00047069	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168794	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197060	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009640	1.00E-10	5.3242	13.7048	91.366	118.775	60.0543
WBGene00166759	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199911	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165272	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014966	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174088	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197192	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004086	23.7917	5.30426	6.39615	6.715995	8.38837	85.3192
WBGene00168778	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048529	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021697	8.66972	17.3451	19.6853	25.6896	21.8644	17.9525
WBGene00004835	1.00E-10	1.00E-10	1.00E-10	2.46693	8.81E-05	1.00E-10
WBGene00004128	36.9626	25.2981	17.3818	15.83945	15.144	19.2078
WBGene00201727	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020329	0.102569	9.82918	4.14141	6.190725	1.96712	1.02461
WBGene00189993	1.00E-10	1.00E-10	0.480173	0.1400185	0.771753	0.131212
WBGene00009745	49.8694	33.7059	60.6582	66.01165	52.6922	57.4436
WBGene00168320	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195226	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	2.71019
WBGene00020678	6.26682	50.5666	25.8708	26.70795	8.58482	10.4033
WBGene00011200	0.0876467	0.0674182	1.00E-10	0.126434	3.46618	1.0169
WBGene00015469	2.01766	33.7961	34.8538	44.66145	39.8746	25.9482
WBGene00019504	64.5726	43.5641	35.8058	38.10165	29.5371	87.7692
WBGene00173834	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195442	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021148	1.69919	9.49852	11.2075	14.9606	6.10918	3.06648
WBGene00196304	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165136	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197971	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167707	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017000	1.00E-10	6.28233	5.42967	3.042315	1.51689	0.554773
WBGene00004277	18.6783	32.895	19.4232	28.8956	30.2671	36.7874
WBGene00014944	1.00E-10	0.0880394	0.106572	0.0766317	0.143691	0.100697
WBGene00197804	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195673	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045391	1.00E-10	1.00E-10	1.00E-10	1.00E-10	2.77218	1.35882
WBGene00200677	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045045	1.00E-10	0.231406	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023425	1.00E-10	0.0437365	4.50E-07	0.0916361	0.427682	0.483279
WBGene00046705	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003541	1.00E-10	0.0306958	0.0716687	0.0532161	3.17429	1.16607
WBGene00174026	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195350	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023297	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168128	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009211	31.3187	29.9276	20.9084	34.95535	30.6591	43.4208
WBGene00168612	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168490	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172014	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009677	1.67251	14.0291	25.6339	31.01485	10.5994	4.00863
WBGene00000157	128.594	51.3102	81.6323	81.90605	44.7245	48.2874
WBGene00044378	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019111	0.869717	37.7008	57.2551	63.5663	31.437	11.6583
WBGene00019340	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.237703	0.205622
WBGene00009746	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.185664	0.0458244
WBGene00008981	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050093	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202499	1.00E-10	0.215332	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014475	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198869	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019579	0.066647	7.53958	45.9827	50.62645	58.0964	17.2528
WBGene00014201	1.00E-10	1.00E-10	1.00E-10	1.00E-10	2.34734	0.207629
WBGene00012037	31.3808	43.5635	46.8072	52.73665	41.5683	48.0071
WBGene00171438	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016944	15.484	10.281	7.14367	11.1285	11.1993	49.6016
WBGene00008317	17.3627	18.2905	15.3107	12.54655	16.3363	22.8245
WBGene00022055	9.66018	8.65213	8.49803	10.15165	12.1204	18.431
WBGene00045154	1.00E-10	1.00E-10	31.0476	13.4254	13.0161	1.00E-10
WBGene00167976	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048909	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009336	61.6523	36.5014	49.3979	46.426	59.6661	67.7007
WBGene00165703	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197635	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021601	0.18039	0.483422	0.250928	0.138373	0.0930064	0.28162
WBGene00048782	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171366	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169154	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198725	1.00E-10	2.13552	14.109	13.4303	6.72966	5.22593
WBGene00174814	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016627	1.00E-10	0.16298	1.00E-10	0.3821965	31.4695	184.366
WBGene00174929	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048898	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011116	30.4127	37.7655	23.5379	30.95025	22.3981	28.1359
WBGene00013148	1.00E-10	1.00E-10	1.00E-10	0.1898175	34.8797	1.24805
WBGene00017219	1.07381	1.99746	1.77376	3.60327	4.94836	4.40947
WBGene00013242	1.98836	7.7673	4.28566	4.80075	3.47972	3.30263
WBGene00171999	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046789	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044063	55.6169	32.835	38.3868	58.6212	41.7856	35.1233
WBGene00170096	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219965	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047685	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172024	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169119	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170806	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171626	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044072	89.9596	25.9361	17.8708	16.3555	14.1361	39.3505
WBGene00170078	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166785	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173976	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018539	1.00E-10	0.747923	0.0995157	0.09752585	0.0679654	0.0182937
WBGene00169648	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022867	0.182679	10.6747	6.55995	11.065	8.65711	3.8315
WBGene00169251	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013424	0.0795911	0.0254619	1.00E-10	0.07298685	2.21335	0.774531
WBGene00165553	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165363	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014656	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005047	1.00E-10	0.321125	0.10981	1.00E-10	1.00E-10	1.00E-10
WBGene00172293	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023020	1.00E-10	1.00E-10	442.28	96.864	747.166	18.1895
WBGene00201326	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002583	20.0375	14.6652	15.2002	15.62175	12.9396	18.608
WBGene00010378	1.00E-10	1.00E-10	1.00E-10	0.0978109	4.65985	0.239608
WBGene00000669	0.142354	50.8821	190.968	219.5035	254.521	65.438
WBGene00011114	1.00E-10	1.00E-10	0.0566231	0.245976	6.70054	0.622483
WBGene00199394	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001243	0.266003	181.451	273.464	314.1135	204.831	188.104
WBGene00004103	1.00E-10	0.0888218	1.00E-10	0.04200365	0.772606	0.404796
WBGene00045864	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199150	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045084	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022584	0.386201	5.47612	1.71244	0.719355	1.01475	3.44906
WBGene00021011	0.208067	4.15373	1.46877	1.461325	0.577612	1.15022
WBGene00169682	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045853	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166240	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048458	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016972	0.477705	0.486127	0.37517	0.270282	0.581514	0.46441
WBGene00047604	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012811	0.388279	4.87517	3.95503	4.27676	2.25211	0.981995
WBGene00197819	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048862	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202221	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012346	0.785093	0.0631112	6.14697	2.732685	3.03192	0.144682
WBGene00005802	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004453	2406.06	7710.01	22891.4	15800	13116.9	9339.01
WBGene00019229	1.00E-10	0.143468	1.00E-10	0.050708	1.58921	0.19103
WBGene00220254	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048420	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049448	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007436	50.0608	17.6683	29.24	31.98125	29.8473	45.5283
WBGene00013870	12.0027	10.2803	10.2191	12.32975	7.15703	6.67559
WBGene00172750	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201525	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174766	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196778	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200016	1.00E-10	1.00E-10	11.6615	31.6051	34.0718	0.644211
WBGene00048239	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048064	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014752	1.00E-10	0.0873178	0.0959639	0.154699	2.62562	0.16158
WBGene00219987	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011909	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.37509	0.0984955
WBGene00197537	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00220238	277.69	2.70964	18.0688	2.67197	11.2354	9.28206
WBGene00170824	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001454	1.41678	125.485	111.489	68.6413	30.2107	21.5583
WBGene00005797	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044341	50.697	17.9249	20.704	15.6903	23.4673	51.7033
WBGene00015590	4.75441	1.56796	1.43399	1.77491	8.8524	24.2811
WBGene00011584	1.00E-10	17.3658	8.53545	3.255735	0.204379	0.0368898
WBGene00173511	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00175007	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020686	0.0918899	0.104557	0.139435	0.0757443	0.906362	0.229557
WBGene00200911	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169108	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011062	0.665068	0.411079	0.563036	0.490534	3.23721	10.7284
WBGene00167463	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021262	1.00E-10	3.48512	8.26462	8.30514	5.98834	3.31796
WBGene00167498	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047507	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000044	0.272184	3.21553	1.64436	0.9908115	0.71497	0.337825
WBGene00003302	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195843	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005805	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171186	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171322	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046988	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007792	1.00E-10	1.00E-10	1.00E-10	0.02436775	5.07709	0.249278
WBGene00012366	31.2144	17.7425	15.564	13.245	12.6705	11.3693
WBGene00167533	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198905	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019823	40.1212	26.0819	28.3461	33.8036	30.8167	50.0404
WBGene00198880	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019149	0.303621	3.14987	1.25545	0.8418215	0.888776	0.594696
WBGene00000720	0.121107	107.492	223.803	430.996	176.115	24.1121
WBGene00014166	1.19841	1.33487	1.02917	1.28362	1.77036	2.48294
WBGene00000146	94.8323	50.3863	45.1276	39.685	37.8491	68.3131
WBGene00012658	40.9734	38.7785	48.0443	67.8303	59.1659	57.3621
WBGene00013772	1.00E-10	0.241121	0.0858073	0.03522775	1.00E-10	0.0694588
WBGene00200818	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199245	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016283	1.00E-10	7.13143	5.61614	10.8343	6.88261	4.78072
WBGene00013627	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198219	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008494	1.00E-10	7.50227	9.16164	18.19825	13.9605	8.92223
WBGene00048659	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168682	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199935	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017018	0.46832	0.338197	11.1506	15.73265	6.03323	0.222661
WBGene00044673	1.00E-10	0.037062	1.00E-10	0.0805885	0.864551	0.486578
WBGene00009809	1.00E-10	19.1092	14.4273	13.97805	12.983	6.07584
WBGene00010397	7.97073	13.4718	18.689	24.87175	13.6268	14.831
WBGene00005472	1.00E-10	0.0894741	1.00E-10	0.0420506	1.00E-10	1.00E-10
WBGene00022495	1.00E-10	0.976535	3.04613	3.19608	3.36871	1.6535
WBGene00172804	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006729	6.95807	7.56421	7.17611	8.1809	8.05758	16.711
WBGene00219248	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022494	1.00E-10	1.00E-10	1.03299	5.154155	3.0701	2.21689
WBGene00167456	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166916	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172467	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174232	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169219	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198750	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020805	1.00E-10	0.424186	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007921	16.2173	9.27766	7.58717	7.89202	7.93535	22.3622
WBGene00009684	1.00E-10	1.00E-10	1.00E-10	0.0669305	78.5726	6.58472
WBGene00049360	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044892	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013707	1.00E-10	1.00E-10	1.00E-10	0.02441695	6.4916	0.492249
WBGene00050734	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174188	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198164	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044707	1.00E-10	0.0701762	0.146849	1.00E-10	0.0477994	1.00E-10
WBGene00048811	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004145	2.57784	12.4165	4.43012	5.395665	3.66025	1.32307
WBGene00201275	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045988	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022042	827.005	1667.28	2229.19	2112.975	1999.5	2538.6
WBGene00003845	2.38565	0.815429	1.63053	2.43776	3.04468	1.35359
WBGene00220111	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044415	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195889	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016505	0.662565	74.4739	78.8443	67.8452	22.0738	12.3278
WBGene00018360	0.162027	0.0108706	0.0663742	0.1503235	5.42144	0.560538
WBGene00170406	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049665	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015454	18.8656	20.5124	18.8979	15.1339	16.4371	22.8366
WBGene00014099	19.4589	14.1071	8.02979	4.994855	1.89101	1.701205
WBGene00047762	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166114	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019413	5.63904	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.1578
WBGene00014984	1.00E-10	0.092902	0.0446832	1.00E-10	1.00E-10	1.00E-10
WBGene00020632	0.116556	0.701381	0.657092	0.798155	1.58753	0.953437
WBGene00018620	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.180366	1.00E-10
WBGene00003445	1.00E-10	1.00E-10	1.00E-10	0.3317095	3.31725	0.288576
WBGene00010012	4.66045	65.9947	33.1091	33.18845	28.7047	20.525
WBGene00171206	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195828	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006078	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013983	22.0786	32.5545	26.8131	39.767	35.5578	33.5996
