sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
Y18D10A.4,30625,22513,26889,29652,27784,31344,26661,27369,24122
Y18D10A.8,15313,17627,18814,12898,11877,13783,20180,15693,20123
Y18D10A.9,10456,11753,13389,11054,14130,14659,12753,14352,15208
Y18D10A.10,1584,1889,1863,1834,1462,2014,1363,1506,1989
Y18D10A.11,3002,2433,2270,2039,2619,2178,2732,2009,2491
Y18D10A.12,4586,4197,4481,3677,3677,3750,1885,2763,2589
Y18D10A.16,19535,16861,15637,19352,15519,21350,12072,12550,15070
Y18D10A.17,12704,11157,11257,15662,13641,19089,15672,18411,14609
Y18D10A.18,17938,17130,18047,16264,17802,17833,20455,17162,15416
Y18D10A.21,1836,1474,1697,1675,1658,1629,1879,1643,1698
Y18D10A.23,14246,17912,19965,20156,20197,20800,20328,16500,15265
Y18D10A.24,26631,28423,23049,17917,18669,20129,27091,20264,22720
Y19D2B.1,16578,21444,17582,18047,15653,16148,20509,19512,17218
Y19D2B.2,25883,24862,26149,28115,26834,25189,21649,21894,21242
Y20C6A.1,16771,13955,13150,11427,12166,7460,16744,14593,15432
Y20C6A.2,12601,10240,8216,11473,10555,8820,12966,7964,7964
Y20C6A.3,15305,14810,19030,15106,11590,10291,19971,21156,22477
Y22F5A.1,1554,1158,1197,1240,1368,1435,2094,1741,2269
Y24F12A.1,18283,25752,24525,22927,28332,29348,24483,26171,19947
Y24F12A.2,13086,10145,10599,22924,20604,22291,16274,19685,15572
Y24F12A.3,21219,24298,20428,28221,22824,28412,21754,23034,19061
Y24F12A.4,10705,8588,8454,7073,4972,7234,8556,8871,9313
Y26D4A.2,2666,3205,2947,6069,5848,5967,6010,4366,4511
Y26D4A.3,19027,20364,18125,19538,20656,24406,16139,21682,20356
Y26D4A.4,19660,20928,16443,18567,18039,18028,12207,11854,13430
Y26D4A.5,19022,24492,23519,24027,23153,22098,18431,21510,23190
Y26D4A.6,10583,11245,12967,11251,13652,11191,12083,12825,14744
Y26D4A.8,23853,20513,22008,21389,21919,27500,21948,27317,26121
Y26D4A.9,18081,12478,13946,24680,19990,21397,16648,14423,11861
Y26D4A.10,14460,15266,19063,14905,15695,16289,13529,12572,9111
Y26D4A.11,8947,10843,8975,18604,18219,15993,16221,15053,15605
Y26D4A.12,8735,10777,6872,10888,11417,13663,15439,13604,12634
Y26D4A.14,14032,14146,13856,14084,13113,13757,11790,10838,10865
Y26E6A.1,9014,7267,8948,7915,6518,8009,5830,6903,7830
Y26E6A.2,25140,25138,26507,20401,12794,17856,23197,28726,24890
Y26E6A.3,22976,27833,25988,14858,18777,12312,25533,25222,26164
Y26G10.1,19240,23054,16019,18794,16741,22462,11110,12878,13192
Y32B12A.1,20066,17333,22044,19863,18349,21393,19412,16311,21139
Y32B12A.2,14835,13719,13115,10981,14023,11944,11772,14510,14616
Y32B12A.3,6046,5696,5840,6634,4734,5351,6373,6428,5134
Y32B12A.4,20133,16054,19399,18326,20715,17670,20365,16017,15670
Y32B12A.5,18882,15010,19573,15069,16996,19075,13327,18205,13270
Y32B12B.1,10223,10139,9370,8380,11003,8352,5558,7913,7658
Y32B12B.2,31813,28598,27690,14066,17458,16601,24701,25561,29382
Y32B12B.3,11761,13549,11311,9641,10387,11621,12245,9293,12512
Y32B12B.4,5237,4823,4673,3684,3925,4465,4049,4619,5595
Y32B12C.1,8590,9031,9417,10636,12008,9542,9214,9026,11824
Y32B12C.3,3680,3503,3017,3202,2674,2975,2766,2571,2366
Y32F6A.1,7515,8520,7254,8431,8608,8178,7196,9417,7010
Y32F6A.3,1185,1272,976,1655,1577,1569,1305,1720,1426
Y32F6A.4,4743,4390,4824,4959,4674,4336,5577,5120,5623
Y32F6A.5,15966,18038,18776,14692,15606,18278,15778,19528,19457
Y32F6B.1,925,726,862,481,703,457,709,892,820
Y32F6B.3,24030,27165,26748,22416,27978,23382,29554,29495,29762
Y36E3A.1,3231,3460,3737,3362,4131,4340,4346,3172,4142
Y37A1A.1,12248,10086,12411,10833,10469,13533,12249,13258,9872
Y37A1A.2,23235,30777,21442,31474,31002,27868,24594,26979,27536
Y37A1A.3,19597,22415,25504,24964,23310,18477,27951,19535,25512
Y37A1B.4,17656,15900,18676,13294,11271,9838,19418,16694,16354
Y37A1B.5,19762,17979,17784,16989,20204,23570,10392,14205,12627
Y37A1B.7,21515,18698,18691,25550,20809,21292,20302,16307,20295
Y37A1B.8,6984,6987,7042,6954,8746,8972,4073,4759,3999
Y37A1B.9,8118,5815,5307,10626,11325,10007,6972,7955,6530
Y37A1C.1,14682,16447,15696,16433,17047,18204,9212,10702,11557
Y37D8A.2,2076,2647,2192,1906,2044,1324,2301,2303,2131
Y37D8A.3,3985,5279,6657,7308,7762,7777,9084,7077,7586
Y37D8A.4,3787,3665,2791,4178,3777,3731,1819,1757,2534
Y37D8A.5,24630,20471,20205,23420,21911,24443,21243,25136,21056
Y37D8A.6,12180,15468,17172,16976,12841,15882,11809,11916,15173
Y37D8A.8,21130,19263,23654,20702,21195,20028,24579,18094,21597
Y37D8A.10,16859,11808,17780,24306,26239,19091,26188,23709,23132
Y37D8A.11,2925,2663,3073,2656,2936,2641,2928,2536,3058
Y37D8A.12,685,595,570,837,668,807,712,827,794
Y37D8A.14,21420,22325,27127,27319,27114,29942,29677,27588,25345
Y37D8A.16,13076,10263,9580,13134,14544,14484,6631,7718,9274
Y37D8A.17,12663,14253,11483,14523,14650,11813,6568,8967,9502
Y37D8A.18,20178,20042,24830,21947,24250,27719,24187,25045,19628
Y37D8A.19,5079,4806,4904,4972,4725,5644,5057,4774,4514
Y37D8A.21,1808,1978,1554,1596,2013,1934,1679,1930,1677
Y37D8A.22,12325,15354,14935,26431,18880,26395,22525,26018,22308
Y37D8A.25,27964,23530,22532,25875,28921,21824,27976,26700,27650
Y37D8A.26,23636,20521,20975,24839,19227,23131,13803,15420,14223
Y37H2A.1,16555,14512,15971,9064,10325,12541,19386,14827,17793
Y37H2A.3,1823,2102,1524,2475,2941,3310,2419,2586,2561
Y37H2A.4,11085,11363,8405,9222,10513,11256,10625,10901,9545
Y37H2A.5,22850,24035,19058,19680,20039,23962,19396,25187,25440
Y37H2A.6,291,317,290,379,411,491,470,381,470
Y37H2A.7,10619,7191,8164,10197,10338,9698,9725,8505,9590
Y37H2A.8,14634,17337,16340,13687,12067,14219,10562,8996,9712
Y37H2A.9,26022,28794,22704,22108,21439,27878,22901,24278,23173
Y37H2A.10,18414,18733,21422,23356,18813,17902,21879,24725,22494
Y37H2A.11,18423,15297,17735,14842,17594,17901,15784,16864,16874
Y37H2B.1,20489,18935,22795,18898,18370,18248,21388,21510,22881
Y37H2C.1,28430,26206,28512,26273,30450,32067,27464,26299,23837
Y37H2C.3,24872,25090,19961,22498,24780,23321,21933,24476,22362
Y37H2C.4,11788,12227,10390,9295,10685,8529,9612,11204,11387
Y37H9A.1,3738,3945,3596,3124,3092,3433,3794,2720,3330
Y37H9A.2,7935,9798,7794,7034,7252,9266,7104,9273,6905
Y37H9A.3,23289,26324,29579,13574,12402,13373,28837,29076,30855
Y38E10A.1,21971,23401,28207,29551,25134,27561,27636,24338,26621
Y38E10A.2,25629,21108,26983,22980,23294,30052,27129,29806,22470
Y38E10A.3,571,356,442,731,600,705,779,584,719
Y38E10A.4,27562,23489,23544,26941,28131,20519,19589,13452,14089
Y38E10A.5,21545,24747,20317,10246,10733,17472,10306,14965,17374
Y38E10A.6,22604,22552,17967,17708,18861,22625,13190,12182,15100
Y38E10A.7,23741,19717,24208,27968,22507,27631,20714,20356,20878
Y38E10A.8,17745,15414,17386,17027,16504,14567,15447,16771,18580
Y38E10A.9,11298,9026,13814,18167,17519,15585,11092,12370,13657
Y38E10A.10,1452,1601,1642,809,882,762,792,1124,879
Y38E10A.11,15532,19887,16815,16153,20676,20956,16576,16838,17334
Y38E10A.12,22489,20164,18869,25229,25237,18913,23829,20713,20142
Y38E10A.13,3392,3683,4082,5787,6901,6734,5735,5388,4673
Y38E10A.14,8770,10140,8281,6355,6707,8512,10409,10461,12134
Y38E10A.15,11117,11819,12359,9072,12895,12576,13450,10595,12189
Y38E10A.16,2455,2382,2820,2833,3189,3170,2567,2421,2911
Y38E10A.17,829,854,995,1023,797,1156,677,612,557
Y38E10A.18,20841,21617,22824,18256,22907,22476,21839,21550,18479
Y38E10A.19,18702,20156,17913,10984,12747,13056,20882,16556,22600
Y38E10A.22,6847,6271,6084,9212,7164,8722,11610,12906,11621
Y38E10A.24,10140,11273,11900,14160,19486,19278,15858,16100,19473
Y38E10A.25,6165,7844,7357,11772,13127,11779,11407,12443,13333
Y38E10A.26,15241,13694,11114,7408,12098,12203,7062,8815,9744
Y38F1A.1,16786,16467,12780,13083,12413,12266,13921,14918,15740
Y38F1A.2,8812,12101,8349,12171,11575,11865,9947,12435,10515
Y38F1A.4,18744,17445,22328,19622,23574,16920,17233,17237,19385
Y38F1A.6,1262,1662,1376,1437,1334,1347,1500,1413,1523
Y38F1A.7,11197,10879,10887,11791,11188,10371,11207,10338,9056
Y38F1A.8,10179,9983,8042,8327,9023,9405,9716,10254,11471
Y38H6A.1,5932,9857,9643,10344,12607,10686,9151,11071,9886
Y38H6A.3,15019,15382,16245,13146,10639,7828,15313,16858,16080
Y38H6C.1,20097,24006,19502,16557,22172,22416,18710,18312,18156
Y38H6C.3,24977,19918,20043,21892,24479,21301,17047,20013,22831
Y38H6C.4,14395,19514,20217,12228,12588,10242,14848,15262,13716
Y38H6C.5,7980,7195,6690,7738,6730,6021,5427,4363,4348
Y38H6C.6,10109,9725,12827,11350,12610,12990,12850,10702,13018
Y38H6C.7,24204,29024,28811,28817,22793,24567,27384,19746,19381
Y38H6C.8,10175,13462,9932,10103,9265,12039,11112,10956,13064
Y38H6C.9,1963,2206,2302,1318,1090,1441,2409,2692,2340
Y38H6C.10,4155,3660,4923,4309,3910,3990,4479,3523,4167
Y38H6C.11,27706,27021,20545,12273,13397,17606,26374,19936,22163
Y38H6C.13,566,471,365,770,576,778,811,787,715
Y38H6C.14,7439,7611,7837,9037,11213,11972,10531,12123,8607
Y38H6C.15,13498,13014,12156,15739,13895,18658,10607,14628,14143
Y38H6C.16,1395,1408,1631,1203,1721,1226,1103,1144,922
Y38H6C.17,18851,17706,19255,12899,9509,10558,15640,14941,19846
Y38H6C.18,15896,14474,15593,16666,14413,15609,13360,8191,10128
Y38H6C.19,26802,31176,33096,30348,28989,29161,30539,26456,28642
Y38H6C.20,4440,3724,4027,5134,6472,5670,5121,6648,6313
Y38H6C.21,21857,16943,18374,15864,15401,16687,22722,18798,19104
Y38H6C.23,5940,5334,6286,5903,5170,6619,6529,5841,6171
Y38H8A.1,3417,2649,3682,2572,2732,3189,5112,4706,3792
Y38H8A.2,8929,6906,7864,12705,12014,13832,10794,10045,13052
Y38H8A.3,2579,3039,3347,3350,2581,3710,3765,3393,3307
Y38H8A.4,24966,27372,27645,20265,25495,27098,29557,31649,24864
Y38H8A.5,12560,10061,10048,7697,9862,7931,12559,9934,12675
Y38H8A.7,8105,8755,8097,4611,4256,4312,8861,8929,9457
Y39A1A.1,2520,2474,2868,2217,2312,2335,2351,1929,1983
Y39A1A.2,11553,12577,12028,13698,16788,15855,15977,14313,17828
Y39A1A.3,16979,15037,14448,12685,17220,16903,13171,15556,12380
Y39A1A.5,2634,2704,2591,2117,1880,1836,2473,2114,2568
Y39A1A.6,2363,2601,2067,1678,1035,1371,2404,2048,2241
Y39A1A.7,10784,14093,10226,20953,18247,20773,21692,19942,17237
Y39A1A.8,8471,9530,11075,8435,10792,9379,10256,10737,10467
Y39A1A.9,12335,8208,12430,13578,16527,18408,15881,16895,15812
Y39A1A.10,2461,2417,2507,3368,3463,3670,2601,3420,3110
Y39A1A.12,8828,8755,8552,9499,8275,9409,9262,9273,8157
Y39A1A.13,24708,19576,25815,25728,24514,29813,24187,25042,26019
Y39A1A.14,11176,12587,9468,16976,18860,16283,12834,15024,13198
C12C8.t2,17142,15540,16799,14554,15024,15577,17197,12896,17238
Y39A1A.16,10764,13932,13390,6520,5848,7112,13230,12720,9506
Y39A1A.17,4432,4447,3771,2234,2770,2379,3658,4154,4623
Y39A1A.18,5950,5279,6168,5769,6817,7275,6137,7185,5299
Y39A1A.20,20289,20818,20039,24787,23707,19574,21539,20145,17478
Y39A1A.21,3897,4029,5297,4695,5294,5282,5337,4701,5152
Y39A1A.22,595,520,603,679,530,569,642,567,693
Y39A1A.24,13707,13625,15692,11892,14158,14925,13576,11796,13853
Y39A1B.1,2370,2034,2184,4066,3555,3308,3270,4087,3550
Y39A1C.1,23035,28117,22240,19468,13522,20418,13552,17061,19083
Y39A1C.4,8295,9399,9355,9497,7207,7077,4268,5544,4806
Y39B6A.1,11569,9904,11901,9042,8805,8125,7140,7033,6595
Y39B6A.2,14244,13814,13167,21697,28285,25953,22799,20489,24349
Y39B6A.3,2738,3447,2779,3146,3179,2797,3725,2947,3290
Y39B6A.5,14927,13245,12637,17083,17113,16642,13431,12649,11924
Y39B6A.7,10194,8235,7543,10987,7978,9986,10826,9449,10821
Y39B6A.8,5725,6634,5472,6222,4767,5913,5124,5884,5745
Y39B6A.9,13106,16362,12456,16787,21720,20122,12357,16579,15061
Y39B6A.10,19862,16005,17480,17615,22990,18555,11903,9462,11340
Y39B6A.11,20935,21166,18064,19200,20361,18751,24046,17867,20024
Y39B6A.12,12766,10350,12130,10426,10297,13013,14250,14877,13291
Y39B6A.13,5419,5746,6779,7359,5694,7361,8006,5964,6056
Y39B6A.14,1912,2687,2335,1339,1256,1178,2923,2697,2197
Y39B6A.16,2102,2187,2638,3710,3356,3131,3778,3286,3672
Y39B6A.18,15109,14716,18010,15207,17287,14833,13099,12187,12166
Y39B6A.21,12297,11813,17617,19293,21531,23276,19105,21535,23969
Y39B6A.22,14739,12998,16778,24376,23489,25754,16299,21512,13199
Y39B6A.23,13845,16115,14962,11995,12161,11907,14162,13888,18185
Y39B6A.24,21215,19561,27248,13173,17613,19941,28530,28167,22404
Y39B6A.25,2225,2376,1989,2224,2552,2593,2814,2551,2461
Y39B6A.27,14353,16425,19078,7902,12510,12404,14501,19085,16129
Y39B6A.29,9796,10528,12168,17433,20493,20808,20204,18982,17951
Y39B6A.30,30272,24468,28460,24824,31629,23400,26965,28670,26851
Y39B6A.31,9777,8435,9566,11362,8291,9913,9837,7500,10060
Y39B6A.33,12719,8634,13060,9093,9522,8977,18543,20000,14538
Y39B6A.34,17824,15976,13050,14071,14658,16760,7680,8051,9231
Y39B6A.36,5499,5630,4137,6869,7125,8120,6211,7444,7705
Y39B6A.37,156,205,199,328,248,224,139,226,184
Y39B6A.38,674,526,635,500,581,591,450,567,449
Y39B6A.39,5283,4662,4682,3834,4308,4473,5007,3528,4005
Y39B6A.40,15335,14555,14751,9594,7333,7626,8079,9828,6871
Y39B6A.41,10331,7272,7443,8255,9900,10332,4714,4394,6770
Y39B6A.42,2092,2409,2669,2145,2292,2339,2623,2314,2745
Y39B6A.43,19937,20371,17387,18982,16676,17426,20858,16565,22060
Y39B6A.46,14107,14726,17313,29530,26147,21545,25334,25439,26650
Y39B6A.47,19035,26530,25788,20883,20626,21166,22132,20403,25102
Y39C12A.1,4261,4888,4158,3029,3085,2135,3891,4097,4085
Y39C12A.3,15222,13819,11764,10253,13653,11225,11468,11999,13484
Y39C12A.4,19781,25907,21462,27817,27505,27673,12216,13114,16999
Y39C12A.5,9267,7307,11244,16078,14731,16618,10583,9034,10755
Y39C12A.6,20262,28961,26340,21253,24331,28900,27925,25543,26230
Y39C12A.7,13334,15198,15764,9317,8620,7020,12496,12449,13835
Y39C12A.9,20201,20787,18665,22669,23727,17971,22004,20797,21226
Y39E4A.1,21412,25907,22182,13398,18720,19562,24103,23947,20422
Y39E4A.2,6583,8575,7670,6419,6472,7497,7953,8092,8717
Y39E4A.3,2164,2484,2036,4083,4411,3720,4666,4756,3701
Y39E4B.1,13417,15191,13389,14678,14410,18379,13086,17624,13925
Y39E4B.2,4475,4749,5111,3173,2140,2431,4733,3972,4484
Y39E4B.5,19914,16762,19004,16239,19437,20438,17414,17988,18293
Y39E4B.6,10946,11278,11445,10375,9891,10649,11581,10154,11235
Y39E4B.7,3773,4426,4183,4330,4427,5564,2546,3561,2808
Y39E4B.10,3852,3296,2922,3139,4002,2756,3051,3916,3877
Y39E4B.11,30747,28267,29353,23143,24774,25619,18323,17884,19278
Y39E4B.13,21584,22144,17698,14395,10424,10575,21749,20482,22724
Y39G8B.1,6583,8203,7273,5194,3936,5921,3992,4777,3841
Y39G8B.2,23135,19638,21113,20515,21517,17926,17556,21837,15719
Y39G8B.3,24790,25823,22056,22697,26523,26820,27458,27069,23304
Y39G8B.4,3279,3995,4545,3654,3483,3546,4225,3978,3591
Y39G8B.5,10871,9386,7987,12607,14635,10989,14239,12715,12624
Y39G8B.7,9376,13924,13494,22238,18026,18260,12935,12568,9190
Y39G8B.9,6495,5182,6050,10240,11848,8660,9958,12010,10824
Y39G8B.10,3757,5146,5292,8195,6872,6364,5286,3673,3798
Y39G8C.1,530,682,742,705,595,575,659,558,655
Y39G8C.2,23933,17002,22558,22060,20402,16858,14894,10774,11969
Y40B1A.1,10262,9071,9136,15202,18069,19488,19248,17575,18740
Y40B1A.3,12291,9895,8334,11956,12627,12659,11386,7790,11963
Y40B1A.4,7996,8125,8886,19857,14499,16580,15494,17455,17270
Y40B1B.5,22413,19104,20322,14142,12811,11942,20856,19819,22975
Y40B1B.7,19021,18074,16927,15250,17289,19669,21062,15331,21341
Y40B1B.8,22443,19300,18366,15940,12677,13170,19749,20474,26533
Y40H4A.2,17470,16706,16744,19160,18370,17648,20100,24022,24362
Y40H7A.2,13231,12873,13323,11613,11150,12424,8043,6682,7520
Y40H7A.3,28897,30727,31531,16929,12898,21227,26554,24790,26709
Y40H7A.4,6923,9153,8013,8432,8666,7909,8402,8524,6350
Y40H7A.7,15514,21035,17694,19716,15206,19270,19204,20177,20251
Y40H7A.9,2503,2122,3557,4182,3900,3410,3420,3152,3800
Y40H7A.10,1627,2119,2129,2026,2226,2153,2039,1889,1680
Y40H7A.11,26117,22212,28667,19420,12106,19921,23375,27294,18897
Y41C4A.1,5323,4278,4549,2924,4071,2866,5461,5833,6377
Y41C4A.2,16078,12028,14175,12717,14755,12409,15361,13413,15296
C12C8.t3,6458,6212,6439,5423,5717,5841,5124,6329,6207
Y41C4A.6,17294,17795,17820,19769,19098,14970,16257,18449,15698
Y41C4A.7,10676,10815,11664,19255,14303,19082,14790,18600,13522
Y41C4A.8,1346,1232,1024,1362,986,1175,1444,1386,1230
Y41C4A.9,26813,23418,20664,26677,25294,25740,13461,17766,15371
Y41C4A.11,1187,1520,1332,1007,695,783,1400,1553,1325
Y41C4A.12,1074,1075,1008,660,858,795,685,472,468
Y41C4A.13,23279,20527,17514,22998,24454,22406,14397,11182,14221
Y41C4A.17,10027,11169,11057,10642,8593,10289,12881,9160,13232
Y41C4A.18,11552,8131,9029,11112,10362,12120,11472,8219,10015
Y41E3.1,3578,3571,3735,3437,3422,2635,3244,2674,3422
Y41E3.3,20521,18634,18459,15080,15729,17459,18962,15711,21040
Y41E3.6,8558,7546,6171,10162,11934,12256,10002,11606,9284
Y41E3.7,8688,8566,7289,4450,6084,5064,3810,6476,4141
Y41E3.8,959,1310,1149,638,727,590,751,605,803
Y41E3.9,3020,3187,3719,5657,5231,4372,5792,5237,5040
Y41E3.10,14573,17100,11884,20612,24115,19376,20848,22105,19178
Y41E3.11,11080,12245,10465,10079,9920,9308,8524,10615,9299
Y41E3.12,9942,9799,11665,10962,11635,11968,6118,8113,5742
Y41E3.13,11912,11054,11081,12073,11888,10827,9662,10611,8410
Y41E3.14,7022,5884,7648,7373,5429,6210,6389,6566,7027
Y41E3.15,11467,11784,10666,13375,13825,12678,11434,10818,12398
Y41E3.17,21059,17594,17113,19124,19579,15988,18420,18002,19024
Y42A5A.1,4718,6278,4562,4848,6587,4405,9758,9270,10074
Y42A5A.2,20543,17763,23481,25589,19519,24096,18008,23113,17930
Y42A5A.3,5478,5028,5982,6428,5796,4886,3717,3995,3818
Y42A5A.4,22851,20827,22295,21582,20498,24394,19499,25474,23353
Y42A5A.5,2526,2500,2137,2515,2183,2365,1256,1401,1691
Y43C5A.1,16851,14501,13923,15998,13031,14370,8216,11174,11656
Y43C5A.2,23826,26504,25260,24236,25168,22117,24526,20484,22407
Y43C5A.3,22208,27264,25150,21742,30047,30167,24151,30277,22179
Y43C5A.4,21439,23079,25006,20641,23696,29579,15328,18327,16359
Y43C5B.2,12344,12134,15845,13718,16887,13327,13053,11867,13793
Y43C5B.3,17594,15608,16002,14134,17079,18252,13985,17757,17351
Y43D4A.1,21348,24846,21942,21579,20489,25343,20773,23795,26278
Y43D4A.2,19579,15271,15132,18638,17434,18184,13819,15939,17744
Y43D4A.3,19335,15495,18555,20904,20955,17753,16773,21231,22650
Y43D4A.4,20925,22169,18188,12948,15759,13458,21462,23251,24622
Y43D4A.5,21541,23516,28920,27429,26563,29225,28256,24580,26642
Y43D4A.6,15657,13601,16116,29517,22607,21646,17697,13540,20135
Y43D4A.7,5298,3424,3678,5870,7160,7536,6963,7727,5796
Y43E12A.2,1398,1639,1208,1354,1229,1103,1209,1237,1610
Y43E12A.3,10248,9007,9148,6988,5301,8113,9903,11167,11374
Y43F4A.1,9347,10183,7918,8007,9367,9105,9065,8131,7097
Y43F4A.2,27699,27720,26375,24147,29631,27596,24953,26040,25650
Y43F4A.3,28741,25416,23611,31082,30073,29052,30498,30436,25085
Y43F4A.4,8547,9439,8334,8271,4897,8464,10402,10593,8095
Y43F4B.2,13416,11376,10894,23696,23344,19892,17344,22814,17161
Y43F4B.3,5020,7987,5965,10476,10149,12142,10966,12437,11542
Y43F4B.5,16091,14177,15726,7993,9285,9521,13040,14838,14930
Y43F4B.7,9737,8493,8822,10918,9121,8284,9902,10462,9122
Y43F4B.9,2381,2189,1800,4236,4308,3678,3264,3246,4340
Y43F4B.10,28681,26779,24543,32564,24683,29675,26957,31559,30636
Y43F8A.1,18184,16517,19243,19251,16136,21036,19959,18744,17985
Y43F8A.2,20518,21362,22460,19361,22616,24865,19152,20672,25903
Y43F8A.3,15343,19296,19394,15932,19147,15443,15126,21133,19708
Y43F8A.5,32227,31561,26101,29230,26499,26480,23587,21679,27521
Y43F8B.1,26475,24711,25519,20162,17573,17731,11257,15175,18631
Y43F8B.2,27291,24578,26745,27540,22706,27217,30556,30143,29516
Y43F8B.3,21649,18501,21101,23483,20496,20407,19358,21671,20905
Y43F8B.4,2732,3587,3039,4020,3863,3605,3203,3422,3395
Y43F8B.5,14647,13474,15323,7667,7946,9274,14799,14616,12339
Y43F8B.6,11935,12225,15627,16560,15269,13410,15382,14154,12964
Y43F8B.7,6768,6063,5526,4521,5277,3516,6850,8237,7932
Y43F8B.9,2254,2688,2226,3960,4010,4696,4281,4320,4048
Y43F8B.10,16564,18853,13364,12777,17322,14182,14138,18681,13984
Y43F8B.11,30289,26412,24081,17374,21849,12942,24481,22681,20040
Y43F8B.12,3466,4570,4172,4116,4759,4049,2851,2249,3197
Y43F8B.13,10384,10195,7982,9216,8837,10347,8977,10978,9858
Y43F8B.14,10904,9550,11147,7083,8763,5806,10822,9447,9984
Y43F8C.3,27217,27135,27341,23648,20762,23746,26451,24789,25501
Y43F8C.4,15200,11210,13598,19719,21285,22394,14214,11447,11398
Y43F8C.5,698,590,644,427,443,433,897,885,800
Y43F8C.6,26407,24631,25592,11314,12952,15488,25403,22721,22394
Y43F8C.7,3094,2957,3171,3250,2721,3229,3003,3200,2973
Y43F8C.8,15148,16595,13098,13200,13182,16727,14631,15297,11602
Y43F8C.9,1676,1691,1558,2856,2137,2773,2344,2122,2238
Y43F8C.10,16246,19495,19496,9174,12421,11600,16711,18844,15748
Y43F8C.11,22781,30969,25739,29938,26925,31676,19502,13727,15285
Y43F8C.13,11951,11508,12846,11114,13982,14295,7748,9389,6437
Y43F8C.14,22835,25989,21859,24029,22872,20342,25071,21040,17058
Y43F8C.15,28594,25228,25392,14342,17493,19925,22847,24694,29331
Y43F8C.16,12915,11220,12293,10532,11403,9957,7937,9696,11355
Y43F8C.17,1169,975,845,640,662,611,1164,954,1170
Y43F8C.18,16263,20807,18173,18582,18144,21043,13319,10252,10254
Y43F8C.20,12405,9957,12598,11820,12874,11352,11404,11969,10806
Y43F11A.1,1436,1869,1551,1597,1804,2060,1384,1415,1025
Y43F11A.4,20687,22527,19996,16965,13891,11942,23197,21141,19358
Y43F11A.5,7241,8187,9740,8962,8585,9011,6598,7728,8028
Y44A6B.1,6231,6312,5826,6132,5312,5972,2809,4081,4294
Y44A6B.2,18715,17665,13073,23080,31345,23605,27969,30737,25625
Y44A6B.3,11949,15100,11573,13079,11377,14406,13164,12058,11610
Y44A6B.4,14170,17707,14668,17228,18008,17924,11124,11326,10541
Y44A6C.1,12015,15923,16606,16974,14932,19139,11055,10628,7842
Y44A6C.2,9230,9541,11287,9394,9109,11034,7844,8912,7723
Y44A6D.1,14280,19371,18675,13977,13382,13023,15402,14318,13663
Y44A6D.2,10547,9884,8365,8205,8038,8986,9049,9235,8919
Y44A6D.3,15123,17324,18047,14506,18151,19136,14712,17029,14906
Y44A6D.5,5306,4385,4766,6740,5136,5463,5128,5856,6076
Y44A6D.6,15785,18501,17012,11106,12285,8958,16059,13444,18678
Y44A6E.1,6977,5134,6981,5510,5943,5185,3977,3904,4331
Y44F5A.1,15546,16072,11182,17544,19749,25038,22743,19314,19013
Y45F3A.1,4378,4145,3948,7499,6127,6123,4785,6723,6965
Y45F3A.3,9090,10306,11446,11365,11487,11373,9744,11768,10978
Y45F3A.4,23034,25724,21932,23294,31106,30667,27985,25087,27983
Y45F3A.5,10511,10633,9710,9194,9898,9417,11225,10488,8231
Y45F3A.8,23250,22890,24373,16852,17937,23415,19767,18520,22924
Y45F3A.9,13634,15811,12483,25890,23091,20933,26308,28042,20719
Y45F10A.3,12163,9608,9868,7801,5678,6813,5221,6035,9006
Y45F10A.4,16270,15720,17178,13598,13633,16576,13010,13129,13164
Y45F10A.6,1192,1166,1460,1527,1493,1177,1375,1192,1361
Y45F10A.7,14420,12915,12265,12455,13516,11942,6860,6858,8880
Y45F10B.2,16808,23414,21739,22092,16885,16887,21523,18298,17569
Y45F10B.3,21995,25190,24819,15715,11532,15663,20180,22738,24360
Y45F10B.8,21670,21253,16644,9837,13529,15536,23611,22338,22089
Y45F10B.9,14006,14841,14538,14966,10583,14015,15615,13952,12668
Y45F10B.12,1802,1707,1808,2431,2297,1846,2359,2526,2058
Y45F10B.13,1058,1055,1085,1951,1555,2026,1502,1507,1613
Y45F10B.15,1451,1420,1503,1492,1479,1254,870,1035,743
Y45F10C.1,10085,9386,8512,19219,20551,16069,15922,16941,17427
Y45F10C.2,16256,18184,17500,16130,17669,17075,16348,18286,17426
Y45F10C.3,26707,26709,21457,13737,16156,13773,18761,18949,20598
Y45F10C.4,20514,17061,22992,23559,20520,19478,20611,18130,17876
Y45F10C.5,5485,4749,6124,6268,6761,4648,8133,8141,8787
Y45F10D.1,11347,11969,11145,7742,7719,9784,11334,8170,7916
Y45F10D.2,14631,19259,15128,18017,18306,15960,14131,17305,14546
Y45F10D.4,4091,4293,4672,3706,3692,3868,2416,2214,3090
Y45F10D.6,16008,14950,12813,16156,15023,15277,7806,10837,8723
Y45F10D.7,12392,14649,14531,12052,14896,13789,6448,6202,9874
Y45F10D.9,1019,919,769,989,957,898,977,1197,1197
Y45F10D.10,12994,15574,16077,12213,12342,13713,14503,15784,11661
Y45F10D.11,16564,13551,17162,11774,12630,8508,16855,14992,15124
Y45F10D.13,9285,10297,11168,10855,9493,9688,11032,10498,10574
