"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ZK669.1",-0.196806061264869,6.14262916662835,-1.38822345105916,0.165072879384861,0.344554761813204,-5.56406372995748
"K07C5.8",0.18588842546003,6.47789575707146,1.38815835687569,0.165092695654272,0.344554761813204,-5.61777144697009
"K07G5.4",-0.200803728532202,5.06723790448592,-1.38768638350618,0.165236429514641,0.344748708111182,-5.5456147927996
"C17D12.1",0.198976228735074,6.08288881323631,1.38768338788355,0.165237342096493,0.344748708111182,-5.55416505772598
"T24H7.3",-0.181187655442039,6.62720541722304,-1.38777777066801,0.165208591293878,0.344748708111182,-5.64223202352789
"K12G11.4",-0.235323434631721,-0.67017916429674,-1.38759541429642,0.16526414392582,0.344768657440909,-5.39920281463568
"F47B8.8",-0.200995646389716,4.12250786498717,-1.38746386480787,0.165304227592722,0.344816307854308,-5.54487410398868
"C49A1.6",0.184282205494366,6.54619333253876,1.38740696774011,0.165321566628451,0.34481650911929,-5.62647493848319
"F46F5.1",0.200496268073251,5.83798294743892,1.38734856267057,0.16533936664223,0.344817671718773,-5.54727731103163
"C53C9.2",-0.202998237403098,2.8927691407958,-1.38707769266867,0.165421938089587,0.344932098228798,-5.535881326338
"D2030.8",0.19816157378532,6.09985137871119,1.38705541490127,0.165428730578678,0.344932098228798,-5.5584325675979
"R12E2.8",-0.218927515340319,0.515154616122745,-1.38680741389458,0.165504360235798,0.345053815262249,-5.46596871730599
"Y41D4B.1",-0.200500236910043,5.86746770037524,-1.38672149187504,0.165530568829782,0.345072481544667,-5.54768630470218
"K04C1.1",0.190630768040621,6.38844303622669,1.38574495390335,0.165828659424363,0.345657862327331,-5.59567972782727
"R04D3.2",0.200321514698432,5.5699868155581,1.38554237303334,0.165890548273943,0.34575082692885,-5.54932201982672
"F25E5.7",0.184735626729079,6.55456160838521,1.38497430737981,0.166064186107357,0.346076656291677,-5.62580431608905
"Y71G12B.10",-0.196903137071579,6.15812335667289,-1.38462207120628,0.166171921043877,0.346265090865421,-5.56605173366128
"F19G12.1",-0.181746124086956,6.59874644643376,-1.38445848305465,0.166221973978341,0.346333302314947,-5.64157004027917
"K07E3.8",-0.200131594881033,5.89042385425697,-1.38429727615482,0.166271309413963,0.346400004756791,-5.55105345796656
"B0399.t15",0.209258629881565,1.83282911155663,1.38421229677784,0.166297320763584,0.34641810631564,-5.50955416010835
"Y40A1A.1",0.200290079778874,4.91144220018738,1.38400132239156,0.166361911171996,0.346516560735088,-5.55051404970868
"F49E12.4",0.200231649053631,5.3956835660496,1.38368258321577,0.166459529853081,0.346683782337213,-5.55100252295894
"F18G5.5",-0.201569418719835,3.06770563383921,-1.38305255812252,0.166652611231981,0.347049767720207,-5.54520771353745
"K04G2.6",0.196995056510319,6.06438105630522,1.382777557647,0.166736942338919,0.347189230830249,-5.56686191489644
"F38A1.6",-0.218030248792451,0.660890739533029,-1.38244066722764,0.166840296208992,0.347368271065842,-5.47273165787192
"C50C3.12",-0.218805206365544,0.469296142243059,-1.38220900743424,0.166911394542738,0.34747787558569,-5.46961461040405
"C29E4.1",-0.198166098872694,6.00921660758086,-1.38209535988607,0.166946282253305,0.34747787558569,-5.56177278310096
"Y102A5C.13",-0.1948267686264,6.17882495754466,-1.38204272657761,0.166962441569302,0.34747787558569,-5.57773132774524
"C12D8.16",0.188308739914894,6.49862607059743,1.38206288965456,0.166956251024717,0.34747787558569,-5.60970268740163
"F07C3.3",0.198661165618614,5.91101955141583,1.38194981425311,0.166990970093623,0.347501084280154,-5.559536070234
"C05D10.1",-0.199893095486812,5.32205986256707,-1.381843083725,0.167023745987886,0.347533125821013,-5.55382655575658
"W06D4.5",-0.176577760951547,6.73366601543662,-1.38162194221998,0.167091671751966,0.347638290854746,-5.67080687727374
"Y25C1A.5",-0.199874424808603,5.31157420953681,-1.38142656449436,0.167151701190634,0.347690838403402,-5.55419444382269
"C33A11.t1",0.199860953804648,5.15438139798356,1.38144058229065,0.16714739370953,0.347690838403402,-5.55424801208693
"C26B2.1",-0.199509249427537,5.84663220835206,-1.38131821351112,0.167184998811165,0.347723932004752,-5.55597708262378
"T22F7.3",-0.199962562735749,4.84302862388001,-1.38122634282477,0.167213235733528,0.347746494197077,-5.55391710518385
"T14G10.8",0.199736846130451,5.36579491222436,1.38076632505928,0.167354678427969,0.348004456608352,-5.55528234835537
"C04G2.10",-0.231112494826552,-0.529448315031446,-1.38055230974672,0.167420512825208,0.348072823308909,-5.42048616369544
"F47B10.4",0.206108635540789,2.10789318451725,1.38054628436384,0.16742236660708,0.348072823308909,-5.52613568662079
"H04M03.2",0.192057757622565,6.27628461970617,1.38048595177462,0.167440929507619,0.348075229552324,-5.59221617107602
"F21F8.5",0.191474286132196,6.32223886908414,1.38033343966675,0.167487860744485,0.348136601098452,-5.59517787109891
"C02F5.1",0.199648259320328,5.20502683119005,1.37984631152511,0.167637826675837,0.348406458770734,-5.55631496056218
"F42H10.5",0.196608674922155,6.11669330497414,1.37979855956004,0.167652532890828,0.348406458770734,-5.57070477711181
"F58A4.1",0.19966172523405,4.73734010370339,1.37972392302034,0.167675520712969,0.348418024025141,-5.55633400486897
"C16H3.5",0.187866345516285,6.45561149368608,1.37962722730464,0.167705306212983,0.348443710508803,-5.61355202976308
"Y32H12A.1",-0.220365854786788,0.322330936934854,-1.37922378312364,0.167829623334069,0.34866578095104,-5.465078090358
"CC4.3",-0.199925798279292,3.5635970231932,-1.37902117531549,0.167892080917755,0.348686866153625,-5.55556944039485
"T03F1.6",-0.199452339429999,5.35207694252169,-1.37904379139619,0.167885108229557,0.348686866153625,-5.55777083271888
"F09E10.5",-0.183389755286936,6.5849396534344,-1.37903744344545,0.167887065323067,0.348686866153625,-5.63669894120356
"T01E8.7",-0.19977295130363,3.98970182657308,-1.37881302425522,0.1679562654866,0.348783945711425,-5.55642371960084
"F52E10.t2",-0.194066772775471,6.24669427281166,-1.37848516569917,0.168057399909962,0.348957728522418,-5.58378438996405
"Y56A3A.12",0.193590947570303,6.25147139822368,1.37818387117115,0.168150380447074,0.349114546115094,-5.58628943103207
"F47B3.6",-0.184455024004942,6.51035635396282,-1.37802745188675,0.16819866720884,0.349142302973052,-5.6319022900101
"F54D10.9",0.182944815576503,6.55365062639281,1.37807013933177,0.168185488526754,0.349142302973052,-5.63963894476152
"C42D8.8",0.205520550402099,2.30257122414154,1.37779582665932,0.168270189226832,0.349182032184102,-5.53064084994081
"K01G5.6",-0.20124153871475,3.10080640827742,-1.37780034190978,0.168268794774427,0.349182032184102,-5.55025756911252
"C49C3.1",0.184874563767395,6.51104903684587,1.37784230768274,0.168255834829075,0.349182032184102,-5.62988099123889
"Y43F8C.t6",-0.1991418938489,5.86152021984907,-1.37755401241639,0.168344881800169,0.349300782967398,-5.56022339848653
"T22H2.2",-0.194527293838946,6.10994065405796,-1.37690089195284,0.168546744706963,0.349683348962533,-5.58261730803779
"Y69E1A.5",0.19777656258055,5.89776641199962,1.37656804206827,0.168649689988663,0.349837151487527,-5.56731706913451
"C29F3.6",-0.192919499155309,6.22385989167644,-1.37654808317985,0.168655864461008,0.349837151487527,-5.59064107748236
"F52H2.1",-0.199395967221132,4.21148495079175,-1.37645528744244,0.168684573934637,0.349860413767358,-5.55976358183024
"F45D11.5",0.19901059853848,5.52571156866796,1.37638137953768,0.168707442447292,0.349871558027683,-5.56162176022945
"F18E9.1",-0.198921158413199,5.56110229660651,-1.37544160062119,0.168998430834738,0.350402345239305,-5.56266705175734
"B0250.1",-0.188497223538813,6.4184279616394,-1.37544344594815,0.16899785908832,0.350402345239305,-5.61317994816923
"Y62F5A.5",-0.189918260417065,6.36372050204663,-1.37537122116034,0.169020237920586,0.350411229311205,-5.60615896373195
"Y43D4A.2",-0.197719506071179,6.02863731240604,-1.37421547433933,0.16937864827089,0.351117882048436,-5.56914916241231
"F47B10.7",0.198855395083983,5.18604035581102,1.3741414712846,0.16940161686934,0.351129097652681,-5.5638385940853
"K11E4.t6",0.196837186735514,5.95524314933989,1.37398640927499,0.169449751606618,0.351192468922081,-5.57348802658971
"T20D4.6",0.198769030871477,5.36915795586405,1.37381160039979,0.169504028513981,0.351232158555858,-5.56446325145942
"Y38H6C.2",0.198663706425218,5.54036398041414,1.3738269430645,0.169499264204304,0.351232158555858,-5.56494883881023
"T15D6.2",-0.221911760838335,0.109414071289568,-1.37297918211012,0.169762667313777,0.351731643280245,-5.46281715260438
"F36A4.16",0.237488891331526,-1.10745007651468,1.37288140667346,0.169793066305307,0.351758182945564,-5.40083106220407
"M163.t2",-0.198476352583574,5.55095749175844,-1.37282003839195,0.169812148170234,0.351761273990919,-5.56649696145279
"C26D10.2",0.196832030581649,5.96704966772798,1.37263657477733,0.169869203968325,0.351843018224605,-5.57440442650474
"F23D12.6",0.196268267787469,6.10967632993054,1.37240872599737,0.16994008322294,0.351916929097273,-5.57724122297467
"Y49E10.7",-0.189980783992238,5.95592165126387,-1.37241714904113,0.169937462585844,0.351916929097273,-5.60780075706573
"E04D5.5",0.19649764638416,6.0830676730513,1.37224071189865,0.169992363289701,0.3519887431215,-5.57625785966013
"T09E11.4",-0.199565246320388,3.1757584159948,-1.37163228618409,0.170181784808398,0.352344480028816,-5.56216412517372
"M176.7",0.198707717910206,4.0429483533887,1.3714683691889,0.170232844217872,0.352403958185658,-5.5662983296936
"F47A4.t1",-0.198468245383511,5.49677563299003,-1.37142692223278,0.17024575657724,0.352403958185658,-5.56745349904009
"F45H7.t1",-0.198552222208961,4.74988474385106,-1.37118616665706,0.17032077593716,0.352522756902434,-5.56721621420041
"Y8A9A.5",0.186327000918949,6.42733200354249,1.37095949048159,0.170391430799276,0.352632498512255,-5.62704661231647
"Y53G8AR.3",-0.198219129979451,5.52485349490497,-1.37079149747623,0.170443808311749,0.352704395552395,-5.56904631800572
"Y43F8C.9",-0.200408321453413,3.03958831420054,-1.37069599768556,0.170473588985647,0.352729522248833,-5.55884090509337
"B0464.2",-0.186683953147142,6.42264816032097,-1.37051123501051,0.170531216482956,0.352812256075538,-5.62553617864235
"T28D9.10",-0.190690133863629,6.31350108071963,-1.37035452440823,0.170580105974436,0.352876896583923,-5.60565091773535
"W09B7.1",-0.198098842856828,5.24767262667067,-1.36925284273792,0.170924097443587,0.35355193428598,-5.57062357150143
"Y73F8A.2",-0.198798551152084,3.73024050198515,-1.36898259970206,0.171008558014497,0.353653479128637,-5.56750256648452
"C02B10.4",0.178677375281924,6.64040867202824,1.36898761748371,0.171006989494333,0.353653479128637,-5.66795253294697
"T09E11.8",0.198226683362652,4.27598962827142,1.3684546482887,0.171173651800814,0.353958296837212,-5.57054225722522
"K04F1.2",-0.188038969005444,6.12673869635899,-1.36819850240417,0.171253793243931,0.354087402532271,-5.62023367483773
"T26H2.4",0.196690651328224,6.0119926805837,1.3675358120532,0.171461262329394,0.354479719224979,-5.57842277823688
"C15H11.1",-0.197933831180959,4.78754880389807,-1.3672168438001,0.171561189070749,0.354649644308128,-5.57273332783582
"B0205.4",-0.197765344768599,5.13764170153225,-1.36667503526948,0.171731027375965,0.354927354843381,-5.57388302112471
"ZK218.8",-0.180285554108128,6.58299160372607,-1.36671060638721,0.171719873198077,0.354927354843381,-5.6609498682215
"T12B5.7",-0.197683698396569,5.394732537459,-1.36648421293477,0.171790873557301,0.354979087849954,-5.57439359029232
"R173.3",0.197106853477438,5.94745644857233,1.36648202521311,0.171791559766569,0.354979087849954,-5.57713005794342
"W02A11.5",-0.18766589756556,6.39631113562216,-1.36629735856276,0.17184949041984,0.355062104495914,-5.62334038706835
"Y32B12C.3",-0.198127666484286,3.52000027958255,-1.36619329584713,0.171882141741992,0.355092879189706,-5.57248394399895
"T07C4.8",-0.200430894983786,2.85666625360392,-1.36564294116332,0.172054901430805,0.355376360133571,-5.56203816753691
"C14H10.3",0.195434470936411,6.04132098259952,1.36564626608852,0.172053857326575,0.355376360133571,-5.58565387424617
"T08B2.5",-0.181508379576223,6.52826103250412,-1.36554267741049,0.172086388819801,0.355404689003241,-5.65531243651282
"F38B6.6",0.197516242194453,5.41224486635159,1.36518102133689,0.172200001137747,0.355602604579994,-5.57603320549187
"R52.7",0.196970050481939,5.90670471826286,1.3647062605258,0.172349229875718,0.35580054702742,-5.57893280303841
"K03B4.5",-0.188484977663644,6.38895066784873,-1.36478722581903,0.172323773697574,0.35580054702742,-5.62021785557111
"T25E4.1",0.186286136051186,6.41085680972703,1.36472196232325,0.172344292876942,0.35580054702742,-5.63131390117504
"T08G11.5",-0.185243636155629,6.40139829014956,-1.36447244775571,0.17242275839409,0.355915598922896,-5.63676693941802
"ZK1058.1",0.197142960769772,5.89449119076676,1.36434759305033,0.17246203181863,0.355959924895135,-5.57834369239314
"Y71G12A.2",-0.20202984289486,2.38425509001994,-1.36421495069099,0.172503762202773,0.356009312335507,-5.55554747942097
"B0280.9",-0.197546038718137,4.3537462204917,-1.36401090257251,0.172567972174188,0.356105077653433,-5.57665000262247
"F49H6.7",0.197219893775228,5.56305460181821,1.36393268974733,0.172592588966375,0.356119128575069,-5.57824695445102
"ZC123.1",0.199692036439919,2.95757038763533,1.3635968896307,0.172698308914874,0.356300503629387,-5.56681450573391
"C05C9.3",-0.197176975112992,5.57061217875244,-1.36335901156965,0.172773229361446,0.356404179002998,-5.57882141722861
"Y116A8C.14",-0.197173144085407,5.78794071132134,-1.36332417213316,0.172784204192123,0.356404179002998,-5.57886210275723
"F19B10.6",-0.195256876434054,6.0685561230593,-1.36321666141595,0.172818074614034,0.356437278891446,-5.58807825631423
"W03F8.5",-0.19747561609188,4.10758535706089,-1.36289901222914,0.172918176542856,0.356606960348977,-5.57770197732336
"C30G4.2",0.197072219379374,5.12612641014904,1.3621153734938,0.173165312817331,0.357042986464685,-5.58012084392845
"R74.5",0.177080651758545,6.6304876125105,1.36216865644197,0.173148500603977,0.357042986464685,-5.68086615046186
"K08D9.2",-0.190403713642427,6.28212642218586,-1.36202848444651,0.173192731282544,0.357062705174053,-5.61246864046513
"C14A11.8",-0.197418153595631,3.46109430247917,-1.36092243308312,0.173542037386601,0.357737599969037,-5.57924665181108
"ZK896.3",0.196523127816087,5.91409980638913,1.36087868218958,0.173555865331513,0.357737599969037,-5.58352801066569
"F52D2.9",-0.185480292857894,6.3924938846784,-1.36073808222967,0.173600309049869,0.357792330246241,-5.63796385447034
"C55A6.7",0.196971407043162,4.55686468712475,1.36060533376949,0.173642278709821,0.357841950704761,-5.58157046050883
"M01B2.1",-0.195213462833937,6.04678802682465,-1.36045661320622,0.173689307102885,0.357878977212389,-5.59006208077532
"ZC64.3",-0.187877273568271,6.3522779667614,-1.36043533255624,0.173696037244897,0.357878977212389,-5.62605810813441
"T18D3.t1",-0.197287004057385,3.72669454253382,-1.36009343799294,0.173804190306053,0.358031906296057,-5.58040038601771
"Y75B8A.30",-0.181071301036542,6.56632055610149,-1.36008750385523,0.173806067922898,0.358031906296057,-5.6610980912314
"C35D10.6",-0.196952676444414,4.38286863106415,-1.35998172020197,0.173839541406197,0.358063976623867,-5.58205933544521
"T03F1.8",-0.197019042019205,4.11200016385329,-1.35989828606632,0.173865946152332,0.358071358305242,-5.58179745049237
"Y48E1B.7",0.196817961202297,5.0660229591536,1.35985724427031,0.173878935918702,0.358071358305242,-5.58277955316091
"Y53F4B.17",0.196770809734938,5.04753418449016,1.3594931797974,0.173994194401985,0.358271818333083,-5.58323693097557
"T02D1.8",0.196677082522683,4.67245132392821,1.35903381610016,0.174139704907382,0.358534522674542,-5.58397675718586
"F59F4.1",0.184774428411439,6.46289829037775,1.35897627795747,0.174157937400865,0.358535148460212,-5.64268560172138
"F58E6.11",0.196635965120737,5.11415446549621,1.35865537911237,0.174259648899447,0.3586706935664,-5.58441430295572
"C01B12.2",0.185772633341687,6.39964146324473,1.35866299348482,0.174257234948473,0.3586706935664,-5.6378040676994
"C08F11.7",-0.206528873543031,1.51028075871852,-1.35842491994995,0.174332722169835,0.358673433945715,-5.53876162434856
"B0244.7",0.197804619816827,3.12473629834745,1.35843504979288,0.174329509750209,0.358673433945715,-5.57900979354261
"W05B2.t1",-0.196507905436278,5.7915734156985,-1.35846764418127,0.17431917357666,0.358673433945715,-5.58514408240078
"EGAP1.3",-0.175730174833298,6.66072628991558,-1.35854659890678,0.174294137735989,0.358673433945715,-5.69043779326046
"R11G11.13",0.196594764709181,5.15329777857476,1.35827661523042,0.17437975826544,0.35873329963916,-5.58485227837394
"M88.1",0.2121409422448,0.790609588312439,1.35809877995042,0.174436172721867,0.358808580087284,-5.51408989712073
"T19C4.2",0.185597469131545,6.40733581570119,1.35804815017202,0.174452236433076,0.358808580087284,-5.63908489367372
"Y23H5B.5",-0.196909204333089,3.50597436415805,-1.3576564252817,0.174576559429953,0.359027358646669,-5.58375176240188
"F57C12.3",0.196450805209213,4.685108872568,1.35736139793844,0.174670236874311,0.359146144048167,-5.58612145205241
"K08D8.6",-0.188136510390427,6.32129099035659,-1.35737299803342,0.174666552889317,0.359146144048167,-5.62671300190655
"F44E7.6",-0.196251477312988,5.42100478126069,-1.35720476306399,0.174719987019928,0.359211504104504,-5.58717166058258
"F22D6.14",-0.174085996584389,6.72336320628336,-1.35632230988005,0.175000468226937,0.359751168133458,-5.7007687736623
"F56H1.4",-0.187227823710699,6.34383781760047,-1.35614428309874,0.175057093432737,0.359830584280797,-5.6320514851263
"T28F3.4",-0.196392495159243,4.12831534680843,-1.35557343719932,0.175238755334196,0.360166971138054,-5.58753537228821
"F11G11.11",-0.196099775058203,5.14056166551157,-1.35489320251894,0.175455411971059,0.36057520589839,-5.58936287159308
"ZK328.4",0.196406080215621,3.59254255194789,1.3545542316786,0.175563449698397,0.360611941974993,-5.58811600850799
"AH6.11",0.196171293660106,4.54867848006155,1.35463747210639,0.175536914482426,0.360611941974993,-5.58918324864991
"C53D6.t1",0.196043310831013,5.00684593444215,1.35458282018397,0.175554335974881,0.360611941974993,-5.58982891050677
"K04F10.4",-0.195952810370784,5.7450661468465,-1.35457401375455,0.175557143337019,0.360611941974993,-5.59026687489755
"R07C3.4",0.195875034749899,5.49707243762345,1.3547561327203,0.175499093263264,0.360611941974993,-5.59052345376457
"Y68A4B.2",0.196062175004859,4.46133821511217,1.35393211330356,0.175761862097213,0.360960793875304,-5.59015003230343
"C46E10.10",0.195972588951906,4.58641912638914,1.35390852792937,0.175769387476633,0.360960793875304,-5.59059289446107
"C05D12.3",-0.195971351339935,4.53271909213685,-1.35368786825349,0.175839804945642,0.361042957048276,-5.59073810104375
"Y73E7A.4",0.195895795372596,4.7940905901293,1.35367001063734,0.175845504632974,0.361042957048276,-5.59111048711957
"F10E9.11",-0.195754570109842,5.38067894665398,-1.35346118821087,0.175912165554902,0.361142745792724,-5.59191762981397
"C05D2.4",0.218259145537754,0.116856434857312,1.35323617971108,0.175984014534291,0.361253163894144,-5.49091637448763
"Y54G2A.3",0.195820417214808,5.03552191375403,1.3528915592999,0.176094100018625,0.361442041688644,-5.5919616863032
"C08F11.12",-0.192161990777331,6.13889163348917,-1.35264434970773,0.176173100228607,0.361567083166224,-5.60980048177677
"Y70C5C.3",0.195684811252244,5.05901383854083,1.35200073878972,0.17637890145958,0.361952311071183,-5.5931709470726
"ZK121.1",0.199212590969854,2.56391707339727,1.3518148006843,0.176438390439362,0.362037239073093,-5.57657378337965
"T09D3.4",0.195591961777336,5.07982849295693,1.35164606123905,0.176492389828714,0.362110886610712,-5.59383826351447
"F01F1.6",0.195593962035178,4.6791743285568,1.35156186115791,0.176519339841842,0.362129015466915,-5.59388155286427
"C14C6.10",0.190819925352228,6.23408451856138,1.35150530881813,0.176537442333581,0.362129015466915,-5.61709787717394
"C31A11.4",0.198060740010016,2.79353668037933,1.35143013515945,0.176561507680435,0.362141233907009,-5.5822356121086
"C27C7.4",0.195532534423993,4.86355978290245,1.35124511311084,0.176620749212039,0.362225591502652,-5.59437453343605
"F54D10.8",-0.186223888067399,6.37052255577688,-1.3507446526811,0.17678106402784,0.362517198362258,-5.64051474099165
"T06D8.7",-0.195653133215716,4.0647270329374,-1.35041605814017,0.176886383199214,0.362695979823426,-5.59431663278024
"F56D2.7",-0.190771572733806,5.88980088380465,-1.35011690020856,0.176982308173558,0.362855464307445,-5.6182050539052
"H40L08.2",0.201136035104422,2.16014508974595,1.34998689013873,0.177024007974707,0.362903753098737,-5.56874902832866
"T23B3.2",0.195184640165977,5.55837951794081,1.34975899867983,0.177097120192153,0.362942017790806,-5.59697321572672
"M163.5",0.194390289268067,6.01088984531922,1.34980184759323,0.177083371671918,0.362942017790806,-5.60076778204075
"Y74C9A.5",-0.178585230141063,6.60685335075776,-1.34980585205358,0.177082086839727,0.362942017790806,-5.68066256633312
"C36C5.9",-0.177744897293204,6.61512279252259,-1.34921008069638,0.17727331659365,0.363265886385882,-5.68549987055494
"F40F9.3",0.206605066295408,1.3284384581509,1.34893378998283,0.177362052141922,0.36341048347686,-5.5444240863348
"K08F4.7",0.19504659590362,5.28433040127693,1.34846874355213,0.177511484554148,0.363663503289701,-5.59844119316262
"C14C6.5",0.195037328838776,5.28556820282929,1.34837974444253,0.177540093140182,0.363663503289701,-5.59854115115439
"C35E7.10",0.1846445763781,6.1948279310844,1.34838500377905,0.177538402441514,0.363663503289701,-5.65001467820085
"F22E5.10",-0.180496768937442,6.5208276368125,-1.34823924067282,0.177585264785025,0.363718775621766,-5.67156218068134
"T03D8.2",0.193964077861299,5.97196739265624,1.34817330567967,0.177606465686713,0.363724946318779,-5.60384108747185
"C06G3.12",0.19529893990524,4.19547593453932,1.34811334951954,0.177625745775614,0.363727182471915,-5.59745136076
"R11G1.6",-0.195763442951397,3.32524999270189,-1.34802603753105,0.177653825459287,0.363747435398261,-5.5952808775537
"R09D1.4",0.195336215953473,3.80051125572451,1.34741091848324,0.177851742462498,0.364115391663087,-5.59770952949063
"T22B7.7",-0.170421769106613,6.76394020707569,-1.34729834002607,0.177887982793039,0.364152306264224,-5.72662497990724
"F31D5.3",0.186535560304261,6.36794703140748,1.34712876244025,0.177942582190803,0.364226792083079,-5.64118988912089
"R11H6.4",-0.195855617642028,3.1685810141043,-1.34652041615325,0.178138555899987,0.364540968922386,-5.59577564138993
"Y43F8B.4",-0.195154028572966,3.73064041852942,-1.3465225356095,0.178137872855994,0.364540968922386,-5.59913508372167
"K01G5.3",0.173198442910012,6.69186782888998,1.34648254980086,0.178150759539878,0.364540968922386,-5.71176599525936
"C39B5.10",0.195057816623647,4.08564850800298,1.34631892059263,0.178203501425586,0.364574283530319,-5.59972325485362
"K07A1.10",0.189675042774627,6.2486543959475,1.3463214936006,0.178202671989281,0.364574283530319,-5.62598309194554
"Y73E7A.6",0.196508536632814,3.16237619192291,1.34625967254939,0.178222601453163,0.364576062178841,-5.5928219283907
"C34C12.1",0.194825888288799,5.19097970062679,1.34617070027781,0.178251286660353,0.364597446111665,-5.60092970216211
"C34F11.1",-0.179662231192805,6.52629017945454,-1.34598011091085,0.178312745406901,0.364685854228595,-5.67734326470377
"ZK643.6",-0.185167191382439,6.36853839141154,-1.34581316815022,0.178366591862215,0.364758677171548,-5.648942485453
"F36A4.7",0.195954993067663,3.16468314040135,1.3455856028432,0.178440011268869,0.364871507704994,-5.59587986165126
"Y49A10A.1",0.187527407637559,6.28498402859313,1.34542035633036,0.178493338851345,0.364943235901155,-5.63725259439062
"F07E5.9",-0.194900789654105,3.63824786411363,-1.34466815577414,0.178736235350232,0.365402497907784,-5.60149876455549
"F36G9.12",-0.174890071623873,6.65474638652711,-1.3445498597571,0.178774457219574,0.365443278695394,-5.70372898331686
"Y17G7B.21",0.198355035902725,2.41544792692273,1.34371629523241,0.179043957303618,0.365844595704277,-5.58564703621242
"C01H6.4",0.194416910692572,5.3086582613512,1.34375843349734,0.179030326317304,0.365844595704277,-5.60438873569647
"Y65A5A.t4",-0.194360237546505,5.58096155806037,-1.34373131373508,0.17903909899408,0.365844595704277,-5.60467864883847
"ZK228.3",0.192687404885235,6.08251239808857,1.34378034989241,0.179023237054725,0.365844595704277,-5.61275368560276
"K03E6.4",0.19120724828701,6.15369847324169,1.34335248471728,0.179161675696073,0.366047730953216,-5.62025491771117
"F21D5.1",0.194699545274492,3.93953227938893,1.34311683594414,0.179237955422242,0.366166169428337,-5.60342235526156
"Y97E10AR.3",0.194472774933904,4.83443985395751,1.34299471448827,0.179277495749655,0.366172133592237,-5.6045893816188
"ZC84.4",0.182524099008683,6.51884355342242,1.34301079957932,0.179272287368784,0.366172133592237,-5.66423187471731
"F27C1.1",-0.194060499381807,5.87506024661873,-1.34287535059194,0.179316149505394,0.366213680331789,-5.60665161410657
"F57G9.1",0.194166365863856,5.68939568081622,1.3427350762747,0.179361582627777,0.366269062533472,-5.6062266186248
"K12H6.1",0.309469438517701,-5.93784205086219,1.34211156863425,0.179563632639845,0.366644223558465,-5.18748083674626
"C17A2.7",-0.179269153012632,6.53173700170396,-1.34143102664956,0.179784357913708,0.367057436402075,-5.68220618795944
"ZK550.4",-0.205242235137932,1.23920623597636,-1.34113508750876,0.179880404956756,0.367178558571522,-5.55540954830084
"T13F2.6",0.194019803873776,5.69550471439856,1.34116200261704,0.179871668082795,0.367178558571522,-5.60789866079137
"F41B5.7",0.19409623840181,4.93323343621606,1.34104505217194,0.179909633487916,0.367200739997075,-5.60760104505129
"B0280.12",-0.194029057363746,5.29579622562023,-1.34097453516919,0.179932528168844,0.367209990643998,-5.60796862752736
"F46C5.4",-0.193959065788474,5.67638166923857,-1.34061422837034,0.180049542391708,0.367411300892793,-5.60852702441586
"W02D7.11",0.187005506251219,6.30948755255673,1.34011870992586,0.18021056066049,0.36770235609514,-5.64312738882075
"T24H10.5",-0.185197826755152,6.04396837513504,-1.33997087669429,0.180258619648677,0.367762892851891,-5.65236829837333
"C30H6.5",0.193220751472618,5.9606326778646,1.33977122597453,0.180323539054883,0.367857812304351,-5.61261695941813
"ZK39.2",0.193860541427836,5.12262119332242,1.33966005601112,0.180359695152303,0.367894041580555,-5.60958552976117
"R03D7.5",0.193135518625717,5.7684643628615,1.33927161672025,0.180486070559767,0.368114272213587,-5.61333505639034
"F42A9.2",0.189695099657001,6.21063168740609,1.33867055596185,0.180681750156899,0.368475794374634,-5.63057494208177
"Y69A2AR.16",0.193674145017513,5.25116880219039,1.33849455004571,0.180739079944408,0.368555126004719,-5.61119655859225
"M04D8.6",0.193692726344235,4.99654062337955,1.33820779290877,0.180832513268578,0.368595311420346,-5.61128082666609
"K03B8.9",0.19353158721526,5.54173639489464,1.33830927488737,0.180799443562722,0.368595311420346,-5.61199940134364
"Y51H7C.7",-0.193025679842929,5.68308592935428,-1.33824794365674,0.180819428897017,0.368595311420346,-5.61449093490007
"Y51H7C.1",-0.184181629333403,6.35214930874903,-1.33834256044073,0.180788597851839,0.368595311420346,-5.65854523936086
"C03B1.2",0.172336283556703,6.74269009374718,1.33810301877398,0.180866660494198,0.368627341679878,-5.72162061565725
"K07E1.1",-0.199397013619527,2.15338868816503,-1.33792629034438,0.180924269390187,0.368707178158052,-5.58429622702902
"F52E1.9",0.193312871471104,5.91744568719688,1.33781294321941,0.180961224791062,0.368744912713639,-5.6133608217307
"H27M09.1",-0.191316976376584,5.92535827185215,-1.33767519134058,0.181006144598283,0.368765850667719,-5.62318158861993
"F58E10.5",-0.186038087301539,6.33322699057632,-1.33766833582077,0.181008380345751,0.368765850667719,-5.64949999269227
"Y37H2A.3",-0.195055175884075,3.19934394167297,-1.33748036316199,0.181069690672671,0.368853180612415,-5.60515474434936
"C42D8.3",-0.191836796801768,6.07457155654792,-1.33739705858121,0.181096866740521,0.368870965683126,-5.62080312957334
"T28B8.1",-0.19350460878722,5.08294433102503,-1.33732426030678,0.181120617863802,0.368881771671282,-5.61272764286065
