"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F16B12.1",0.260507174868788,5.78162658779414,1.8009414119198,0.0717158797819627,0.179473678373131,-4.90564613235158
"ZK218.9",0.260474404836431,5.28080369244085,1.80040219588161,0.0718009200571306,0.179664013926739,-4.90643785774695
"T06E6.1",0.243084567053191,6.52321781636426,1.79981075039838,0.0718942924732229,0.179875148364758,-4.97018706666549
"F13H10.2",-0.260229983456801,5.42344441118595,-1.79929267307923,0.07197616384629,0.180057458668765,-4.90868180875808
"ZK945.4",-0.254571599993817,6.17966766192612,-1.7983653364992,0.0721229008346858,0.180401972594377,-4.92980602629764
"Y48G10A.4",0.260175183110127,5.26176052788977,1.79830348453437,0.0721326966818223,0.180403910485628,-4.91011356845707
"E03H4.12",0.260199440911386,5.16620568485131,1.79806834557584,0.072169946920469,0.180474502752975,-4.91032389139877
"T06H11.t1",0.24802602516038,6.29768709718208,1.79780550727246,0.0722116038784022,0.180556095818991,-4.95426704413184
"C01H6.3",-0.260129305861341,4.67011064922714,-1.79734792980608,0.0722841718122516,0.180714947856158,-4.91147089413163
"Y54E5B.2",0.299810265306538,-0.493061266425465,1.79719973040595,0.0723076877877315,0.180751142547382,-4.78500630756621
"Y65B4A.8",0.260331786653607,3.79582426174425,1.79683559452203,0.0723654947259085,0.180873036311551,-4.91140754963056
"C45G9.7",0.260315953389456,3.82092318792207,1.79646047045483,0.0724250856131258,0.180999357921931,-4.91193220610009
"Y55B1AR.1",0.239971378929816,6.52400640732045,1.7942693901515,0.0727739560680606,0.181848503492325,-4.98895819649086
"F53F1.5",0.259706045857507,3.76073768615896,1.79222253226976,0.0731011044199847,0.182643164191761,-4.91934969105283
"C15C8.4",0.2773161339293,1.01121979545216,1.79142642392449,0.0732286706315674,0.182916182274555,-4.86128802333499
"Y73F8A.10",0.259699229247154,3.46105320534,1.79144135352251,0.0732262766793489,0.182916182274555,-4.92034641108454
"F14D2.4",-0.260440292761999,3.24928229811494,-1.79033423488994,0.0734039762435746,0.183331174836893,-4.91914239657542
"Y55F3AL.1",-0.258987594370826,4.89945398115929,-1.78949938316646,0.0735382083823319,0.183635747177691,-4.92524895836131
"ZC376.2",-0.237135429816159,6.60880829937809,-1.78946159211073,0.0735442893862452,0.183635747177691,-5.00588035433775
"W10C8.2",0.26593092309785,1.99477992229753,1.7890773634235,0.0736061394320693,0.183763586823514,-4.90184904781866
"W06D11.4",0.259456275532785,3.57184066195777,1.78902938196229,0.0736138660887673,0.183763586823514,-4.92419370860364
"M7.2",0.249752747178975,6.25672668082634,1.78895354580177,0.0736260796575839,0.183771135920165,-4.95896323374069
"Y47G6A.26",0.267179745136289,2.17846183411718,1.78839701071273,0.0737157614834765,0.183955798267024,-4.89847103429962
"F20D12.6",-0.254352007232236,6.16056165210293,-1.78838027190115,0.0737184602116176,0.183955798267024,-4.9430429514338
"W02B12.10",-0.262328898783161,2.54272352823789,-1.78811784485306,0.073760780782763,0.184026791320072,-4.91535644256765
"T11F9.7",-0.25945287446015,3.48302713232204,-1.78808973892161,0.073765314492534,0.184026791320072,-4.92537189099518
"F52D10.1",0.258725730271116,4.54526141970999,1.78777859271082,0.0738155200701617,0.184106107553391,-4.92830223561327
"ZK507.t1",-0.258283780354131,5.80203581143333,-1.78781848341306,0.0738090818705666,0.184106107553391,-4.92980340799951
"Y62F5A.4",-0.258591537399202,5.65900768740164,-1.78763182746867,0.0738392113449331,0.184142230761438,-4.92895472951307
"K10B3.5",0.25869282795555,4.95634539288241,1.78739434893297,0.0738775589925158,0.18421489086438,-4.92889399124838
"C35B8.2",0.260045786094089,3.09821613662724,1.7871294840719,0.0739203481443902,0.184275632285155,-4.92449424967871
"Y56A3A.16",-0.247083876171087,6.31898804029547,-1.78713328940439,0.0739197332461508,0.184275632285155,-4.97103784305822
"C48E7.9",0.260111683353068,3.14556146898456,1.78686737854663,0.0739627114660242,0.184358257995457,-4.92458953400577
"Y51A2A.4",0.258414675280877,5.43744077342172,1.78662416733894,0.0740020387068464,0.184433296368334,-4.93082405108131
"F39G3.8",0.238713528401463,6.48610181573085,1.78630951906467,0.0740529426785017,0.18453716482052,-5.00367752033073
"C25A1.3",-0.25842710143051,5.20941595485614,-1.78556996628611,0.0741727006375222,0.18481256757403,-4.93208548252764
"M7.1",-0.258379692086863,4.76881143037231,-1.78540991840261,0.0741986384860586,0.184844376823395,-4.93244989883448
"Y59E1A.2",0.257552736038327,5.9390641312121,1.78537712961282,0.0742039532522358,0.184844376823395,-4.93539903814051
"F21A10.1",0.258301438805782,4.80012629944625,1.78438104809727,0.0743655574035626,0.185223865606731,-4.93399673221386
"C17G1.3",-0.231199037035764,6.75555732323108,-1.78379169320875,0.0744613096186122,0.185439261488544,-5.03629581500143
"T20H4.1",-0.240298960132382,6.51012090061487,-1.78362392519842,0.0744885852214434,0.185484090058327,-5.00090632309103
"ZC434.6",0.257159399121523,5.95063520292247,1.78319400728894,0.0745585182315334,0.185635115487326,-4.9394836549039
"Y37E11B.3",0.26836249106065,1.90262571789677,1.78304034990126,0.074583526066559,0.185674262950211,-4.90112650138746
"D1007.6",-0.256990656651782,5.65253584363121,-1.78237315676975,0.0746921916511682,0.185921639113774,-4.94109213991919
"T27C5.6",0.274065254700711,1.22896582754009,1.78211809291828,0.0747337679965119,0.186001977895986,-4.88338383769045
"F25E5.16",0.257896672490575,5.11744916017451,1.78189982157298,0.0747693620370433,0.186065351396472,-4.93848149444616
"C45E5.6",0.255333973358046,5.99730880199888,1.78184784979382,0.0747778392425967,0.186065351396472,-4.94761517285563
"F56H6.1",-0.265888972144804,2.15272571300531,-1.78118600913596,0.0748858618732501,0.186310956175822,-4.91175541455406
"K08E5.3",-0.263686045111028,2.3688339240115,-1.78073001562598,0.0749603611943404,0.186473106501358,-4.91982530465729
"Y71H2AM.17",0.27681651346552,0.908970582194638,1.78034394888934,0.0750234833233521,0.186606917848308,-4.87663339578309
"F49C12.11",-0.257681215466744,4.62346192175265,-1.78011738516115,0.0750605468271112,0.186675888005045,-4.94143457333124
"T09A5.13",0.24939497088849,6.18269835811401,1.77859793608192,0.0753094996785381,0.187271745159339,-4.97305318438659
"F58E6.8",0.251117247778028,6.1897248691127,1.77841805351418,0.0753390169603285,0.187321852688381,-4.96699452169906
"Y73F4A.2",-0.257624656981182,4.12836972763065,-1.77819407864209,0.0753757826347424,0.187389967818197,-4.94399730169533
"T07D1.6",-0.257596327186644,4.11720742575954,-1.77800511240278,0.0754068130012067,0.187397222119812,-4.94432905116446
"F10F2.7",-0.25733531358681,4.93546210877905,-1.77807250618634,0.0753957449933103,0.187397222119812,-4.94516634542506
"E03H12.6",-0.237256038391573,6.32850883218513,-1.77801489997122,0.0754052055171517,0.187397222119812,-5.01952795333925
"K04F1.10",0.257125776131696,5.38988057618045,1.77789652185034,0.075424649499954,0.187418258039274,-4.94612171830343
"C05D11.7",0.25710324166541,5.81476165593431,1.7775273400728,0.0754853150676657,0.187522401332072,-4.94665425428021
"C06A5.1",-0.2570653168862,5.73705965820739,-1.77753717025614,0.0754836992128755,0.187522401332072,-4.94677610727175
"T10B10.9",0.228230627900024,6.8063145094017,1.77743482008594,0.0755005245971508,0.187536888696289,-5.05606935057135
"D2024.7",-0.257033889069148,5.43241719507982,-1.77723916455287,0.0755326970055522,0.187593501579363,-4.94725261578033
"T14G12.4",0.249283832614081,6.33052379388798,1.77682544514647,0.0756007633606438,0.187739235773768,-4.9756338288514
"W02A2.1",-0.254690722523674,5.96715417784285,-1.77608013615198,0.0757235101489945,0.188020704737968,-4.95699382508159
"F21A3.5",-0.266307925323335,2.07893644484474,-1.77559481161071,0.0758035268495783,0.188107168074388,-4.91720548406571
"Y77E11A.9",-0.256994826969143,4.53896859540883,-1.77557280745267,0.0758071563658629,0.188107168074388,-4.94943233149248
"F54C9.3",0.256952948894533,4.61785078617123,1.77552802567953,0.0758145434156918,0.188107168074388,-4.94963509183351
"Y23H5A.3",-0.25682128254857,5.48857721032338,-1.77575438697161,0.0757772096411663,0.188107168074388,-4.94982328250396
"ZK896.6",-0.256891060206264,5.21059582386826,-1.77552665085736,0.0758147702109995,0.188107168074388,-4.94985545793067
"K06G5.t1",0.249520459275455,6.26985721485363,1.77563372335483,0.0757971088275302,0.188107168074388,-4.97622680069995
"T02D1.7",0.261479844862696,2.52342166711693,1.77449626733431,0.0759849015075459,0.188505900055564,-4.93507089790308
"C41D11.2",-0.256453738056815,5.68262988336819,-1.77292087261723,0.0762456241318586,0.189129247257369,-4.95458782408027
"T10D4.7",-0.256547797926944,4.72652455638351,-1.77266999540727,0.0762872107544327,0.18919589017602,-4.95456104094011
"F20D1.7",-0.256548123246695,4.90080508775231,-1.77264465663746,0.0762914120601773,0.18919589017602,-4.95459081221467
"T11F9.10",-0.256353712481579,5.38474099808695,-1.7722712190811,0.0763533519241035,0.189326017579445,-4.95573485202773
"Y19D10A.1",0.311363710739165,-1.30633854185952,1.77200381233933,0.0763977302817865,0.189412572548372,-4.78327919465882
"K08C7.1",-0.256270766373559,5.60931892262065,-1.77164854913287,0.0764567216803279,0.189507690894716,-4.95678806237617
"C18H7.2",-0.231713289092227,6.65284388877984,-1.77160157598343,0.0764645243439076,0.189507690894716,-5.04917302383092
"F22B8.6",-0.228096803631228,6.69516508636879,-1.77162244821074,0.0764610571986324,0.189507690894716,-5.06370701675951
"Y54E2A.12",-0.255765878490736,5.85402412488576,-1.77116035037206,0.0765378475957577,0.189665907833948,-4.95917439820543
"T07D1.4",0.252786476438529,6.11000103463238,1.77101783959022,0.0765615424057191,0.18970111820463,-4.97000554182555
"C01G12.8",-0.247605498905024,6.3198076567836,-1.77023112948137,0.0766924538369466,0.189996841140336,-4.98985578666548
"F54D10.6",0.229275669147992,6.42292721646954,1.77018644533394,0.0766998949157884,0.189996841140336,-5.06067798756579
"Y71H2AM.9",-0.256755974016438,3.58850309649638,-1.76961698957541,0.0767947757463229,0.190208313769503,-4.95754442870398
"C49H3.12",0.256183456459507,4.45285199317632,1.76912337676121,0.0768770972713139,0.190370947334245,-4.96017166449526
"F57C2.1",0.249542039346625,6.30103194525076,1.76910911705185,0.0768794764812162,0.190370947334245,-4.98410409268968
"Y54E10BL.4",0.248409061661566,6.16394415619225,1.76866004172799,0.0769544347006956,0.190532968322955,-4.98880477096704
"R02F2.2",-0.255699891680963,5.49110990287869,-1.76784426692613,0.077090753613666,0.190846854514248,-4.96344186111884
"Y51H7C.9",0.236673626944547,6.5507230901699,1.76726843247164,0.0771870960623335,0.19106170900539,-5.03488909177937
"C06E4.3",-0.255736964769947,5.13471571287636,-1.76702854430303,0.0772272605191508,0.191137469784898,-4.96430004648693
"C06C3.1",0.255662006949079,5.20885255249192,1.76682877566251,0.0772607207611518,0.191196620935715,-4.96480865904201
"C10E2.3",0.26072148754462,2.46231742038668,1.76617707790899,0.0773699589894848,0.191443261553046,-4.94782951515232
"B0303.15",0.260804526565865,2.46713967551913,1.765908489024,0.0774150167295603,0.191531053390789,-4.94786689935241
"T03G11.8",0.254336806684291,6.04783536018389,1.76540552841517,0.0774994495294903,0.191716228561448,-4.97125699265053
"H01A20.1",-0.25531152421093,5.38334721446359,-1.76489630884052,0.0775850094396834,0.191880412908087,-4.96839620584727
"F40F9.6",-0.243645372848356,6.29210457152787,-1.76494775216908,0.0775763623546409,0.191880412908087,-5.0110214762562
"C56G7.t1",-0.25450728506489,5.94310619511982,-1.76430686648514,0.0776841445766817,0.19210183297199,-4.9719771311814
"C06C6.6",0.256557516496883,3.25037017628873,1.76392744371103,0.0777480122133647,0.192235997557229,-4.9651462980814
"F58E10.1",-0.255490087814996,4.24860212052834,-1.76366546877387,0.0777921349932354,0.192297542100707,-4.96924949349508
"F55A4.6",0.239467523245282,6.5056915412979,1.76367698684629,0.0777901946487353,0.192297542100707,-5.02843348160067
"D2013.6",-0.25545436554765,4.01260780879614,-1.76347397884905,0.0778243993277662,0.192305985142304,-4.96960794715105
"M88.7",-0.244342288640991,6.3789328590877,-1.76350064130663,0.0778199062899112,0.192305985142304,-5.01015282526871
"F49C12.4",-0.231324408795339,6.67631548250012,-1.76358809847761,0.0778051698823135,0.192305985142304,-5.06043618292141
"K04C2.6",0.255126809913467,5.12223838417288,1.76281556924542,0.0779354186010749,0.192556523496948,-4.9715691507005
"T20F7.5",0.252117855065818,6.07611273893504,1.76263803411733,0.0779653761661218,0.192606743986424,-4.98257767775159
"C53C9.2",0.257657778192259,2.8927691407958,1.76243715851903,0.0779992835458485,0.19266670854124,-4.9630634364368
"T15D6.3",-0.25504235033632,5.33135617127411,-1.76226497607691,0.0780283571369933,0.192713059313998,-4.97253468203227
"C33H5.14",-0.244908526071209,6.39485418915507,-1.76221189729846,0.0780373214483828,0.192713059313998,-5.00958786756215
"K08H2.2",-0.253559491950637,6.23445232099987,-1.76192751135277,0.0780853647974136,0.192784287861321,-4.97824433038487
"T03D3.6",-0.253012486868536,5.7631772102479,-1.76192703596425,0.0780854451283477,0.192784287861321,-4.98021024818371
"K03E5.2",-0.255322630512983,3.79595351064197,-1.76185019719975,0.0780984301919825,0.192792544991886,-4.97203698630946
"C44C3.11",-0.268632817208764,1.46314855579572,-1.76147146108469,0.0781624588967379,0.192926790053933,-4.92655320417805
"Y71A12B.5",-0.25490878020758,5.00695728672731,-1.76131989785665,0.0781880939768115,0.192966247482201,-4.97415067094232
"Y73F8A.18",0.243158927899253,6.34607421266288,1.76105586337595,0.0782327685513,0.193052678367337,-5.01754994140518
"C41H7.8",-0.255031404021447,4.37766183038059,-1.76096641814957,0.0782479073745152,0.193066212421413,-4.97413960346765
"F52H3.6",-0.267471758176417,1.56777706590978,-1.76080880192726,0.0782745901090225,0.193108222674591,-4.93124961787169
"F59B1.1",-0.254544465058003,5.56909744995104,-1.76029771173622,0.0783611631432947,0.193297957387394,-4.97668231769647
"R04E5.10",0.229466330176932,6.61525203039628,1.75985636548081,0.078435985019449,0.193458661620491,-5.07238956667091
"M03F4.2",-0.250117137580586,5.90419711055059,-1.75952431974684,0.0784923153884855,0.193573723410893,-4.99359140643575
"F47C10.2",-0.244280721022708,6.26906479086562,-1.75944107819731,0.0785064421793625,0.193584689359173,-5.01527464862226
"Y71F9AL.12",0.258310132783646,2.7090438564604,1.7588735775099,0.0786028069654482,0.193798413721493,-4.96506421579577
"T22D1.4",-0.254365071173182,5.59360505624842,-1.75862652903019,0.0786447872382089,0.19387801469301,-4.97933379030195
"C26E6.3",0.254443780014541,5.26515250103568,1.75836150724701,0.0786898419469684,0.193965174319669,-4.97937099309034
"C25F9.t5",0.254259821452411,5.88040455053893,1.75826687937392,0.0787059341318594,0.193980930585275,-4.98014228592923
"F59H6.3",0.249264360405401,6.1222933341225,1.75808055627574,0.0787376276095649,0.194035129628599,-4.99844266581589
"T05G5.10",-0.236167170938054,6.25409542544181,-1.75779227804148,0.0787866840725853,0.194132098088167,-5.0482864291724
"Y73B3A.14",0.254928021745767,3.467686540946,1.7573912527745,0.0788549681135861,0.1942131353152,-4.97880796456231
"T02E9.1",-0.250950977627888,6.09816500299676,-1.75749622195388,0.0788370899767028,0.1942131353152,-4.99299327301944
"K07F5.5",0.243866644769962,6.45852823318433,1.7573709948609,0.0788584187798491,0.1942131353152,-5.01931465416417
"F26E4.6",0.225049070664986,6.5046975156116,1.7573948659143,0.078854352676165,0.1942131353152,-5.09336083006757
"T05H10.8",0.24363833100018,6.35887868937698,1.75699438578386,0.078922591502857,0.194347246013315,-5.02062457464218
"F39H12.1",0.231362195914767,6.67583728870733,1.75689299342566,0.0789398756229976,0.194365874502426,-5.06833367973119
"T26H5.1",-0.221421606375023,6.73438832655686,-1.75640911496012,0.0790224036801053,0.194545122343315,-5.10964381549556
"C53D6.7",0.264987591398275,1.51266752792732,1.75540201179737,0.0791943955498492,0.194890291792397,-4.94615658188655
"W05B10.5",-0.253433869870287,5.8383480246747,-1.75546583217942,0.0791834873540146,0.194890291792397,-4.98646183514966
"Y41E3.3",-0.250452512037605,6.11867335823198,-1.75536372195381,0.0792009406461371,0.194890291792397,-4.99736230169957
"T13F3.7",-0.243385148790624,6.30170654772824,-1.75535992193298,0.0792015902288635,0.194890291792397,-5.02353526350632
"Y71A12B.13",0.252230973529725,6.02952261314585,1.75512060959331,0.0792425074609999,0.194966986245703,-4.9912056909125
"F40C5.3",0.253844258395147,5.55990870277389,1.75479553514081,0.0792981156930135,0.195079802882136,-4.98579257954967
"Y18D10A.23",0.24824508853045,6.14863199058781,1.75454569768401,0.079340875217088,0.195160986788601,-5.00641997368805
"C50F2.5",-0.233383173087901,6.55786455222468,-1.7537402872954,0.0794788483618522,0.195476326348582,-5.06407020260983
"F58H7.6",-0.252441857590564,5.98510401121843,-1.75311915874298,0.0795853857570672,0.195714282386846,-4.9928382566796
"F53C11.8",0.228215932559758,6.55641517567505,1.7525759489321,0.0796786534903182,0.195919551518429,-5.08616127658257
"F02D10.t1",-0.249618564089245,6.08493782696773,-1.75231716078654,0.0797231179895179,0.196004784061271,-5.0040459897751
"K08D10.8",0.253572605661175,5.1653812347311,1.75214604133309,0.0797525304930312,0.196052993829089,-4.98993303491184
"F21C10.6",-0.253075809636065,5.84621326719338,-1.75182794838365,0.0798072286605631,0.196151894176889,-4.99209678682253
"C05D2.5",-0.248258680777341,6.18474258818657,-1.75179800388214,0.0798123793838055,0.196151894176889,-5.00965154871141
"T21B10.4",0.253777738159164,3.59909444027881,1.75133239480842,0.079892503095887,0.196324683818082,-4.9901681275449
"R04B5.7",0.253413599047841,5.1721121724557,1.75101460916675,0.0799472263373334,0.196435020554613,-4.99185306246752
"Y17G7A.1",0.253632881050968,3.91763930217565,1.75057583767062,0.0800228336157608,0.196596637180342,-4.99158914635481
"C39B5.3",0.254482702685459,3.16550002328792,1.75008978063522,0.0801066567663098,0.1967783960217,-4.98912662169165
"T23G4.5",0.253045968040804,5.59575803683733,1.74988859166548,0.0801413737577054,0.196839497961999,-4.99451520288535
"C01B10.1",-0.253460460543848,4.21480988800292,-1.74949709709097,0.0802089647566673,0.196981318580846,-4.9934921181419
"C27A7.6",0.253654575924247,3.55889861236983,1.74884669174136,0.0803213587296984,0.197208905079989,-4.99356945406491
"T21B4.7",-0.231159281355468,6.5221189223676,-1.74886262847165,0.0803186032381292,0.197208905079989,-5.07872105364057
"F47D2.6",-0.252926413410872,5.834248336622,-1.74875812897098,0.0803366728036701,0.197222291029683,-4.99629011784053
"Y53G8AM.2",-0.253100414147638,4.32667808231569,-1.74758562225104,0.0805396436805004,0.197696304691622,-4.99705749492364
"Y38C9B.3",0.253208609189181,3.85515059791887,1.74744866215911,0.0805633797802032,0.197711630772345,-4.99683126893379
"F28E10.4",-0.252854906628856,4.75758549844533,-1.74720739503913,0.0806052068050269,0.197711630772345,-4.99838957481304
"T16H12.5",0.252745843693244,5.73020586711341,1.74725147828021,0.0805975630429239,0.197711630772345,-4.99872986447555
"F56F3.4",0.244496950327883,6.35130658345546,1.7472381622678,0.0805998718952854,0.197711630772345,-5.02903699889837
"F35H10.4",-0.243232678935195,6.36841330059456,-1.74721968413105,0.0806030758931,0.197711630772345,-5.03380810492102
"T04A8.1",0.237806297919836,6.50616406453358,1.74734889319149,0.0805806739859965,0.197711630772345,-5.05437306775756
"W10G11.7",-0.243864426120437,6.09346046153861,-1.74687761043327,0.0806624081004899,0.197827671963895,-5.03183702489726
"Y59A8B.1",0.253282320028455,3.63565700074709,1.74681158912328,0.0806738634873827,0.19783150484619,-4.99732257510634
"Y55F3BR.4",-0.227517976477645,6.73206899759984,-1.74600752724867,0.0808134826762907,0.19814958638554,-5.09679918749494
"C49F5.6",-0.252644470821716,4.99711144117085,-1.74585134476599,0.0808406253128692,0.198191838299223,-5.00075557095727
"K01F9.2",0.229352943937897,6.36020765685933,1.74576809264,0.0808550965550549,0.198203018007844,-5.08964414262656
"C26B2.4",0.251168107224974,5.99826351470823,1.74420734192249,0.0811267825097013,0.1988446374101,-5.00803893026648
"R09A8.2",0.252258506494981,5.36924323587208,1.74399278592273,0.0811641889799051,0.198911942551488,-5.00434751241253
"C01F1.4",-0.252265699087118,5.30213504117658,-1.7437399504147,0.0812082872069298,0.198971248170079,-5.00462052969828
"Y46G5A.10",-0.228405720380188,6.3507696851249,-1.74377335543664,0.0812024597655926,0.198971248170079,-5.09583234890217
"Y48G1C.1",0.252266589700035,4.95488263353315,1.74304820905977,0.0813290364590055,0.199242689098027,-5.00543486012333
"F38H4.6",-0.24996735032274,6.05458980130796,-1.74231620645802,0.0814569722926798,0.199531667308796,-5.01464136949089
"M176.10",0.252058439857697,5.10281836523039,1.74202915844062,0.0815071856980421,0.199630214279173,-5.00738957421096
"Y51H1A.4",0.239568948432825,6.39686826948552,1.74193586156947,0.0815235115583523,0.199645748731806,-5.05398342495972
"F56H11.3",0.234551152535366,6.56000362641761,1.7416911258058,0.0815663500621559,0.199726199160401,-5.0737549169552
"R04B5.3",0.251527781365855,5.43411274987307,1.73898173127822,0.0820418234460788,0.200865864994452,-5.01289865864488
"Y37D8A.15",0.269229882898138,1.1606401460835,1.73851209171575,0.0821244689405506,0.200994386228507,-4.9519238861026
"T27A1.1",0.254859222192207,2.55519092627581,1.73862343875429,0.0821048683823941,0.200994386228507,-5.00135161261931
"R10E11.6",-0.251576968725708,5.21546199826788,-1.73851245001327,0.0821244058629066,0.200994386228507,-5.01327232355907
"T28C6.1",-0.240765212499261,6.22669279656041,-1.73844008590903,0.0821371462328789,0.201000813798961,-5.05352232375407
"K11D9.2",0.301060915718059,-1.33165272963204,1.73829549644649,0.0821626073461922,0.201016082365654,-4.85309506451023
"T27B1.1",-0.25485594155693,2.76019516107258,-1.73829048912847,0.0821634892117639,0.201016082365654,-5.00175473095617
"T20B3.2",-0.250201998016004,5.87982967862685,-1.73762253727287,0.0822811946091397,0.201279428720927,-5.01931125201377
"T26E4.5",0.251311562947474,5.32320613917889,1.73752379485168,0.0822986064335419,0.201297398661689,-5.01539509505164
"Y105E8A.28",-0.251240208456233,5.46574650827386,-1.73721676916081,0.0823527651439015,0.201405233869114,-5.01601416931514
"D1044.6",0.250243746326055,5.89728766894487,1.73701472223447,0.0823884215756305,0.201467798321039,-5.01987256872966
"F28H7.2",-0.251243565764916,5.32177829285427,-1.73682376145587,0.0824221330729405,0.201525592027468,-5.01646316324945
"R52.5",-0.223536589720955,6.6734010691731,-1.7360390676822,0.0825607773722707,0.201839905365608,-5.12490531428247
"K08E3.1",-0.250990993315483,5.52179894681729,-1.73537076680397,0.0826790057079464,0.20210423617498,-5.01908260742816
"B0464.8",0.258227621066233,2.23010537576521,1.73440538370482,0.0828500327694863,0.20249755014962,-4.99438823566329
"C05E4.14",-0.231698420436314,6.59086282456169,-1.73426045002684,0.0828757339239019,0.202535613712598,-5.09376541921313
"T07H6.1",-0.250846551481407,4.79818897384438,-1.73318089494927,0.0830673752731243,0.202979150869005,-5.0221687682767
"Y60A3A.18",0.250698648587296,5.24892863954174,1.7330842785927,0.0830845439860804,0.202996299405453,-5.0228190154442
"Y18D10A.12",-0.251081264541917,3.72249775491709,-1.73290985299813,0.0831155466701835,0.203047239471088,-5.02163339404304
"K09H9.7",0.238938168161906,6.3749480944653,1.73256326956975,0.083177176777494,0.203172979259353,-5.0673972580727
"F46B6.12",-0.250433905188277,5.79152002146041,-1.73209776278389,0.0832600123089622,0.203350479501053,-5.0249336434464
"F43E2.11",-0.228062679735099,6.57007920191049,-1.7319746126244,0.0832819376839237,0.203379190353292,-5.11105926891805
"C31H1.5",0.250549793325032,5.23232334351831,1.73156955107676,0.0833540869167801,0.203530528713281,-5.02512823296062
"Y52D5A.2",-0.25058051042766,4.79207400756793,-1.73134284032902,0.083394490543986,0.203604324490127,-5.02528088461212
"ZK617.1",-0.252117177520432,3.07342282113999,-1.73112900604098,0.083432613907714,0.203668973860846,-5.01996249183951
"F39E9.3",0.250216249361563,5.57905755697564,1.73108007650168,0.0834413392760231,0.203668973860846,-5.02691294380333
"K06A5.4",0.283769151667605,-0.292061374916731,1.73096390183682,0.0834620591032932,0.203694686105401,-4.91381140697549
"Y32B12C.1",0.250418281134253,5.26211753526587,1.73069570710428,0.0835099077231996,0.203786593611781,-5.02662526809964
"ZC376.6",0.24703487215033,6.19412625042455,1.72965566411085,0.0836956719526461,0.204214988739509,-5.04024830011458
"C01G10.2",0.231632379957707,6.57676259428366,1.72890101296268,0.0838306711220952,0.204519429193566,-5.10027038152152
"C35B1.4",0.241082459321298,6.34338681630303,1.72869408725943,0.0838677187410334,0.204584854767405,-5.06369722164903
"C29F9.5",0.256340898039448,2.35843474847534,1.72826889453664,0.0839438861112055,0.20474568050395,-5.00819485037862
"ZK131.3",-0.249631573636184,5.80015847374591,-1.7281119732062,0.0839720105314037,0.204789300805733,-5.0324992084165
"C04G2.10",0.288282366762928,-0.529448315031446,1.72788617531183,0.0840124928237861,0.204863044932334,-4.90342717511608
"Y43F4A.3",0.220392843961466,6.77370206243316,1.72741600392826,0.0840968384417286,0.205043718014836,-5.14811107402205
"B0213.2",0.237579446019145,6.40076881936813,1.72664684977811,0.0842349673490918,0.20535546471378,-5.07951855339528
"T24D5.2",-0.218011479687553,6.72935048030961,-1.72656898627368,0.0842489607319252,0.205364543724651,-5.159209605147
"F21D12.2",0.249669622560429,5.71649722092595,1.72580283115847,0.0843867520630628,0.205675352560284,-5.03503903617364
"F41B5.7",-0.249715028180481,4.93323343621606,-1.72544181762531,0.0844517427430252,0.205808670652574,-5.035291419858
"K02D7.5",-0.246141796473877,6.11411762532062,-1.72519494962428,0.0844962079330291,0.205891941786855,-5.04873427040874
"Y54F10BM.4",0.249644159890414,4.97380448484466,1.72491626367125,0.0845464268461913,0.20598921102219,-5.03615864854272
"B0496.8",-0.23846923057636,6.34261462946793,-1.72463867441144,0.0845964721399841,0.20608603360402,-5.07840552739338
"W03F9.2",-0.246916860349608,6.00463950048902,-1.7245422185025,0.0846138673429369,0.20610330318198,-5.04661656938609
"F29G6.2",-0.249551817498593,5.17843035625267,-1.72442838559071,0.0846344000993076,0.20612821010668,-5.03706046781652
"R11A8.4",-0.228574092779311,6.63619909667518,-1.72400191589212,0.0847113609570061,0.20629052562326,-5.11823085302975
"T07C4.1",-0.231328821586396,6.28474380254572,-1.7238718109652,0.0847348510005284,0.206322604445217,-5.10730428749905
"F26D11.6",-0.249450207739005,4.81349733028003,-1.72361801843971,0.0847806876228506,0.206409080969292,-5.03836874779268
"F45C12.6",0.252350534851489,2.87120023733223,1.72352704355886,0.0847971231755149,0.206423964609123,-5.02794491028079
"ZK829.3",0.218400997718827,6.76740796488053,1.72335040783383,0.0848290416050549,0.20647653043061,-5.16126278450755
"B0399.t16",0.229169748755655,6.61200334742874,1.72310533675096,0.0848733425353663,0.206559219182458,-5.11685717261665
"Y71F9AM.5",-0.249631054724459,4.05938909103241,-1.72300317118607,0.0848918162929193,0.206579038966391,-5.03841830427014
"C47B2.4",-0.228837658439563,6.52962414520401,-1.72248161936343,0.0849861748990583,0.206783492594156,-5.11891788210915
"F23F12.11",0.25323768510702,2.70612707452936,1.72232591137907,0.0850143618596029,0.206826911005881,-5.0261404540724
"F19B2.8",0.249783252201525,3.48496872241302,1.72182754835003,0.085104628606813,0.20699615213805,-5.03921947090724
"C44F1.5",-0.249052427346753,5.42775378346466,-1.72185285129208,0.0851000437067934,0.20699615213805,-5.04186196625154
"F21F8.10",-0.266477292665093,1.00194770201829,-1.72129897524749,0.0852004518766984,0.207140579282678,-4.98122675332807
"K04H8.2",-0.258916107379936,1.6211019341717,-1.72127146887523,0.0852054408030458,0.207140579282678,-5.00723889280616
"F11E6.10",-0.249613466375123,3.58104950408112,-1.72132419192028,0.0851958784486254,0.207140579282678,-5.04041969806952
