,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
,37.62131123,0.250548652,0.309105583,0.810560099,0.417618339,0.94239241
WBGene00021609,1.179880502,0.354512357,0.437217914,0.81083676,0.417459421,0.94239241
WBGene00013301,251.4481633,0.126396148,0.155928949,0.810600915,0.417594891,0.94239241
WBGene00044330,1.173854749,0.386670788,0.477423721,0.809911134,0.417991252,0.94239241
WBGene00000902,12.17738317,-0.383157633,0.472764858,-0.810461326,0.417675084,0.94239241
WBGene00001543,9.675751614,-0.394173714,0.486599218,-0.810058258,0.417906694,0.94239241
WBGene00002258,1.173854749,0.386670788,0.477423721,0.809911134,0.417991252,0.94239241
WBGene00022086,2.438209812,-0.43108786,0.53213913,-0.810103667,0.417880597,0.94239241
WBGene00005730,3.887002905,-0.441768878,0.544794436,-0.810890952,0.417428297,0.94239241
WBGene00018990,942.2537096,0.175738754,0.217146143,0.809310963,0.418336302,0.943054539
WBGene00022663,29.50860444,0.272425047,0.336763964,0.808949518,0.418544184,0.943291515
WBGene00014186,13.01038616,0.366240198,0.452710702,0.808993905,0.418518652,0.943291515
WBGene00007387,167.3162574,-0.157843026,0.195161583,-0.808781233,0.418640993,0.943353335
WBGene00004856,13.28340204,0.398752127,0.493063792,0.808723198,0.418674382,0.943353335
WBGene00010388,1.661197281,0.401861261,0.497065998,0.808466608,0.418822021,0.943570192
WBGene00001137,232.9184906,0.141395215,0.174957057,0.808170975,0.418992164,0.943837685
WBGene00013358,23.93365891,-0.30453319,0.376981287,-0.807820442,0.419193956,0.943944785
WBGene00022778,1.989376584,-0.427267766,0.528892757,-0.807853313,0.41917503,0.943944785
WBGene00000465,320.3721056,-0.163408007,0.202251623,-0.807944111,0.419122756,0.943944785
WBGene00021541,248.0937058,0.136598299,0.169120058,0.807700165,0.419263209,0.943984946
WBGene00138715,1.83196242,0.429763398,0.532290982,0.807384332,0.419445091,0.944278654
,2.07669719,-0.433809636,0.537384244,-0.807261546,0.419515814,0.944322072
WBGene00022350,336.3612285,0.132605945,0.164321732,0.806989697,0.419672419,0.944558777
WBGene00007534,260.1932065,-0.139306952,0.17265924,-0.806831722,0.41976344,0.94464783
WBGene00017217,110.8874207,-0.163709538,0.202958055,-0.806617595,0.419886833,0.944809704
WBGene00010086,7.086819323,-0.439852904,0.545638851,-0.806124606,0.420171005,0.94533327
WBGene00020004,35.30478528,0.324158388,0.402312231,0.805738338,0.420393739,0.945718496
WBGene00014262,2.351770274,0.430044595,0.533834766,0.805576225,0.420487239,0.94581294
WBGene00004806,319.7894772,0.185996206,0.230958674,0.805322454,0.420633628,0.94602631
WBGene00044763,6.758261066,-0.412497612,0.512364428,-0.805086359,0.420769847,0.946216759
,40.37024444,0.323651765,0.402302666,0.804498185,0.421109317,0.946483975
WBGene00012850,4.592543991,0.428466709,0.532790948,0.804192922,0.421285566,0.946483975
WBGene00022261,1.147393496,0.395609463,0.491873974,0.804290294,0.421229342,0.946483975
WBGene00015580,24.16009852,-0.288281657,0.358525058,-0.80407673,0.421352662,0.946483975
WBGene00022253,268.0487407,0.143024952,0.17787423,0.804079108,0.421351289,0.946483975
WBGene00016373,20.40155789,0.318546241,0.396029287,0.804350213,0.421194746,0.946483975
WBGene00015217,5.155976854,0.421962981,0.524323535,0.804775968,0.420948972,0.946483975
WBGene00006772,3.31327429,-0.437996029,0.544560391,-0.804311215,0.421217262,0.946483975
WBGene00008950,1.147393496,0.395609463,0.491873974,0.804290294,0.421229342,0.946483975
WBGene00003567,1.061489549,-0.383830008,0.477546216,-0.803754684,0.421538666,0.946785951
WBGene00010784,133.0510675,0.432831931,0.538681696,0.803502206,0.421684522,0.946997694
WBGene00000221,537.9032716,-0.213403621,0.265702042,-0.803168915,0.42187711,0.947314317
WBGene00013160,153.3095968,-0.148746521,0.18525896,-0.80291135,0.422025975,0.947532699
WBGene00008317,336.2511222,-0.128143785,0.159656917,-0.802619685,0.422194587,0.947563622
WBGene00019554,8.044126383,0.391136277,0.487312011,0.802640337,0.422182647,0.947563622
WBGene00014576,137.3168874,-0.151576025,0.18884981,-0.802627362,0.422190148,0.947563622
WBGene00007622,310.3376091,0.127654664,0.159095663,0.802376768,0.422335048,0.94764717
WBGene00008591,1.10672571,0.381412413,0.475341002,0.802397461,0.422323082,0.94764717
WBGene00007721,1.463681697,0.405240525,0.505477121,0.801699045,0.422727068,0.948112817
WBGene00016942,1.231520624,0.363334006,0.453237944,0.801640752,0.422760797,0.948112817
WBGene00009935,5.49850141,0.419428676,0.523180283,0.801690524,0.422731998,0.948112817
WBGene00012580,6.203523072,-0.417137807,0.520399905,-0.801571643,0.422800786,0.948112817
WBGene00045144,4.095494281,-0.432774216,0.539875642,-0.80161834,0.422773765,0.948112817
WBGene00020223,2.300401115,0.431984966,0.539182481,0.801185092,0.4230245,0.948498632
WBGene00015899,8.367591296,-0.388076677,0.48470836,-0.800639538,0.423340355,0.948536208
WBGene00016027,0.979510153,0.343073181,0.429221984,0.799290796,0.424121814,0.948536208
WBGene00016613,2.385983589,-0.431379268,0.539580649,-0.799471346,0.424017155,0.948536208
WBGene00017712,42.66163808,0.230402026,0.287932288,0.80019517,0.423597728,0.948536208
WBGene00009187,45.05488494,-0.230715888,0.288504485,-0.799696019,0.42388694,0.948536208
WBGene00018245,2.039917216,0.425327939,0.53176317,0.799844673,0.423800796,0.948536208
WBGene00019015,0.979510153,0.343073181,0.429221984,0.799290796,0.424121814,0.948536208
,0.611377393,-0.287195586,0.358946388,-0.800107189,0.423648696,0.948536208
WBGene00011546,0.611377393,-0.287195586,0.358946388,-0.800107189,0.423648696,0.948536208
WBGene00014975,3.988714223,-0.431923726,0.539770962,-0.800198152,0.423596001,0.948536208
WBGene00021207,42.44188107,-0.257345754,0.321343689,-0.800842719,0.423222705,0.948536208
WBGene00021667,565.0735592,-0.191428172,0.239282162,-0.800010206,0.423704884,0.948536208
WBGene00006771,606.1847404,-0.409967821,0.512540296,-0.799874321,0.423783617,0.948536208
WBGene00013520,13.0246526,-0.375110523,0.469315941,-0.79927079,0.424133412,0.948536208
WBGene00195189,0.611377393,-0.287195586,0.358946388,-0.800107189,0.423648696,0.948536208
WBGene00014060,16.01479748,-0.339059439,0.423781318,-0.800081139,0.423663788,0.948536208
WBGene00000242,2.017166286,-0.419900241,0.524272599,-0.800919677,0.423178148,0.948536208
WBGene00008663,18.57363471,-0.314206173,0.392960674,-0.799586813,0.42395023,0.948536208
WBGene00002250,185.7773813,0.15137597,0.189356609,0.799422688,0.424045359,0.948536208
WBGene00003064,164.1556658,0.157705911,0.197331191,0.799194034,0.424177911,0.948536208
WBGene00017794,0.611377393,-0.287195586,0.358946388,-0.800107189,0.423648696,0.948536208
WBGene00003960,39.9472974,0.242066401,0.302560523,0.800059435,0.423676363,0.948536208
WBGene00016718,0.899787682,0.361511608,0.452545324,0.798840666,0.424382807,0.948878816
WBGene00007854,1.179020501,-0.361369743,0.452710882,-0.79823516,0.424734037,0.949317287
WBGene00008169,40.39283214,0.240902959,0.301794173,0.798235951,0.424733578,0.949317287
WBGene00003986,1.179020501,-0.361369743,0.452710882,-0.79823516,0.424734037,0.949317287
WBGene00016639,376.4572,-0.13668279,0.171323298,-0.797806208,0.424982958,0.949758019
WBGene00018723,19.77114832,-0.311524994,0.390557107,-0.797642618,0.425077912,0.949811603
WBGene00010396,10.81836954,-0.366446243,0.459443807,-0.797586641,0.425110406,0.949811603
WBGene00012811,1.555706902,-0.415131764,0.520798501,-0.797106295,0.425389301,0.950319076
WBGene00016353,85.62792952,0.207731205,0.260759035,0.796640486,0.425659857,0.95034529
WBGene00008844,4.992465885,-0.425825012,0.534516612,-0.796654403,0.425651772,0.95034529
WBGene00021391,259.6723329,0.130215268,0.163454638,0.796644677,0.425657423,0.95034529
WBGene00000288,0.920623073,-0.369536632,0.463739291,-0.796862891,0.425530665,0.95034529
WBGene00015615,0.920623073,-0.369536632,0.463739291,-0.796862891,0.425530665,0.95034529
WBGene00019244,105.5879079,0.184539182,0.231871071,0.795869795,0.426107719,0.950539772
WBGene00019734,5.253081026,-0.421318174,0.529415043,-0.795818289,0.42613766,0.950539772
WBGene00011331,0.658478583,0.313657288,0.394284187,0.795510695,0.426316492,0.950539772
WBGene00044779,0.658478583,0.313657288,0.394284187,0.795510695,0.426316492,0.950539772
WBGene00012413,0.658478583,0.313657288,0.394284187,0.795510695,0.426316492,0.950539772
WBGene00022814,0.658478583,0.313657288,0.394284187,0.795510695,0.426316492,0.950539772
WBGene00014135,0.658478583,0.313657288,0.394284187,0.795510695,0.426316492,0.950539772
WBGene00013326,151.3737074,-0.245022915,0.307779149,-0.796099785,0.425974039,0.950539772
WBGene00007362,0.658478583,0.313657288,0.394284187,0.795510695,0.426316492,0.950539772
WBGene00021238,140.5650383,0.181999228,0.228608182,0.796118608,0.4259631,0.950539772
WBGene00003511,0.658478583,0.313657288,0.394284187,0.795510695,0.426316492,0.950539772
WBGene00015538,144.7985085,0.171398952,0.215514932,0.795299658,0.426439213,0.950697936
WBGene00016244,61.41514832,-0.205788588,0.258792549,-0.795187454,0.426504469,0.950727968
WBGene00009166,2.939731846,-0.433846864,0.545738859,-0.794971545,0.426630055,0.950892458
WBGene00017181,36.04850486,-0.278665896,0.350755674,-0.794472951,0.42692015,0.951243121
WBGene00017855,382.0031126,0.135134234,0.170110251,0.794392068,0.42696722,0.951243121
WBGene00001451,1.047594698,-0.379065859,0.477250441,-0.794270315,0.427038081,0.951243121
WBGene00015778,28.70521942,-0.314245702,0.395627208,-0.7942975,0.427022259,0.951243121
WBGene00002045,88.44938477,0.19548452,0.246122832,0.794255935,0.427046451,0.951243121
WBGene00011868,1.396552658,0.400654006,0.504577392,0.794038759,0.427172868,0.951293872
WBGene00007446,1.396552658,0.400654006,0.504577392,0.794038759,0.427172868,0.951293872
WBGene00013579,1.759541693,-0.408738988,0.515117741,-0.793486529,0.427494415,0.951784825
WBGene00022207,66.44804215,-0.279440558,0.352169972,-0.793482067,0.427497013,0.951784825
WBGene00009415,23.11609042,-0.290499914,0.366233737,-0.79320905,0.427656036,0.952023422
WBGene00007716,1.056521282,-0.340709422,0.429692966,-0.79291366,0.427828128,0.952291052
WBGene00015516,0.859119896,0.338570762,0.42727094,0.79240297,0.428125748,0.952491592
WBGene00011873,0.832658643,0.356294434,0.44953036,0.792592593,0.428015226,0.952491592
WBGene00021583,0.859119896,0.338570762,0.42727094,0.79240297,0.428125748,0.952491592
WBGene00019444,0.859119896,0.338570762,0.42727094,0.79240297,0.428125748,0.952491592
WBGene00010922,35.93973768,0.240291019,0.303374707,0.79206016,0.428325598,0.952820752
WBGene00077546,4.670951702,0.428894392,0.541792987,0.79162042,0.428582037,0.953275698
WBGene00017144,807.8413141,0.115331268,0.14574799,0.79130606,0.428765413,0.953337074
WBGene00012956,5.00541697,0.424001617,0.535729554,0.791447128,0.428683118,0.953337074
WBGene00016762,1.074367633,-0.373107088,0.471500831,-0.791317987,0.428758455,0.953337074
WBGene00018777,263.5288092,0.132872876,0.167953484,0.791129024,0.428868704,0.953451264
WBGene00044373,0.669491638,0.293707539,0.372511316,0.788452663,0.430431977,0.953462918
WBGene00007699,0.669491638,0.293707539,0.372511316,0.788452663,0.430431977,0.953462918
WBGene00017369,8.234574883,-0.389237142,0.493223957,-0.789169173,0.430013137,0.953462918
WBGene00017627,21.09830516,0.309460347,0.391706113,0.790031958,0.429509105,0.953462918
WBGene00018420,304.3538456,0.127373579,0.161038438,0.790951408,0.428972348,0.953462918
WBGene00018599,252.5837058,0.156355921,0.197794935,0.790495069,0.429238701,0.953462918
WBGene00044142,0.579115284,-0.282007659,0.357554651,-0.788712043,0.430280328,0.953462918
WBGene00019601,0.669491638,0.293707539,0.372511316,0.788452663,0.430431977,0.953462918
WBGene00019735,7575.39424,0.15978609,0.20257525,0.788773998,0.430244109,0.953462918
WBGene00020581,0.579115284,-0.282007659,0.357554651,-0.788712043,0.430280328,0.953462918
WBGene00012079,3.115067392,0.430201439,0.545342363,0.788864883,0.430190983,0.953462918
WBGene00012201,600.8112504,-0.201486994,0.25540152,-0.788902879,0.430168773,0.953462918
WBGene00012632,154.5419314,-0.208090338,0.26309748,-0.79092486,0.42898784,0.953462918
WBGene00194689,1.549985536,0.391683449,0.4966696,0.788619737,0.430334291,0.953462918
WBGene00014886,0.579115284,-0.282007659,0.357554651,-0.788712043,0.430280328,0.953462918
WBGene00012937,0.669491638,0.293707539,0.372511316,0.788452663,0.430431977,0.953462918
WBGene00022221,9.157433898,-0.394326514,0.498795754,-0.790557078,0.429202502,0.953462918
WBGene00014992,1161.643978,0.114360223,0.144956697,0.7889268,0.430154791,0.953462918
WBGene00012022,0.669491638,0.293707539,0.372511316,0.788452663,0.430431977,0.953462918
WBGene00022326,1.423013911,0.38315486,0.48495667,0.790080607,0.429480694,0.953462918
WBGene00015819,264.4916358,-0.167274091,0.211658255,-0.790302703,0.429351009,0.953462918
WBGene00013312,3.39429818,-0.430413445,0.544684497,-0.790206894,0.429406951,0.953462918
WBGene00001815,50.51104805,0.210765057,0.267144643,0.788954833,0.430138406,0.953462918
WBGene00002047,1713.074696,0.16066792,0.203167143,0.790816457,0.429051105,0.953462918
WBGene00003732,0.669491638,0.293707539,0.372511316,0.788452663,0.430431977,0.953462918
WBGene00004453,10.44030768,-0.379231038,0.480104684,-0.789892395,0.429590613,0.953462918
WBGene00015437,5.905203663,-0.410293292,0.519963457,-0.789081014,0.430064658,0.953462918
WBGene00013121,0.669491638,0.293707539,0.372511316,0.788452663,0.430431977,0.953462918
WBGene00005040,0.579115284,-0.282007659,0.357554651,-0.788712043,0.430280328,0.953462918
WBGene00044318,157.5210763,-0.157462622,0.199421662,-0.789596374,0.429763527,0.953462918
WBGene00016737,37.72347882,-0.257579153,0.326918391,-0.787900466,0.430754928,0.953833039
WBGene00008933,742.0069637,0.15949983,0.202420044,0.787964603,0.430717411,0.953833039
WBGene00021733,126.0180463,0.197179764,0.250239808,0.787963217,0.430718222,0.953833039
WBGene00007200,4.999779368,-0.419644281,0.532838047,-0.787564407,0.430951541,0.953923582
WBGene00007689,0.596465774,-0.281244108,0.357276274,-0.787189433,0.431170982,0.953923582
WBGene00016230,29.6422072,0.301124617,0.382537648,0.787176422,0.431178597,0.953923582
WBGene00008061,303.6128945,-0.124207697,0.157682515,-0.787707486,0.430867826,0.953923582
WBGene00018410,4.058039008,-0.429307314,0.545393955,-0.787150848,0.431193566,0.953923582
WBGene00019687,4.245226545,0.429465831,0.545493181,0.787298258,0.431107289,0.953923582
WBGene00020500,66.62059249,0.198817756,0.252588806,0.787120221,0.431211493,0.953923582
WBGene00008943,0.596465774,-0.281244108,0.357276274,-0.787189433,0.431170982,0.953923582
WBGene00013697,117.3541822,-0.178253058,0.226584782,-0.786694747,0.43146058,0.954359612
WBGene00011250,152.9710414,-0.172380487,0.219240066,-0.786263614,0.431713064,0.954803054
WBGene00017321,30.87922529,0.307877217,0.391968346,0.78546449,0.432181282,0.955378226
WBGene00010411,29.4879036,-0.312720634,0.398108725,-0.78551565,0.432151298,0.955378226
WBGene00021531,2527.48183,0.182379012,0.232189361,0.785475314,0.432174938,0.955378226
WBGene00000211,6.099550373,0.42429634,0.540181461,0.785470014,0.432178045,0.955378226
WBGene00022512,2900.017334,0.166561875,0.212085261,0.785353373,0.432246411,0.955407158
WBGene00016573,16.61160792,0.311641019,0.396922009,0.785144214,0.432369019,0.955563118
WBGene00012219,871.1547575,0.126222765,0.160793954,0.784996958,0.432455352,0.955638879
WBGene00017074,101.7537155,0.174151971,0.221974867,0.784557156,0.432713258,0.955978665
WBGene00001040,127.1440837,0.177983564,0.226834591,0.784640312,0.432664487,0.955978665
WBGene00016011,160.9987275,-0.152212152,0.194035605,-0.784454749,0.432773324,0.955996324
WBGene00013729,2013.366725,0.168527645,0.214956192,0.784009259,0.433034678,0.956458571
WBGene00008013,2.75062194,-0.415705941,0.530410541,-0.78374374,0.433190492,0.956572557
WBGene00020392,855.7017241,0.154048721,0.196540277,0.783802299,0.433156125,0.956572557
WBGene00010804,4.22484583,-0.420902657,0.537315653,-0.783343375,0.433425498,0.956771096
WBGene00012024,8.584834345,0.393220104,0.501988953,0.783324218,0.433436745,0.956771096
WBGene00004010,91.27781305,-0.183987898,0.23486676,-0.783371381,0.433409057,0.956771096
WBGene00020510,1.794408623,-0.406438551,0.518964479,-0.783172197,0.433525999,0.956804073
WBGene00019962,25.91362842,-0.286565886,0.365969344,-0.783032489,0.433608034,0.956804073
WBGene00001638,482.7760047,0.175128681,0.223653691,0.783035061,0.433606524,0.956804073
WBGene00016286,1.120620562,0.371713266,0.475487374,0.781752126,0.434360261,0.957120426
WBGene00018068,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00018136,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00010479,303.8043442,0.198836548,0.25455869,0.781102966,0.434741937,0.957120426
WBGene00194670,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00019676,1.901188681,-0.406694491,0.520498697,-0.781355445,0.434593468,0.957120426
WBGene00020044,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00021005,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00013882,2.219065543,0.411490876,0.526117306,0.78212762,0.434139576,0.957120426
WBGene00044714,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00010442,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00001045,40.55602644,-0.264055779,0.337539361,-0.782296259,0.434040485,0.957120426
WBGene00010745,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00001237,5.973695859,-0.403182458,0.515995093,-0.781368784,0.434585626,0.957120426
WBGene00001914,1.924806908,0.412864504,0.527702695,0.78238089,0.433990761,0.957120426
WBGene00003532,3.880833251,0.423206736,0.540973346,0.782306077,0.434034716,0.957120426
WBGene00018480,0.585052828,0.304314772,0.38957833,0.78113886,0.434720828,0.957120426
WBGene00003904,313.9565208,0.152972348,0.195784846,0.781328847,0.434609108,0.957120426
WBGene00004316,10.02395505,0.35569603,0.454758655,0.7821644,0.434117964,0.957120426
WBGene00004876,1.590653322,0.397897653,0.509568245,0.780852529,0.434889235,0.957329912
WBGene00001719,3.987670508,0.423942269,0.543199602,0.780453939,0.435123729,0.957644449
WBGene00001735,15.12222929,0.314599903,0.403109778,0.780432329,0.435136445,0.957644449
WBGene00021345,551.0352531,-0.149042638,0.191030378,-0.780203857,0.435270892,0.957735341
WBGene00004412,176.4075801,-0.144482683,0.185190322,-0.780184849,0.435282079,0.957735341
WBGene00008947,2.696557718,-0.425650447,0.545651476,-0.780077516,0.43534525,0.95775955
WBGene00021932,119.8976912,0.156527861,0.200740374,0.779752762,0.435536416,0.957835777
WBGene00021829,109.0220148,0.166282254,0.213241124,0.779785114,0.43551737,0.957835777
WBGene00003958,4.292942198,0.425265301,0.545350397,0.779801946,0.435507461,0.957835777
WBGene00022020,1026.493005,-0.140372362,0.180043795,-0.779656761,0.435592936,0.957845336
WBGene00004945,33.27987673,-0.329143026,0.422312172,-0.779383231,0.435753999,0.95808475
WBGene00012742,166.7038383,0.213742065,0.274295335,0.779240615,0.435837989,0.958154669
WBGene00022880,214.9579234,-0.130912504,0.168019637,-0.779150018,0.435891349,0.95815724
WBGene00194930,3.780038669,-0.420064366,0.539283507,-0.778930489,0.436020663,0.958212036
WBGene00004926,7.29452759,-0.390605787,0.501447675,-0.778956224,0.436005502,0.958212036
WBGene00007725,1.911684892,0.400944827,0.515280059,0.778110505,0.43650387,0.958293911
WBGene00016133,2.022134553,-0.417620982,0.53719016,-0.777417409,0.436912545,0.958293911
WBGene00050941,59.55848212,-0.201168328,0.258799489,-0.777313465,0.436973853,0.958293911
WBGene00008468,4.346039091,-0.424662419,0.545748439,-0.778128509,0.436493257,0.958293911
WBGene00008971,2.049924255,-0.416405668,0.535213506,-0.778017863,0.436558483,0.958293911
WBGene00045392,92.77459716,-0.207457293,0.266578355,-0.778222574,0.436437811,0.958293911
WBGene00017870,4.497147901,0.421062099,0.541396654,0.777733102,0.436726373,0.958293911
WBGene00018231,7.120556755,-0.400813014,0.514902508,-0.778425057,0.436318472,0.958293911
WBGene00018865,1.635752795,0.390491016,0.502259031,0.777469378,0.436881894,0.958293911
WBGene00043057,62.65982049,0.241798576,0.310827965,0.777917701,0.436617532,0.958293911
WBGene00020109,81.05593573,0.179855213,0.230988035,0.778634327,0.436195152,0.958293911
WBGene00011492,6.048821499,-0.416937825,0.536003431,-0.777864096,0.436649137,0.958293911
WBGene00000142,118.9494581,0.163965282,0.210796727,0.777835993,0.436665706,0.958293911
WBGene00000146,247.9979969,0.15275054,0.19627076,0.77826437,0.436413176,0.958293911
WBGene00014697,3.797955466,0.420935482,0.541458816,0.777409971,0.436916932,0.958293911
WBGene00018260,11.67558767,-0.355600576,0.4566401,-0.778732694,0.436137193,0.958293911
WBGene00001048,119.834227,-0.153364633,0.197311048,-0.777273419,0.436997474,0.958293911
WBGene00017606,452.9990485,-0.117411097,0.150987078,-0.777623478,0.436791016,0.958293911
WBGene00007791,110.7575273,-0.281384772,0.362103442,-0.777083949,0.437109243,0.958390767
WBGene00009245,154.5432967,0.155935426,0.200683524,0.777021565,0.437146047,0.958390767
WBGene00016724,1.410447509,0.39200291,0.504623213,0.776822983,0.437263215,0.958533178
WBGene00014124,293.6836296,0.119027614,0.153262382,0.776626413,0.437379213,0.958576569
WBGene00001908,10.10368473,-0.370918393,0.477610651,-0.776612482,0.437387435,0.958576569
WBGene00011106,16.97013629,0.30470475,0.392418255,0.776479549,0.437465891,0.958634077
WBGene00010658,4.56001092,0.416431851,0.536706345,0.775902603,0.437806495,0.959265956
WBGene00206416,1.704979056,-0.401147202,0.517125524,-0.77572501,0.437911369,0.959278169
WBGene00005197,3.164002137,-0.42288081,0.545148869,-0.775716202,0.437916571,0.959278169
WBGene00017848,93.84554421,-0.199696887,0.257488364,-0.775556937,0.438010635,0.95936975
WBGene00011444,13.93039642,0.322649792,0.416097502,0.775418719,0.438092278,0.959434108
WBGene00021807,0.565220433,-0.275868356,0.355841618,-0.77525602,0.438188392,0.959530139
WBGene00016044,0.570709607,-0.278459013,0.359526908,-0.774515083,0.438626252,0.95953352
WBGene00008497,0.570709607,-0.278459013,0.359526908,-0.774515083,0.438626252,0.95953352
WBGene00017899,11.34134539,0.386571954,0.49915196,0.77445745,0.438660321,0.95953352
WBGene00018626,0.570709607,-0.278459013,0.359526908,-0.774515083,0.438626252,0.95953352
WBGene00020270,0.570709607,-0.278459013,0.359526908,-0.774515083,0.438626252,0.95953352
WBGene00044759,1.455508212,-0.388227483,0.500936953,-0.775002684,0.438338073,0.95953352
WBGene00014858,418.4823554,-0.126275685,0.162991214,-0.774739215,0.438493773,0.95953352
WBGene00010802,1.043122292,-0.361116557,0.466214037,-0.774572468,0.438592331,0.95953352
WBGene00009386,10.25276043,0.380149623,0.490749099,0.774631321,0.438557544,0.95953352
WBGene00018474,187.2931819,-0.144625807,0.186778192,-0.774318487,0.438742474,0.959598889
WBGene00018468,2.530246757,-0.420224167,0.542790218,-0.774192593,0.438816908,0.959647362
WBGene00022669,40.40377618,-0.256685882,0.331753476,-0.773724771,0.439093568,0.960023678
WBGene00000251,1.488589603,0.383243419,0.495310996,0.773743006,0.439082783,0.960023678
WBGene00021781,80.3963684,-0.198027265,0.256025793,-0.773466075,0.439246599,0.960243904
WBGene00017045,99.38820603,0.163645284,0.211752057,0.772815557,0.439631545,0.960399279
WBGene00019030,59.90591486,-0.22277715,0.288193449,-0.773012542,0.439514958,0.960399279
WBGene00004915,73.86019231,0.184560856,0.238810404,0.772834236,0.439620489,0.960399279
WBGene00005130,11.3823458,-0.372144148,0.481437554,-0.772985292,0.439531085,0.960399279
WBGene00006288,1.91822554,0.400342843,0.517752414,0.773232209,0.439384968,0.960399279
WBGene00020784,32.99265928,-0.242822925,0.31411666,-0.773034212,0.439502133,0.960399279
WBGene00019779,2.084461075,0.386078851,0.499725341,0.772582097,0.439769743,0.960586879
WBGene00010923,64.35136157,0.190725846,0.246945825,0.772338814,0.439913782,0.960787192
WBGene00019946,94.97075556,0.163460785,0.211766938,0.771890016,0.440179571,0.961253331
WBGene00015830,67.37573563,0.19751454,0.256016233,0.771492251,0.440415214,0.961653533
WBGene00002110,1.11896869,-0.346427003,0.449145823,-0.771301847,0.440528038,0.961785497
WBGene00021240,384.3807687,-0.185918274,0.241107295,-0.771101819,0.440646582,0.961929917
WBGene00022654,2.482715889,0.419091651,0.54368357,0.77083744,0.440803293,0.962157609
WBGene00003564,10.99838516,-0.348818292,0.452686197,-0.770552082,0.440972473,0.962412462
WBGene00016310,2.336325532,0.416683908,0.541010524,0.770195567,0.441183893,0.962759431
WBGene00010477,1334.027499,0.145125221,0.188549008,0.769694957,0.441480862,0.963002152
WBGene00014795,484.5842262,-0.198163411,0.257495695,-0.769579512,0.441549362,0.963002152
WBGene00020822,201.2159889,0.128288741,0.166741021,0.769389201,0.441662297,0.963002152
WBGene00013797,1.423325593,0.391029023,0.508138663,0.76953212,0.441577484,0.963002152
WBGene00022836,53.31405476,-0.205275963,0.266783863,-0.769446699,0.441628175,0.963002152
WBGene00002986,192.9374258,0.131203463,0.170423137,0.769868837,0.441377701,0.963002152
WBGene00004271,111.7843961,0.162399631,0.210957948,0.769819921,0.441406721,0.963002152
WBGene00017673,1.034716614,-0.363315681,0.47250413,-0.768915354,0.441943562,0.963205033
WBGene00009510,91.75892474,0.193501809,0.25171785,0.768725018,0.44205657,0.963205033
WBGene00019562,1.034716614,-0.363315681,0.47250413,-0.768915354,0.441943562,0.963205033
WBGene00011978,2.143826229,-0.411577788,0.535255457,-0.768937116,0.441930642,0.963205033
WBGene00000466,161.9544264,0.158787756,0.20656603,0.768702173,0.442070135,0.963205033
WBGene00019807,294.9676368,0.12361473,0.160777456,0.768856115,0.441978732,0.963205033
WBGene00015333,1.819084337,0.402004691,0.523038756,0.768594462,0.442134094,0.963209734
WBGene00044696,0.846553494,0.345578695,0.449873555,0.768168501,0.442387084,0.963209734
WBGene00206356,0.846553494,0.345578695,0.449873555,0.768168501,0.442387084,0.963209734
WBGene00044160,29.48020587,0.25959185,0.337824288,0.768422695,0.442236101,0.963209734
WBGene00013701,0.846553494,0.345578695,0.449873555,0.768168501,0.442387084,0.963209734
WBGene00004127,3.369986691,0.41930694,0.545775724,0.768277007,0.442322632,0.963209734
WBGene00010250,5.41783864,-0.398898902,0.519348733,-0.768075239,0.442442486,0.963216128
WBGene00007611,0.53181864,0.294926071,0.384728165,0.766583,0.443329486,0.96352038
WBGene00016174,0.53181864,0.294926071,0.384728165,0.766583,0.443329486,0.96352038
WBGene00008201,0.53181864,0.294926071,0.384728165,0.766583,0.443329486,0.96352038
WBGene00019773,0.955801686,-0.334334405,0.436272571,-0.766342941,0.443472274,0.96352038
WBGene00044059,0.53181864,0.294926071,0.384728165,0.766583,0.443329486,0.96352038
WBGene00012169,0.984226492,0.331394333,0.432285914,0.766609141,0.443313939,0.96352038
WBGene00021386,0.984226492,0.331394333,0.432285914,0.766609141,0.443313939,0.96352038
WBGene00194906,85.55926193,-0.196663069,0.256170851,-0.767702759,0.442663797,0.96352038
WBGene00013213,154.6860884,-0.167735461,0.218544378,-0.767512128,0.442777085,0.96352038
WBGene00007082,0.53181864,0.294926071,0.384728165,0.766583,0.443329486,0.96352038
WBGene00007135,185.1831996,0.133634844,0.174371016,0.766382204,0.443448918,0.96352038
WBGene00009057,0.946752184,0.348000409,0.454107479,0.766339303,0.443474438,0.96352038
