gene,bioType
WBGene00044559,protein_coding
WBGene00044560,protein_coding
WBGene00044561,protein_coding
WBGene00044562,protein_coding
WBGene00044563,protein_coding
WBGene00044564,protein_coding
WBGene00044565,protein_coding
WBGene00044566,protein_coding
WBGene00044567,protein_coding
WBGene00044568,protein_coding
WBGene00044569,protein_coding
WBGene00044570,protein_coding
WBGene00044571,protein_coding
WBGene00044572,protein_coding
WBGene00044573,protein_coding
WBGene00044574,protein_coding
WBGene00044575,protein_coding
WBGene00044576,protein_coding
WBGene00044577,protein_coding
WBGene00044578,protein_coding
WBGene00044579,protein_coding
WBGene00044580,protein_coding
WBGene00044581,protein_coding
WBGene00044582,protein_coding
WBGene00044583,protein_coding
WBGene00044584,protein_coding
WBGene00044585,pseudogene
WBGene00044586,protein_coding
WBGene00044587,protein_coding
WBGene00044588,protein_coding
WBGene00044589,protein_coding
WBGene00044602,protein_coding
WBGene00044603,protein_coding
WBGene00044604,protein_coding
WBGene00044605,protein_coding
WBGene00044606,pseudogene
WBGene00044607,protein_coding
WBGene00044608,protein_coding
WBGene00044609,protein_coding
WBGene00044610,protein_coding
WBGene00044611,protein_coding
WBGene00044612,protein_coding
WBGene00044614,protein_coding
WBGene00044615,protein_coding
WBGene00044616,protein_coding
WBGene00044617,protein_coding
WBGene00044618,protein_coding
WBGene00044619,
WBGene00044620,protein_coding
WBGene00044621,
WBGene00044622,
WBGene00044623,protein_coding
WBGene00044624,
WBGene00044626,
WBGene00044627,
WBGene00044628,
WBGene00044629,
WBGene00044630,protein_coding
WBGene00044631,protein_coding
WBGene00044632,pseudogene
WBGene00044633,protein_coding
WBGene00044634,protein_coding
WBGene00044636,protein_coding
WBGene00044637,protein_coding
WBGene00044638,protein_coding
WBGene00044639,pseudogene
WBGene00044640,protein_coding
WBGene00044641,protein_coding
WBGene00044642,pseudogene
WBGene00044643,protein_coding
WBGene00044644,protein_coding
WBGene00044645,protein_coding
WBGene00044646,protein_coding
WBGene00044648,protein_coding
WBGene00044649,protein_coding
WBGene00044650,protein_coding
WBGene00044651,protein_coding
WBGene00044652,
WBGene00044653,protein_coding
WBGene00044654,protein_coding
WBGene00044655,protein_coding
WBGene00044657,pseudogene
WBGene00044658,protein_coding
WBGene00044659,protein_coding
WBGene00044660,pseudogene
WBGene00044661,protein_coding
WBGene00044662,protein_coding
WBGene00044663,protein_coding
WBGene00044664,protein_coding
WBGene00044665,protein_coding
WBGene00044666,protein_coding
WBGene00044667,protein_coding
WBGene00044668,protein_coding
WBGene00044669,protein_coding
WBGene00044670,pseudogene
WBGene00044672,protein_coding
WBGene00044673,protein_coding
WBGene00044674,protein_coding
WBGene00044675,protein_coding
WBGene00044676,protein_coding
WBGene00044677,protein_coding
WBGene00044678,protein_coding
WBGene00044679,protein_coding
WBGene00044680,protein_coding
WBGene00044681,protein_coding
WBGene00044683,protein_coding
WBGene00044684,protein_coding
WBGene00044685,
WBGene00044686,protein_coding
WBGene00044687,protein_coding
WBGene00044689,protein_coding
WBGene00044690,protein_coding
WBGene00044691,pseudogene
WBGene00044692,protein_coding
WBGene00044693,protein_coding
WBGene00044694,protein_coding
WBGene00044695,pseudogene
WBGene00044696,protein_coding
WBGene00044697,protein_coding
WBGene00044698,protein_coding
WBGene00044699,protein_coding
WBGene00044700,pseudogene
WBGene00044701,protein_coding
WBGene00044702,pseudogene
WBGene00044703,pseudogene
WBGene00044704,snoRNA
WBGene00044705,protein_coding
WBGene00044706,pseudogene
WBGene00044707,protein_coding
WBGene00044708,protein_coding
WBGene00044709,protein_coding
WBGene00044710,pseudogene
WBGene00044711,protein_coding
WBGene00044712,protein_coding
WBGene00044713,pseudogene
WBGene00044714,pseudogene
WBGene00044716,pseudogene
WBGene00044718,protein_coding
WBGene00044719,protein_coding
WBGene00044720,protein_coding
WBGene00044722,pseudogene
WBGene00044723,protein_coding
WBGene00044724,protein_coding
WBGene00044725,protein_coding
WBGene00044726,protein_coding
WBGene00044727,pseudogene
WBGene00044728,ncRNA
WBGene00044729,pseudogene
WBGene00044731,
WBGene00044732,protein_coding
WBGene00044733,protein_coding
WBGene00044734,protein_coding
WBGene00044735,protein_coding
WBGene00044736,protein_coding
WBGene00044737,protein_coding
WBGene00044738,protein_coding
WBGene00044739,pseudogene
WBGene00044741,protein_coding
WBGene00044742,protein_coding
WBGene00044743,protein_coding
WBGene00044744,protein_coding
WBGene00044745,protein_coding
WBGene00044746,protein_coding
WBGene00044747,ncRNA
WBGene00044748,ncRNA
WBGene00044749,ncRNA
WBGene00044750,ncRNA
WBGene00044751,ncRNA
WBGene00044752,pseudogene
WBGene00044753,protein_coding
WBGene00044754,protein_coding
WBGene00044755,protein_coding
WBGene00044756,protein_coding
WBGene00044757,protein_coding
WBGene00044758,protein_coding
WBGene00044759,protein_coding
WBGene00044760,protein_coding
WBGene00044761,protein_coding
WBGene00044762,protein_coding
WBGene00044763,protein_coding
WBGene00044764,pseudogene
WBGene00044765,
WBGene00044766,
WBGene00044767,protein_coding
WBGene00044768,pseudogene
WBGene00044769,pseudogene
WBGene00044770,protein_coding
WBGene00044771,protein_coding
WBGene00044772,protein_coding
WBGene00044773,protein_coding
WBGene00044774,protein_coding
WBGene00044775,protein_coding
WBGene00044776,protein_coding
WBGene00044777,protein_coding
WBGene00044778,protein_coding
WBGene00044779,protein_coding
WBGene00044780,protein_coding
WBGene00044781,pseudogene
WBGene00044782,pseudogene
WBGene00044783,protein_coding
WBGene00044784,protein_coding
WBGene00044785,protein_coding
WBGene00044786,protein_coding
WBGene00044787,protein_coding
WBGene00044788,protein_coding
WBGene00044789,protein_coding
WBGene00044790,protein_coding
WBGene00044791,protein_coding
WBGene00044792,protein_coding
WBGene00044794,protein_coding
WBGene00044795,protein_coding
WBGene00044796,protein_coding
WBGene00044797,protein_coding
WBGene00044798,protein_coding
WBGene00044799,protein_coding
WBGene00044800,pseudogene
WBGene00044801,protein_coding
WBGene00044802,protein_coding
WBGene00044803,protein_coding
WBGene00044804,pseudogene
WBGene00044805,protein_coding
WBGene00044806,pseudogene
WBGene00044807,protein_coding
WBGene00044808,pseudogene
WBGene00044809,pseudogene
WBGene00044810,protein_coding
WBGene00044811,protein_coding
WBGene00044889,protein_coding
WBGene00044891,protein_coding
WBGene00044892,protein_coding
WBGene00044893,
WBGene00044894,protein_coding
WBGene00044895,protein_coding
WBGene00044896,protein_coding
WBGene00044897,protein_coding
WBGene00044898,protein_coding
WBGene00044900,protein_coding
WBGene00044901,protein_coding
WBGene00044902,pseudogene
WBGene00044903,protein_coding
WBGene00044905,pseudogene
WBGene00044906,protein_coding
WBGene00044907,pseudogene
WBGene00044908,protein_coding
WBGene00044909,pseudogene
WBGene00044911,protein_coding
WBGene00044912,protein_coding
WBGene00044914,pseudogene
WBGene00044916,protein_coding
WBGene00044917,protein_coding
WBGene00044918,
WBGene00044920,pseudogene
WBGene00044921,protein_coding
WBGene00044922,protein_coding
WBGene00044923,snRNA
WBGene00044924,protein_coding
WBGene00044925,snoRNA
WBGene00044926,snoRNA
WBGene00044927,snRNA
WBGene00044928,snoRNA
WBGene00044929,snoRNA
WBGene00044930,snoRNA
WBGene00044931,snoRNA
WBGene00044932,snoRNA
WBGene00044933,snoRNA
WBGene00044934,snoRNA
WBGene00044935,snoRNA
WBGene00044936,snoRNA
WBGene00044937,snoRNA
WBGene00044938,snoRNA
WBGene00044939,snoRNA
WBGene00044940,snoRNA
WBGene00044941,snoRNA
WBGene00044942,snoRNA
WBGene00044943,snoRNA
WBGene00044944,snoRNA
WBGene00044945,snoRNA
WBGene00044946,snoRNA
WBGene00044947,snoRNA
WBGene00044948,snoRNA
WBGene00044949,protein_coding
WBGene00044951,pseudogene
WBGene00044952,snoRNA
WBGene00044953,protein_coding
WBGene00044954,snoRNA
WBGene00044955,snoRNA
WBGene00044956,snoRNA
WBGene00044957,snoRNA
WBGene00044958,snoRNA
WBGene00044959,
WBGene00044960,pseudogene
WBGene00044961,snRNA
WBGene00044962,snoRNA
WBGene00044963,snoRNA
WBGene00044964,snoRNA
WBGene00044965,snRNA
WBGene00044966,snRNA
WBGene00044967,snRNA
WBGene00044968,ncRNA
WBGene00044969,ncRNA
WBGene00044970,snoRNA
WBGene00044971,ncRNA
WBGene00044972,ncRNA
WBGene00044973,ncRNA
WBGene00044974,snoRNA
WBGene00044975,snoRNA
WBGene00044976,pseudogene
WBGene00044977,protein_coding
WBGene00044978,protein_coding
WBGene00044979,protein_coding
WBGene00044980,ncRNA
WBGene00044981,ncRNA
WBGene00044982,ncRNA
WBGene00044983,ncRNA
WBGene00044984,ncRNA
WBGene00044985,ncRNA
WBGene00044986,ncRNA
WBGene00044987,protein_coding
WBGene00044988,protein_coding
WBGene00044989,protein_coding
WBGene00044990,protein_coding
WBGene00044991,protein_coding
WBGene00044992,
WBGene00044994,
WBGene00044995,pseudogene
WBGene00044997,pseudogene
WBGene00044998,protein_coding
WBGene00045000,pseudogene
WBGene00045002,pseudogene
WBGene00045003,pseudogene
WBGene00045006,pseudogene
WBGene00045007,pseudogene
WBGene00045009,pseudogene
WBGene00045011,pseudogene
WBGene00045012,pseudogene
WBGene00045013,protein_coding
WBGene00045016,pseudogene
WBGene00045017,pseudogene
WBGene00045018,pseudogene
WBGene00045019,pseudogene
WBGene00045022,pseudogene
WBGene00045024,protein_coding
WBGene00045025,pseudogene
WBGene00045026,pseudogene
WBGene00045027,pseudogene
WBGene00045028,pseudogene
WBGene00045029,pseudogene
WBGene00045036,protein_coding
WBGene00045037,pseudogene
WBGene00045038,protein_coding
WBGene00045040,pseudogene
WBGene00045043,ncRNA
WBGene00045045,pseudogene
WBGene00045046,pseudogene
WBGene00045048,protein_coding
WBGene00045050,protein_coding
WBGene00045051,snoRNA
WBGene00045052,protein_coding
WBGene00045053,protein_coding
WBGene00045054,
WBGene00045055,snoRNA
WBGene00045056,protein_coding
WBGene00045057,pseudogene
WBGene00045058,protein_coding
WBGene00045059,pseudogene
WBGene00045060,protein_coding
WBGene00045061,protein_coding
WBGene00045062,pseudogene
WBGene00045063,protein_coding
WBGene00045065,pseudogene
WBGene00045066,pseudogene
WBGene00045067,protein_coding
WBGene00045068,pseudogene
WBGene00045069,protein_coding
WBGene00045071,snoRNA
WBGene00045072,snoRNA
WBGene00045073,
WBGene00045074,snoRNA
WBGene00045075,pseudogene
WBGene00045076,pseudogene
WBGene00045077,pseudogene
WBGene00045078,protein_coding
WBGene00045079,
WBGene00045080,
WBGene00045081,
WBGene00045082,snoRNA
WBGene00045083,snoRNA
WBGene00045084,snoRNA
WBGene00045085,snoRNA
WBGene00045086,snoRNA
WBGene00045087,snoRNA
WBGene00045088,snoRNA
WBGene00045089,snoRNA
WBGene00045090,snoRNA
WBGene00045091,snRNA
WBGene00045092,snoRNA
WBGene00045093,snoRNA
WBGene00045094,snoRNA
WBGene00045095,ncRNA
WBGene00045096,protein_coding
WBGene00045097,pseudogene
WBGene00045098,pseudogene
WBGene00045099,pseudogene
WBGene00045100,pseudogene
WBGene00045101,protein_coding
WBGene00045102,pseudogene
WBGene00045103,protein_coding
WBGene00045104,pseudogene
WBGene00045105,pseudogene
WBGene00045106,pseudogene
WBGene00045107,pseudogene
WBGene00045108,protein_coding
WBGene00045109,snoRNA
WBGene00045110,snoRNA
WBGene00045111,snoRNA
WBGene00045112,snoRNA
WBGene00045113,snoRNA
WBGene00045114,snoRNA
WBGene00045115,snoRNA
WBGene00045116,snRNA
WBGene00045117,ncRNA
WBGene00045118,snoRNA
WBGene00045119,ncRNA
WBGene00045120,snoRNA
WBGene00045121,snoRNA
WBGene00045122,protein_coding
WBGene00045123,ncRNA
WBGene00045124,snoRNA
WBGene00045125,snoRNA
WBGene00045126,snoRNA
WBGene00045127,snoRNA
WBGene00045128,protein_coding
WBGene00045129,snoRNA
WBGene00045130,snoRNA
WBGene00045131,pseudogene
WBGene00045132,snoRNA
WBGene00045133,snRNA
WBGene00045134,snoRNA
WBGene00045136,snoRNA
WBGene00045137,snoRNA
WBGene00045138,snoRNA
WBGene00045139,snoRNA
WBGene00045140,snoRNA
WBGene00045141,snoRNA
WBGene00045142,snoRNA
WBGene00045143,pseudogene
WBGene00045144,protein_coding
WBGene00045145,snRNA
WBGene00045146,protein_coding
WBGene00045147,snoRNA
WBGene00045148,snoRNA
WBGene00045149,snoRNA
WBGene00045150,snoRNA
WBGene00045151,snoRNA
WBGene00045152,snoRNA
WBGene00045153,snoRNA
WBGene00045154,snoRNA
WBGene00045155,snoRNA
WBGene00045156,snoRNA
WBGene00045157,snoRNA
WBGene00045158,snoRNA
WBGene00045159,snoRNA
WBGene00045160,snoRNA
WBGene00045161,ncRNA
WBGene00045162,snoRNA
WBGene00045163,snoRNA
WBGene00045164,snoRNA
WBGene00045165,ncRNA
WBGene00045166,
WBGene00045167,snoRNA
WBGene00045168,ncRNA
WBGene00045169,ncRNA
WBGene00045170,snoRNA
WBGene00045171,snoRNA
WBGene00045172,snoRNA
WBGene00045174,pseudogene
WBGene00045175,pseudogene
WBGene00045176,snoRNA
WBGene00045177,protein_coding
WBGene00045178,protein_coding
WBGene00045179,pseudogene
WBGene00045180,protein_coding
WBGene00045182,pseudogene
WBGene00045183,protein_coding
WBGene00045184,pseudogene
WBGene00045185,pseudogene
WBGene00045188,pseudogene
WBGene00045189,ncRNA
WBGene00045190,protein_coding
WBGene00045191,
WBGene00045192,protein_coding
WBGene00045193,pseudogene
WBGene00045194,snRNA
WBGene00045195,protein_coding
WBGene00045197,pseudogene
WBGene00045198,protein_coding
WBGene00045199,snRNA
WBGene00045200,snRNA
WBGene00045201,snRNA
WBGene00045202,pseudogene
WBGene00045203,snRNA
WBGene00045204,snRNA
WBGene00045205,snRNA
WBGene00045207,protein_coding
WBGene00045208,protein_coding
WBGene00045209,protein_coding
WBGene00045210,protein_coding
WBGene00045211,protein_coding
WBGene00045212,protein_coding
WBGene00045215,protein_coding
WBGene00045218,pseudogene
WBGene00045234,protein_coding
WBGene00045235,pseudogene
WBGene00045236,pseudogene
WBGene00045237,protein_coding
WBGene00045238,ncRNA
WBGene00045239,protein_coding
WBGene00045240,
WBGene00045241,
WBGene00045242,protein_coding
WBGene00045243,
WBGene00045244,
WBGene00045245,protein_coding
WBGene00045246,protein_coding
WBGene00045247,protein_coding
WBGene00045248,protein_coding
WBGene00045249,protein_coding
WBGene00045250,protein_coding
WBGene00045251,protein_coding
WBGene00045252,protein_coding
WBGene00045253,protein_coding
WBGene00045254,pseudogene
WBGene00045255,protein_coding
WBGene00045261,protein_coding
WBGene00045265,protein_coding
WBGene00045268,protein_coding
WBGene00045269,protein_coding
WBGene00045270,protein_coding
WBGene00045271,protein_coding
WBGene00045272,protein_coding
WBGene00045273,pseudogene
WBGene00045274,
WBGene00045275,protein_coding
WBGene00045276,protein_coding
WBGene00045277,protein_coding
WBGene00045278,pseudogene
WBGene00045279,pseudogene
WBGene00045280,pseudogene
WBGene00045281,pseudogene
WBGene00045282,ncRNA
WBGene00045283,protein_coding
WBGene00045285,pseudogene
WBGene00045286,pseudogene
WBGene00045287,pseudogene
WBGene00045289,protein_coding
WBGene00045290,pseudogene
WBGene00045291,protein_coding
WBGene00045292,protein_coding
WBGene00045293,pseudogene
WBGene00045294,pseudogene
WBGene00045295,protein_coding
WBGene00045297,protein_coding
WBGene00045298,protein_coding
WBGene00045299,protein_coding
WBGene00045300,protein_coding
WBGene00045301,protein_coding
WBGene00045302,protein_coding
WBGene00045303,protein_coding
WBGene00045304,protein_coding
WBGene00045305,protein_coding
WBGene00045306,protein_coding
WBGene00045308,protein_coding
WBGene00045309,pseudogene
WBGene00045311,pseudogene
WBGene00045313,pseudogene
WBGene00045314,pseudogene
WBGene00045315,pseudogene
WBGene00045316,pseudogene
WBGene00045319,pseudogene
WBGene00045321,pseudogene
WBGene00045322,pseudogene
WBGene00045323,pseudogene
WBGene00045324,miRNA
WBGene00045325,miRNA
WBGene00045326,miRNA
WBGene00045327,miRNA
WBGene00045328,miRNA
WBGene00045329,miRNA
WBGene00045330,miRNA
WBGene00045331,protein_coding
WBGene00045332,pseudogene
WBGene00045336,protein_coding
WBGene00045337,protein_coding
WBGene00045338,protein_coding
WBGene00045339,protein_coding
WBGene00045340,protein_coding
WBGene00045341,miRNA
WBGene00045342,miRNA
WBGene00045343,miRNA
WBGene00045344,protein_coding
WBGene00045345,pseudogene
WBGene00045346,pseudogene
WBGene00045347,pseudogene
WBGene00045348,pseudogene
WBGene00045350,miRNA
WBGene00045351,miRNA
WBGene00045352,miRNA
WBGene00045353,miRNA
WBGene00045354,miRNA
WBGene00045355,protein_coding
WBGene00045356,protein_coding
WBGene00045357,protein_coding
WBGene00045358,miRNA
WBGene00045359,miRNA
WBGene00045360,miRNA
WBGene00045361,protein_coding
WBGene00045362,protein_coding
WBGene00045363,pseudogene
WBGene00045364,protein_coding
WBGene00045365,protein_coding
WBGene00045366,pseudogene
WBGene00045367,snoRNA
WBGene00045368,snoRNA
WBGene00045369,ncRNA
WBGene00045370,ncRNA
WBGene00045371,ncRNA
WBGene00045372,ncRNA
WBGene00045373,snoRNA
WBGene00045374,snoRNA
WBGene00045375,snoRNA
WBGene00045376,snoRNA
WBGene00045377,snoRNA
WBGene00045378,snoRNA
WBGene00045379,protein_coding
WBGene00045380,protein_coding
WBGene00045381,protein_coding
WBGene00045382,protein_coding
WBGene00045383,
WBGene00045385,protein_coding
WBGene00045386,protein_coding
WBGene00045387,protein_coding
WBGene00045388,ncRNA
WBGene00045389,ncRNA
WBGene00045390,protein_coding
WBGene00045391,ncRNA
WBGene00045392,protein_coding
WBGene00045393,protein_coding
WBGene00045394,protein_coding
WBGene00045395,protein_coding
WBGene00045396,protein_coding
WBGene00045397,protein_coding
WBGene00045398,protein_coding
WBGene00045399,protein_coding
WBGene00045400,protein_coding
WBGene00045401,protein_coding
WBGene00045402,protein_coding
WBGene00045403,protein_coding
WBGene00045404,pseudogene
WBGene00045405,protein_coding
WBGene00045406,protein_coding
WBGene00045407,protein_coding
WBGene00045408,pseudogene
WBGene00045410,pseudogene
WBGene00045411,protein_coding
WBGene00045412,protein_coding
WBGene00045413,protein_coding
WBGene00045414,protein_coding
WBGene00045415,protein_coding
WBGene00045416,protein_coding
WBGene00045417,protein_coding
WBGene00045418,protein_coding
WBGene00045419,protein_coding
WBGene00045427,
WBGene00045428,
WBGene00045429,
WBGene00045431,
WBGene00045432,
WBGene00045433,protein_coding
WBGene00045434,protein_coding
WBGene00045455,protein_coding
WBGene00045456,protein_coding
WBGene00045457,protein_coding
WBGene00045458,protein_coding
WBGene00045459,protein_coding
WBGene00045460,protein_coding
WBGene00045461,protein_coding
WBGene00045462,
WBGene00045463,
WBGene00045464,
WBGene00045465,
WBGene00045466,
WBGene00045467,
WBGene00045468,protein_coding
WBGene00045473,protein_coding
WBGene00045474,protein_coding
WBGene00045475,protein_coding
WBGene00045479,
WBGene00045480,protein_coding
WBGene00045481,protein_coding
WBGene00045482,protein_coding
WBGene00045483,protein_coding
WBGene00045484,protein_coding
WBGene00045486,protein_coding
WBGene00045487,pseudogene
WBGene00045488,protein_coding
WBGene00045490,protein_coding
WBGene00045491,pseudogene
WBGene00045492,pseudogene
WBGene00045493,protein_coding
WBGene00045494,protein_coding
WBGene00045495,protein_coding
WBGene00045496,pseudogene
WBGene00045497,protein_coding
WBGene00045498,protein_coding
WBGene00045500,protein_coding
WBGene00045501,protein_coding
WBGene00045502,pseudogene
WBGene00045503,
WBGene00045504,
WBGene00045505,
WBGene00045506,protein_coding
WBGene00045507,protein_coding
WBGene00045508,protein_coding
WBGene00045509,pseudogene
WBGene00045510,protein_coding
WBGene00045511,protein_coding
WBGene00045512,
WBGene00045513,protein_coding
WBGene00045514,pseudogene
WBGene00045515,protein_coding
WBGene00045516,pseudogene
WBGene00045517,protein_coding
WBGene00045518,piRNA
WBGene00045519,piRNA
WBGene00045520,piRNA
WBGene00045521,piRNA
WBGene00045522,piRNA
WBGene00045523,piRNA
WBGene00045524,piRNA
WBGene00045525,piRNA
WBGene00045526,piRNA
WBGene00045527,piRNA
WBGene00045528,piRNA
WBGene00045529,piRNA
WBGene00045530,piRNA
WBGene00045531,piRNA
WBGene00045532,piRNA
WBGene00045533,piRNA
WBGene00045534,piRNA
WBGene00045535,piRNA
WBGene00045536,piRNA
WBGene00045537,piRNA
WBGene00045538,piRNA
WBGene00045539,piRNA
WBGene00045540,piRNA
WBGene00045541,piRNA
WBGene00045542,piRNA
WBGene00045543,piRNA
WBGene00045544,piRNA
WBGene00045545,piRNA
WBGene00045546,piRNA
WBGene00045547,piRNA
WBGene00045548,piRNA
WBGene00045549,piRNA
WBGene00045550,piRNA
WBGene00045551,piRNA
WBGene00045552,piRNA
WBGene00045553,piRNA
WBGene00045554,piRNA
WBGene00045555,piRNA
WBGene00045556,piRNA
WBGene00045557,piRNA
WBGene00045558,piRNA
WBGene00045559,piRNA
WBGene00045560,piRNA
WBGene00045561,piRNA
WBGene00045562,piRNA
WBGene00045563,piRNA
WBGene00045564,piRNA
WBGene00045565,piRNA
WBGene00045566,piRNA
WBGene00045567,piRNA
WBGene00045568,piRNA
WBGene00045569,piRNA
WBGene00045570,piRNA
WBGene00045571,piRNA
WBGene00045572,piRNA
WBGene00045573,piRNA
WBGene00045574,piRNA
WBGene00045575,piRNA
WBGene00045576,piRNA
WBGene00045577,piRNA
WBGene00045578,piRNA
WBGene00045579,piRNA
WBGene00045580,piRNA
WBGene00045581,piRNA
WBGene00045582,piRNA
WBGene00045583,piRNA
WBGene00045584,piRNA
WBGene00045585,piRNA
WBGene00045586,piRNA
WBGene00045587,piRNA
WBGene00045588,piRNA
WBGene00045589,piRNA
WBGene00045590,piRNA
WBGene00045591,piRNA
WBGene00045592,piRNA
WBGene00045593,piRNA
WBGene00045594,piRNA
WBGene00045595,piRNA
WBGene00045596,piRNA
WBGene00045597,piRNA
WBGene00045598,piRNA
WBGene00045599,piRNA
WBGene00045600,piRNA
WBGene00045601,piRNA
WBGene00045602,piRNA
WBGene00045603,piRNA
WBGene00045604,piRNA
WBGene00045605,piRNA
WBGene00045606,piRNA
WBGene00045607,piRNA
WBGene00045608,piRNA
WBGene00045609,piRNA
WBGene00045610,piRNA
WBGene00045611,piRNA
WBGene00045612,piRNA
WBGene00045613,piRNA
WBGene00045614,piRNA
WBGene00045615,piRNA
WBGene00045616,piRNA
WBGene00045617,piRNA
WBGene00045618,piRNA
WBGene00045619,piRNA
WBGene00045620,piRNA
WBGene00045621,piRNA
WBGene00045622,piRNA
WBGene00045623,piRNA
WBGene00045624,piRNA
WBGene00045625,piRNA
WBGene00045626,piRNA
WBGene00045627,piRNA
WBGene00045628,piRNA
WBGene00045629,piRNA
WBGene00045630,piRNA
WBGene00045631,piRNA
WBGene00045632,piRNA
WBGene00045633,piRNA
WBGene00045634,piRNA
WBGene00045635,piRNA
WBGene00045636,piRNA
WBGene00045637,piRNA
WBGene00045638,piRNA
WBGene00045639,piRNA
WBGene00045640,piRNA
WBGene00045641,piRNA
WBGene00045642,piRNA
WBGene00045643,piRNA
WBGene00045644,piRNA
WBGene00045645,piRNA
WBGene00045646,piRNA
WBGene00045647,piRNA
WBGene00045648,piRNA
WBGene00045649,piRNA
WBGene00045650,piRNA
WBGene00045651,piRNA
WBGene00045652,piRNA
WBGene00045653,piRNA
WBGene00045654,piRNA
WBGene00045655,piRNA
WBGene00045656,piRNA
WBGene00045657,piRNA
WBGene00045658,piRNA
WBGene00045659,piRNA
WBGene00045660,piRNA
WBGene00045661,piRNA
WBGene00045662,piRNA
WBGene00045663,piRNA
WBGene00045664,piRNA
WBGene00045665,piRNA
WBGene00045666,piRNA
WBGene00045667,piRNA
WBGene00045668,piRNA
WBGene00045669,piRNA
WBGene00045670,piRNA
WBGene00045671,piRNA
WBGene00045672,piRNA
WBGene00045673,piRNA
WBGene00045674,piRNA
WBGene00045675,piRNA
WBGene00045676,piRNA
WBGene00045677,piRNA
WBGene00045678,piRNA
WBGene00045679,piRNA
WBGene00045680,piRNA
WBGene00045681,piRNA
WBGene00045682,piRNA
WBGene00045683,piRNA
WBGene00045684,piRNA
WBGene00045685,piRNA
WBGene00045686,piRNA
WBGene00045687,piRNA
WBGene00045688,piRNA
WBGene00045689,piRNA
WBGene00045690,piRNA
WBGene00045691,piRNA
WBGene00045692,piRNA
WBGene00045693,piRNA
WBGene00045694,piRNA
WBGene00045695,piRNA
WBGene00045696,piRNA
WBGene00045697,piRNA
WBGene00045698,piRNA
WBGene00045699,piRNA
WBGene00045700,piRNA
WBGene00045701,piRNA
WBGene00045702,piRNA
WBGene00045703,piRNA
WBGene00045704,piRNA
WBGene00045705,piRNA
WBGene00045706,piRNA
WBGene00045707,piRNA
WBGene00045708,piRNA
WBGene00045709,piRNA
WBGene00045710,piRNA
WBGene00045711,piRNA
WBGene00045712,piRNA
WBGene00045713,piRNA
WBGene00045714,piRNA
WBGene00045715,piRNA
WBGene00045716,piRNA
WBGene00045717,piRNA
WBGene00045718,piRNA
WBGene00045719,piRNA
WBGene00045720,piRNA
WBGene00045721,piRNA
WBGene00045722,piRNA
WBGene00045723,piRNA
WBGene00045724,piRNA
WBGene00045725,piRNA
WBGene00045726,piRNA
WBGene00045727,piRNA
WBGene00045728,piRNA
WBGene00045729,piRNA
WBGene00045730,piRNA
WBGene00045731,piRNA
WBGene00045732,piRNA
WBGene00045733,piRNA
WBGene00045734,piRNA
WBGene00045735,piRNA
WBGene00045736,piRNA
WBGene00045737,piRNA
WBGene00045738,piRNA
WBGene00045739,piRNA
WBGene00045740,piRNA
WBGene00045741,piRNA
WBGene00045742,piRNA
WBGene00045743,piRNA
WBGene00045744,piRNA
WBGene00045745,piRNA
WBGene00045746,piRNA
WBGene00045747,piRNA
WBGene00045748,piRNA
WBGene00045749,piRNA
WBGene00045750,piRNA
WBGene00045751,piRNA
WBGene00045752,piRNA
WBGene00045753,piRNA
WBGene00045754,piRNA
WBGene00045755,piRNA
WBGene00045756,piRNA
WBGene00045757,piRNA
WBGene00045758,piRNA
WBGene00045759,piRNA
WBGene00045760,piRNA
WBGene00045761,piRNA
WBGene00045762,piRNA
WBGene00045763,piRNA
WBGene00045764,piRNA
WBGene00045765,piRNA
WBGene00045766,piRNA
WBGene00045767,piRNA
WBGene00045768,piRNA
WBGene00045769,piRNA
WBGene00045770,piRNA
WBGene00045771,piRNA
WBGene00045772,piRNA
WBGene00045773,piRNA
WBGene00045774,piRNA
WBGene00045775,piRNA
WBGene00045776,piRNA
WBGene00045777,piRNA
WBGene00045778,piRNA
WBGene00045779,piRNA
WBGene00045780,piRNA
WBGene00045781,piRNA
WBGene00045782,piRNA
WBGene00045783,piRNA
WBGene00045784,piRNA
WBGene00045785,piRNA
WBGene00045786,piRNA
WBGene00045787,piRNA
WBGene00045788,piRNA
WBGene00045789,piRNA
WBGene00045790,piRNA
WBGene00045791,piRNA
WBGene00045792,piRNA
WBGene00045793,piRNA
WBGene00045794,piRNA
WBGene00045795,piRNA
WBGene00045796,piRNA
WBGene00045797,piRNA
WBGene00045798,piRNA
WBGene00045799,piRNA
WBGene00045800,piRNA
WBGene00045801,piRNA
WBGene00045802,piRNA
WBGene00045803,piRNA
WBGene00045804,piRNA
WBGene00045805,piRNA
WBGene00045806,piRNA
WBGene00045807,piRNA
WBGene00045808,piRNA
WBGene00045809,piRNA
WBGene00045810,piRNA
WBGene00045811,piRNA
WBGene00045812,piRNA
WBGene00045813,piRNA
WBGene00045814,piRNA
WBGene00045815,piRNA
WBGene00045816,piRNA
WBGene00045817,piRNA
WBGene00045818,piRNA
WBGene00045819,piRNA
WBGene00045820,piRNA
WBGene00045821,piRNA
WBGene00045822,piRNA
WBGene00045823,piRNA
WBGene00045824,piRNA
WBGene00045825,piRNA
