"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"Y111B2A.11",-0.0788453297180942,6.66773843126985,-0.606047317661649,0.544485052400012,0.99534328463786,-4.76760306966654
"F37C4.1",-0.0640383230906596,5.75671006282788,-0.443606150144298,0.65732855828032,0.99534328463786,-4.76761177905415
"C46H11.10",-0.0634119851093336,5.79090900768884,-0.438042126338209,0.661356928887466,0.99534328463786,-4.76761838840499
"F31B9.3",0.0633494873315832,4.48238598698332,0.437507664436246,0.661744400058932,0.99534328463786,-4.76762815206915
"T26C5.1",0.0634726900708593,5.17779166547286,0.438603077709074,0.660950351090553,0.99534328463786,-4.76763043560177
"F52C6.7",-0.0680329852783956,6.17212606582729,-0.480857490972375,0.630619101857886,0.99534328463786,-4.76763538706318
"F52B11.6",0.0634601718583694,5.78020263528562,0.438505137263202,0.661021331163953,0.99534328463786,-4.76763722497212
"R107.8",0.0633553450952479,4.61791240527822,0.437583022603602,0.661689761830763,0.99534328463786,-4.76764046396162
"T08H4.1",0.077001149959635,6.50556528224444,0.58070472858654,0.561441110186476,0.99534328463786,-4.76765838118677
"C49G7.5",-0.0633804906852097,4.92069134137717,-0.437844341689833,0.6615003071174,0.99534328463786,-4.76766073601933
"C39H7.7",-0.0635054823538681,5.13593644344167,-0.438968688073541,0.660685410373212,0.99534328463786,-4.76766937770682
"W06H3.2",-0.0668418044441546,6.03282551483318,-0.469563609178969,0.63866810915613,0.99534328463786,-4.7676929092113
"F22D3.1",0.0634840620858658,5.33329150663203,0.438850329473255,0.660771174657822,0.99534328463786,-4.7677067012842
"Y116F11A.t1",0.0650892782756024,5.96741251207025,0.453309285068522,0.65032727739108,0.99534328463786,-4.76771154888851
"K04A8.10",-0.0633179668909522,4.91242865009917,-0.437388523596432,0.661830786466494,0.99534328463786,-4.7677117404445
"Y7A9D.t2",0.0614279752047694,2.98255340235992,0.420942296280765,0.673798349585419,0.99534328463786,-4.76771841359543
"K02E10.6",0.0634757232012323,5.42144958424687,0.438862394118144,0.660762432244752,0.99534328463786,-4.76775152135253
"C49G7.10",-0.0631609442130394,4.42345915780379,-0.436120155861583,0.662750730943565,0.99534328463786,-4.76777429096674
"ZK6.6",-0.0703652313655219,6.28107790993146,-0.504556758405077,0.61387157746185,0.99534328463786,-4.76779281917092
"F20E11.14",-0.0633393561116278,5.26657354547627,-0.43774193580272,0.661574548166874,0.99534328463786,-4.76779763166709
"T12D8.1",0.0654780527652716,5.93500451425201,0.457059378552161,0.647629607823339,0.99534328463786,-4.76780145924463
"W02B12.4",0.0635066399735188,5.55154518014902,0.439276837187358,0.660462142152756,0.99534328463786,-4.76782438544235
"T12F5.5",0.0668341190050521,6.08569124062921,0.469783273328873,0.638511146563795,0.99534328463786,-4.7678287107609
"F08F8.6",-0.0631381198264555,4.47875982336866,-0.436035997640411,0.662811788747085,0.99534328463786,-4.76783604238004
"W09G10.3",0.0805169368753435,6.78421351787374,0.633178338525355,0.526618999718834,0.99534328463786,-4.76786224830588
"T26C5.2",0.0629869180177823,4.20637288326322,0.434758225478435,0.663739102912755,0.99534328463786,-4.7678652159104
"F21D12.2",0.0633124210082323,5.71649722092595,0.437634256363385,0.661652615965579,0.99534328463786,-4.76786610757791
"F41E6.9",-0.0632380248550977,4.67336073324248,-0.436983630115715,0.66212439948157,0.99534328463786,-4.76787017411094
"ZC374.2",-0.0633440275138202,5.64487456620847,-0.437933970288893,0.661435331931822,0.99534328463786,-4.76787643851541
"Y38H6C.8",-0.0633793705903958,5.42630495229498,-0.438284174707397,0.661181479863172,0.99534328463786,-4.76789573606708
"C13B7.1",-0.0633836471657321,5.57476645378119,-0.438384728551974,0.661108598770811,0.99534328463786,-4.76792844729386
"R08F11.1",0.0632083971047528,5.06427617797634,0.436877759090964,0.662201181603983,0.99534328463786,-4.76795216953773
"C39B5.12",0.0632160947028948,5.44785501900052,0.436951988862963,0.662147346677452,0.99534328463786,-4.76795539492708
"T05A12.3",0.0634647602855886,5.76918460199481,0.43915726569662,0.660548773615806,0.99534328463786,-4.76795581424761
"W03F9.1",-0.0629630698353385,4.35647184759921,-0.434724018104497,0.663763935226133,0.99534328463786,-4.7679582784574
"W04A4.5",0.0709634005025627,6.34181178560874,0.511209170968328,0.60920600856539,0.99534328463786,-4.76796362337729
"R09B5.1",0.079896800383693,6.73341162202688,0.623524293736528,0.532941820784112,0.99534328463786,-4.76796440678541
"Y71H2AM.15",0.0629315193580603,4.36284361706671,0.434509341045796,0.663919785142344,0.99534328463786,-4.76799174331663
"F40G9.8",-0.0627926027741573,3.78788303588748,-0.433341823955812,0.664767626323408,0.99534328463786,-4.76802061734672
"T20D4.9",-0.0629202731744604,4.54676194646093,-0.434481511614691,0.66393998964431,0.99534328463786,-4.76802948223171
"ZK678.5",-0.0630724714639744,4.86819591606449,-0.435830211737177,0.66296109833676,0.99534328463786,-4.76803302518935
"ZK6.4",0.0633550760157978,5.89107957028987,0.43833253552669,0.661146427701114,0.99534328463786,-4.76803360230059
"B0464.9",-0.0630968460867925,5.15170829350984,-0.436055390742935,0.662797718618843,0.99534328463786,-4.76803825872932
"F57A10.3",-0.0632166471411117,5.59852738604993,-0.437187138075234,0.661976816922558,0.99534328463786,-4.76807629175983
"F21F8.6",0.0699886198162972,6.1249318320104,0.50140325954284,0.616088726099363,0.99534328463786,-4.7680858658827
"Y87G2A.14",0.0629534799268792,4.5717700426193,0.434897894650029,0.66363771607308,0.99534328463786,-4.76809508104146
"Y18D10A.25",-0.0629330543779837,4.82251837654413,-0.434742999168884,0.663750156170775,0.99534328463786,-4.76810839143355
"C54F6.14",0.0636907212701432,5.93347725511102,0.441499169247242,0.658852856177934,0.99534328463786,-4.76812657862443
"F08E10.4",-0.0629033090603023,4.61566571191732,-0.434566739267534,0.663878114114075,0.99534328463786,-4.76815389607328
"F54F7.2",-0.0629341798928657,4.65427571185459,-0.434864502721844,0.663661954949864,0.99534328463786,-4.76816750496137
"C15C6.4",-0.0751224857332287,6.43002134674711,-0.558674941760158,0.576385147738269,0.99534328463786,-4.76818833070308
"W02H5.3",0.0635433233347712,5.6798704984821,0.440322723457757,0.659704574851175,0.99534328463786,-4.76819835519527
"F36H12.3",0.0619868483055349,3.26206594172971,0.426663329037413,0.669625712166993,0.99534328463786,-4.76821389018686
"ZC302.3",0.0628629128386582,5.49564059775537,0.434393189909607,0.664004113883287,0.99534328463786,-4.76825066134012
"T07C12.6",0.0739809629191197,6.44837732087826,0.54532049867514,0.585534628627516,0.99534328463786,-4.76826236050466
"Y49F6B.7",-0.0786272999470176,6.61785115150547,-0.605405246397121,0.544911483486883,0.99534328463786,-4.76826350076112
"M01G12.12",-0.0627973560574446,5.02347017289843,-0.433894385017876,0.664366307547648,0.99534328463786,-4.7682924133525
"ZK930.6",0.0627959382860841,4.7720575775861,0.433881980492684,0.664375315757068,0.99534328463786,-4.7682924542076
"F38A5.14",-0.0627880477868462,4.92405835390144,-0.433886542946585,0.664372002481509,0.99534328463786,-4.76833184060061
"B0250.6",0.065459447426573,5.84624483119565,0.458053520588607,0.646915234665503,0.99534328463786,-4.76836896966321
"Y102F5A.1",0.0617384105635492,3.37437415520728,0.424805004624892,0.670979971668784,0.99534328463786,-4.76837577895221
"K05F1.7",-0.0626923460764102,4.98619958997025,-0.433135843499709,0.664917252167459,0.99534328463786,-4.76838053258532
"F46A8.1",-0.0625139304199457,4.33464083772688,-0.431579959849136,0.666047889349242,0.99534328463786,-4.768386237345
"Y51H7C.13",0.0626681761879347,5.07880858366464,0.43293668926374,0.665061932084564,0.99534328463786,-4.7683876551981
"F16B4.4",-0.0608773209267712,3.09359439467189,-0.417424670639767,0.676368933113941,0.99534328463786,-4.76838872650684
"W09G3.5",0.0627197900778564,4.83646377909429,0.433436320366873,0.664698987846208,0.99534328463786,-4.76841204255985
"F48G7.7",0.0698024057919554,6.30898069812813,0.500319578012059,0.616851447159698,0.99534328463786,-4.76842502455097
"F15H9.6",0.0626291151767308,5.11225347168357,0.432669228592075,0.665256254320581,0.99534328463786,-4.76842817769344
"T12G3.8",0.0711480462787231,6.23266391356625,0.514362767913576,0.606999805975093,0.99534328463786,-4.76843774516559
"ZK507.4",0.0628455246869294,5.59738449719561,0.43460970765122,0.663846919808234,0.99534328463786,-4.76844699637467
"C25H3.1",0.0720991249236767,6.32058537044795,0.524653598975413,0.599825473120675,0.99534328463786,-4.76845663870573
"Y51H7BR.7",0.0639890988368974,5.89241111653735,0.444927875730064,0.656373080808457,0.99534328463786,-4.76851367922625
"F08H9.5",0.0748161189095028,6.32985975542358,0.555960651440024,0.578239309353158,0.99534328463786,-4.76851440356792
"H06I04.2",-0.0625683012143129,5.7305334695036,-0.432370802946189,0.665473100550909,0.99534328463786,-4.76855442546605
"C27A7.3",-0.0755010291396512,6.50777627648562,-0.564471456090413,0.572434903404493,0.99534328463786,-4.76855546957524
"F47B8.4",-0.06235530736171,4.35127864735379,-0.430520099884579,0.666818508617252,0.99534328463786,-4.76856371113341
"K07H8.5",0.0625690312431147,5.20907540355187,0.432418532895132,0.665438416465449,0.99534328463786,-4.76857655536813
"F45H11.3",-0.0694039404409707,6.09571409125449,-0.496694588067995,0.619405804364074,0.99534328463786,-4.76860441298702
"F55E10.6",-0.0622882262733126,4.29204471749294,-0.430020948419614,0.667181561203049,0.99534328463786,-4.76861116740208
"K07C6.3",0.0632462133506963,5.83423402197705,0.438519720311222,0.661010762243938,0.99534328463786,-4.76863752882179
"F01D4.6",-0.0655019435631784,5.94795848201461,-0.459021451127694,0.646220009112413,0.99534328463786,-4.76864807962706
"K10H10.7",0.0624279416009167,4.85182764570923,0.431339023641917,0.666223042023232,0.99534328463786,-4.7686619756689
"C44C1.3",0.0624152032964382,5.76016057191747,0.431269217755819,0.666273792000971,0.99534328463786,-4.76868453291695
"C37C3.9",0.0623042809862291,4.51513396029528,0.430312054051426,0.666969819096128,0.99534328463786,-4.76869253418162
"F44G3.5",0.0727768114548377,6.34526376003219,0.532829411117969,0.594153152700206,0.99534328463786,-4.76870702074399
"C23G10.6",0.0711812221190905,6.35319520105221,0.515427771998569,0.606255554193179,0.99534328463786,-4.7687164236504
"F36D1.3",0.0689888423137097,6.22809438061477,0.492821820625067,0.622139843957107,0.99534328463786,-4.76873715439709
"F08F3.6",-0.0624253541537479,5.56340664241271,-0.431459248514335,0.666135640231293,0.99534328463786,-4.76873886311314
"B0198.3",-0.0623850072691295,4.87049811238584,-0.431111671650111,0.666388336114223,0.99534328463786,-4.76874229417889
"C02H6.2",-0.0713897281162988,6.16590655495218,-0.517730274989245,0.604647903753411,0.99534328463786,-4.76874511298427
"F21H7.1",0.0623408368845824,4.72332558900133,0.430755713080425,0.666647164926818,0.99534328463786,-4.76875915897415
"K10H10.4",0.0619633188192833,3.71386130330765,0.427460260587657,0.669045274529212,0.99534328463786,-4.7687607734465
"Y42A5A.4",-0.0728256053147719,6.43620812560237,-0.533534345890006,0.59366522472573,0.99534328463786,-4.76876427139631
"K12C11.2",0.0765223492219122,6.61961474774592,0.578194377008329,0.563134522347229,0.99534328463786,-4.76877369161483
"Y39A1A.5",-0.0609691641453554,3.16420392917718,-0.418897829170705,0.675291928383101,0.99534328463786,-4.76877663560282
"F13H8.3",-0.069252054568441,6.0909115012342,-0.495619484175356,0.620164264934917,0.99534328463786,-4.76879924731848
"M195.3",0.0619579394168592,3.77654683278729,0.427504673828307,0.669012932374071,0.99534328463786,-4.76881060907456
"F35E12.6",0.0678081426776026,6.05671060361607,0.481309566736261,0.630297815328342,0.99534328463786,-4.76881278617206
"T10F2.1",-0.0622276507760065,4.59035289681065,-0.429892908017802,0.66727470261026,0.99534328463786,-4.76882859481709
"C47C12.6",-0.062206489822376,4.49524899105101,-0.429729651294588,0.667393469131072,0.99534328463786,-4.76884046408081
"Y19D10A.2",0.0622372315162287,5.63130795090972,0.430021907144012,0.667180863810181,0.99534328463786,-4.76885302104354
"F12A10.3",0.0620007312094658,4.2157816322198,0.42796441947039,0.668678177200586,0.99534328463786,-4.7688579371619
"Y43F8C.3",-0.0774925574053506,6.61035433752758,-0.591538226741255,0.554161521547973,0.99534328463786,-4.76886624680876
"Y2H9A.3",-0.0662085995564256,6.17561498923085,-0.466135024248252,0.64112012394368,0.99534328463786,-4.76888999033271
"F44D12.8",0.0684121897809628,6.24144827148006,0.487428986833521,0.62595569157767,0.99534328463786,-4.76889172494496
"F16H6.10",-0.0623361816573692,5.82556537432036,-0.431035649605968,0.666443610829214,0.99534328463786,-4.76893215650235
"C52B9.4",0.0691178152224177,6.18054942043628,0.49462900331033,0.62086338373554,0.99534328463786,-4.76895403643564
"R166.2",-0.0800719466144189,6.77577325758125,-0.630643941727766,0.528275162217265,0.99534328463786,-4.76895784966857
"R03G5.2",-0.0626049726214371,5.95267910417939,-0.43347372432289,0.664671819859948,0.99534328463786,-4.76897190702179
"C01H6.8",0.062094240240036,4.69573099569662,0.428992722814239,0.667929675867453,0.99534328463786,-4.76897325791261
"Y47G6A.19",-0.0620254887934988,4.81423315347409,-0.428393653560048,0.668365697888755,0.99534328463786,-4.76897411505838
"F16B4.6",-0.0621974828189925,5.62768546848659,-0.429899320636654,0.667270037707993,0.99534328463786,-4.76897506977262
"F32B5.6",-0.0606337663469144,3.14542268283729,-0.416418592724151,0.677104842850168,0.99534328463786,-4.7689982478948
"C34B7.2",0.0620038667096463,4.48568860233911,0.428257126500581,0.668465082371553,0.99534328463786,-4.76900258446934
"Y4C6B.4",-0.062213547803056,5.55152787793754,-0.430120779894411,0.667108943588959,0.99534328463786,-4.76901879484715
"K04A8.4",0.0731789729016126,6.41992821402951,0.538269120315633,0.590392764479755,0.99534328463786,-4.76902872955467
"CD4.3",0.0621608447610333,5.27732853038139,0.429695697518494,0.667418170979009,0.99534328463786,-4.7690385686571
"C06E4.4",0.0620045919803512,5.11160652950809,0.428342870770175,0.668402664396674,0.99534328463786,-4.76904586338291
"C06A1.6",0.0619151384970133,4.38478275555436,0.427598449355497,0.668944646137463,0.99534328463786,-4.76906563931551
"Y55B1BL.1",0.0616294617649772,3.85027565702851,0.425134993044682,0.670739413409214,0.99534328463786,-4.76907788423206
"K12H4.4",0.0733680039126138,6.38413144293485,0.540604166292963,0.588781950800628,0.99534328463786,-4.76908934928012
"B0546.1",0.0765420560251905,6.58897147194209,0.579552031601496,0.562218381093285,0.99534328463786,-4.76910087223329
"W02A11.8",0.0619676661210604,5.34490714412602,0.428137725841363,0.668552004503667,0.99534328463786,-4.76910981823575
"K07F5.16",-0.0689029136586029,6.21702448140107,-0.492846386187576,0.622122485027901,0.99534328463786,-4.76911664246191
"F25H2.12",-0.0620542967287561,5.53584584779106,-0.428916975426965,0.667984801086015,0.99534328463786,-4.76912195857619
"M01F1.9",-0.0617794022495666,4.3630231982939,-0.426531905814085,0.669721452010742,0.99534328463786,-4.76912926749496
"D1022.6",0.0620248683439694,5.50824201109416,0.4286786241992,0.668158273056453,0.99534328463786,-4.76913226158841
"Y57G11C.3",0.0680128211549196,6.17484067231477,0.484131088479307,0.628294164585389,0.99534328463786,-4.76917545114768
"C10H11.5",0.0620287940635101,5.17129037304302,0.428831876726593,0.668046733866109,0.99534328463786,-4.76919701378607
"T06D10.2",-0.0618841611092375,5.78985527011822,-0.427600511792697,0.668943144325708,0.99534328463786,-4.76921450271585
"F07C4.6",0.0614986326960484,3.61313487415277,0.424282112612747,0.67136122376877,0.99534328463786,-4.76923389313583
"Y32B12C.3",0.0613439403375731,3.52000027958255,0.42296030710595,0.672325358324683,0.99534328463786,-4.76924395580883
"T19D7.6",0.0619453942721767,5.27929757084145,0.428205923614561,0.668502356864567,0.99534328463786,-4.76925317607223
"F46C5.4",0.0618758205545526,5.67638166923857,0.427685962633894,0.66888092246677,0.99534328463786,-4.76930105173972
"T13F2.8",-0.0609910738162487,3.45119261773948,-0.420037016893337,0.674459540299794,0.99534328463786,-4.76931207168022
"K10C3.3",0.0679764625137151,6.14860248475134,0.484092062468872,0.628321859549013,0.99534328463786,-4.76931662109998
"T22C1.t1",-0.0614099703624188,3.9115558375073,-0.423684994582633,0.671796699147736,0.99534328463786,-4.76932897022034
"F37C4.6",-0.0617778748921457,5.2548289748301,-0.426906395949356,0.669448655720408,0.99534328463786,-4.76934206782208
"T02E1.3",0.0695851639120483,6.16555101458697,0.500333574109306,0.616841593732491,0.99534328463786,-4.76935406078881
"T01C8.1",0.0614965893057715,4.28435282180908,0.424515541258775,0.671191015336274,0.99534328463786,-4.76937294158763
"Y53F4B.4",0.0768683766913349,6.61157839245153,0.584932615863534,0.558594676502103,0.99534328463786,-4.76940607080791
"Y7A5A.t2",0.0613713366169533,3.84568115470892,0.42355079372315,0.671894586374552,0.99534328463786,-4.76944039283047
"F45H10.3",-0.071644727389889,6.32999997341476,-0.522346277889216,0.601430699733787,0.99534328463786,-4.7694600255385
"C36E8.5",-0.0615373516091409,4.75277966868934,-0.425037808090716,0.670810256764438,0.99534328463786,-4.76946599743398
"C52B11.5",0.0617516998948395,5.72839503432172,0.426990082143989,0.66938770070669,0.99534328463786,-4.76951326894184
"R07E4.6",-0.0699048200966786,6.27968020814545,-0.504015546470673,0.614251840345085,0.99534328463786,-4.76951459816869
"C31H5.4",0.069077555822447,6.18150109466461,0.495555616216973,0.620209335008402,0.99534328463786,-4.76952014005274
"T03D8.4",-0.0615404306914359,4.81878565646265,-0.425182416552938,0.670704844918552,0.99534328463786,-4.76953112951887
"K10D2.2",0.0613153990596141,4.21349577258814,0.423232181864584,0.672127006806945,0.99534328463786,-4.76953277880081
"C16H3.2",-0.0616621829616206,5.2235847631977,-0.426246183694075,0.669929614798605,0.99534328463786,-4.76953335745012
"M01G5.3",0.0687404125508614,6.28785299586944,0.492200111117537,0.622579236683248,0.99534328463786,-4.76953983779472
"C13D9.1",-0.0748549147148694,6.52210747870332,-0.559576260351313,0.57577006799475,0.99534328463786,-4.76954479956847
"C48B4.13",0.0791023477454695,6.71539609329687,0.617667504455209,0.536796295023846,0.99534328463786,-4.76955830475768
"F10C2.2",-0.0733186691574463,6.30708492349582,-0.541442889132762,0.588203859961922,0.99534328463786,-4.76958569777156
"ZC518.2",-0.0615879573430563,5.12824343497164,-0.425699437116052,0.670328017562722,0.99534328463786,-4.7695882950303
"C06H2.6",0.0687402099823299,6.30098507317236,0.492389772283167,0.622445179536658,0.99534328463786,-4.76962223552656
"F56A4.1",0.0614749934604411,4.77256413087525,0.424780279271326,0.67099799756277,0.99534328463786,-4.7696233657437
"C27D9.2",0.0628677161665926,5.7375785943854,0.437036819573339,0.662085825589144,0.99534328463786,-4.76962946605293
"D2096.3",0.0723897161596924,6.39539147680348,0.531023802273975,0.595403759400004,0.99534328463786,-4.7696321808083
"T22H2.1",-0.0651241573804299,6.11279094617276,-0.457545326398998,0.647280373562998,0.99534328463786,-4.76963802516098
"F44A2.7",0.0612301661067282,4.30559704311381,0.422686138007856,0.672525406822347,0.99534328463786,-4.76963989210635
"C34D4.13",0.0616113493628535,5.62991498811096,0.426069987105886,0.670057995423323,0.99534328463786,-4.76968029319192
"T14B4.7",0.0614609969316797,5.43160437411672,0.424761600568255,0.671011615302326,0.99534328463786,-4.7696803985143
"Y43F8A.4",0.0610828588801882,3.69651863808526,0.421500622333581,0.673390689437055,0.99534328463786,-4.76968948712417
"K03E6.7",-0.0611101469204404,4.09847767086209,-0.421747894560159,0.673210174981358,0.99534328463786,-4.76969588399971
"D1053.3",-0.0696685950827641,6.34335978771349,-0.502061438762275,0.615625685970289,0.99534328463786,-4.76971526129524
"F20E11.6",0.0712497043520998,6.34487446341424,0.51875395593339,0.603933765360809,0.99534328463786,-4.76972501223309
"C44B11.4",0.0651606149315546,6.14332483131755,0.458082973591353,0.646894075208308,0.99534328463786,-4.76973565076535
"C54G10.3",0.0796371814569874,6.77631285773034,0.626905853203642,0.530722739429762,0.99534328463786,-4.76973898131301
"ZK632.14",0.061247011329942,4.88521245136887,0.423051458584596,0.67225885444826,0.99534328463786,-4.76976227418989
"C25F6.3",0.077171579237198,6.5999881310262,0.590321822447502,0.554976579338227,0.99534328463786,-4.76976865979857
"K10G4.7",0.0610787559165035,4.20822738770809,0.421651815807727,0.67328031246151,0.99534328463786,-4.76979412884367
"C06E7.3",-0.0713288846245787,6.36524013304056,-0.519798169110407,0.603205693934659,0.99534328463786,-4.76979797245783
"T05H10.7",-0.0613269578990098,5.0740968527606,-0.423901475723853,0.671638807727724,0.99534328463786,-4.76984937617262
"T22F3.8",0.0608453663459022,3.70970745703595,0.419793277922924,0.674637603404586,0.99534328463786,-4.76988210139947
"W04D2.6",-0.0613188031280649,5.22912948222459,-0.423932644713359,0.671616075688767,0.99534328463786,-4.76990610130384
"Y59A8B.20",0.0612316377339126,5.03528228195876,0.423186976955291,0.672159985346132,0.99534328463786,-4.7699121949644
"E04F6.1",0.0678791224451478,6.25369361434372,0.484487274658333,0.628041419831619,0.99534328463786,-4.76991723465486
"Y73F8A.24",0.0611321412809664,5.02519603036493,0.422343251038081,0.672775628197562,0.99534328463786,-4.76992263094568
"Y62E10A.19",0.0611049051815624,4.76446903078753,0.422139774697134,0.672924131960175,0.99534328463786,-4.76994075748856
"T25D3.4",-0.0675748497448152,6.22804176838013,-0.481566844279295,0.630115001500218,0.99534328463786,-4.76994968934731
"C34B2.3",0.0721326652747563,6.44399420552801,0.529029676316911,0.596786331436435,0.99534328463786,-4.76995496040152
"Y59A8B.3",0.0611409259750802,4.85984907446456,0.422492046793219,0.672667040212662,0.99534328463786,-4.76996329773628
"T23B12.5",0.0735761197344333,6.48680454682366,0.545540065220189,0.585383653939376,0.99534328463786,-4.7699724643503
"K10D6.2",0.0612962835418718,5.59132920722765,0.423876461239891,0.671657051405314,0.99534328463786,-4.76998368057366
"T06A10.3",-0.0667709695985995,6.24386321051654,-0.473854398358067,0.635605033059809,0.99534328463786,-4.76999416990524
"F46A8.6",0.0687920926312427,6.17818932161593,0.493847056115252,0.621415553619767,0.99534328463786,-4.77002304210184
"T05B11.1",0.0611121207124289,4.90575355223508,0.422352003556175,0.672769240606648,0.99534328463786,-4.77002459002277
"EGAP9.3",0.0669754210046404,6.2080938215654,0.475921591113891,0.634131539194341,0.99534328463786,-4.7700372482255
"F14D7.5",-0.0610648972798162,5.74406091559672,-0.422009688692402,0.673019079713387,0.99534328463786,-4.77006197440161
"F59B1.3",0.0632644935256311,6.0041550132837,0.441421055135499,0.658909395232787,0.99534328463786,-4.77006912833149
"M01E11.4",0.0610269165793186,4.91964421542096,0.421702428018816,0.673243365198022,0.99534328463786,-4.77007406843031
"C24A1.2",0.0744368242841332,6.45477493823113,0.556151091002409,0.578109126541316,0.99534328463786,-4.77009429577019
"F02D10.t3",-0.0632358809679054,5.9567207194216,-0.441246977417259,0.659035399833668,0.99534328463786,-4.77011247980936
"F22B3.2",-0.0606283505222746,3.70413262432772,-0.418341513997958,0.675698564322927,0.99534328463786,-4.77011842979616
"C08F1.9",0.0608582877434298,4.42793583278759,0.420337936685131,0.674239728986449,0.99534328463786,-4.77012660656058
"K09C8.2",-0.0609519567524947,4.87963743812024,-0.421169923297055,0.673632136804135,0.99534328463786,-4.77013927745793
"F46C5.9",-0.0641248159226045,5.9773265401914,-0.449365890121618,0.653168950687231,0.99534328463786,-4.77014651552513
"Y37F4.5",-0.0609677636700371,5.48718262779557,-0.421332930439664,0.673513119112939,0.99534328463786,-4.7701540525944
"R09E12.4",-0.0609698834401661,5.29988180792372,-0.421377582749678,0.673480518195618,0.99534328463786,-4.77016884494389
"R151.8",-0.0720724088014769,6.26513471411712,-0.528935452377011,0.596851695134513,0.99534328463786,-4.77016944944223
"F55H12.4",-0.0690124615671924,6.10528454723667,-0.496439739322429,0.619585557583903,0.99534328463786,-4.77017567338949
"Y49E10.3",0.0609422109631964,5.38034979827029,0.421166922267395,0.673634328046211,0.99534328463786,-4.77018501322822
"Y102E9.2",-0.0610125312095653,5.67418451526678,-0.421785375661896,0.673182814551222,0.99534328463786,-4.77019053815833
"F53C3.5",-0.07696066270844,6.63506295330822,-0.589003510066706,0.555860582242061,0.99534328463786,-4.77021717157383
"T25E12.13",-0.0609102736238689,5.29810078314395,-0.420956620681089,0.67378788946795,0.99534328463786,-4.77022212275157
"Y81G3A.1",0.060584298938247,4.12405074729328,0.418156712026021,0.675833665396657,0.99534328463786,-4.7702288847862
"T24F1.6",0.0620635927776107,5.8128682999629,0.431047533916342,0.666434969770464,0.99534328463786,-4.77023529143905
"C30H7.2",-0.0608387492974494,5.65581496226647,-0.420383656092628,0.674206335001416,0.99534328463786,-4.77024764599487
"C52E2.1",-0.0606359993520828,4.36137418230373,-0.418676520042866,0.675453681898081,0.99534328463786,-4.77027136807691
"F02H6.6",-0.0608485816642409,5.82477458824046,-0.420515559511389,0.67410999481304,0.99534328463786,-4.7702741380504
"DY3.6",-0.0754429713091485,6.59153922481175,-0.569253787122415,0.569185521923027,0.99534328463786,-4.77029369849174
"W09G12.1",-0.0607144139387135,4.49676334544895,-0.41939507338422,0.674928550272639,0.99534328463786,-4.77029557028469
"B0457.4",0.0735377281732403,6.46992675972823,0.546047840826412,0.585034575015267,0.99534328463786,-4.77030495314816
"H05G16.1",-0.0624304662872568,6.0573245200397,-0.434430647889426,0.663976917952393,0.99534328463786,-4.77031046796105
"F13B6.1",0.0699288219654913,6.30276243421716,0.506212813978812,0.612708655503308,0.99534328463786,-4.77031223786647
"R07E5.15",0.0619311702652874,5.89774287588922,0.430048546871804,0.667161485722004,0.99534328463786,-4.77032610541493
"F59H6.4",-0.061916010032414,6.00828858574088,-0.429935542772613,0.667243687915578,0.99534328463786,-4.77033720492364
"Y37A1B.2",0.0609338954825189,5.59990822527976,0.421388829862009,0.673472306708669,0.99534328463786,-4.77035036137889
"M28.5",0.0655880099791383,5.88442730068178,0.463364942599859,0.643104063592121,0.99534328463786,-4.77035948942822
"W02B3.4",-0.0710003806316541,6.23235819459475,-0.517852464591354,0.604562642162296,0.99534328463786,-4.77042024289624
"ZC196.8",-0.0612327938975062,5.95092081460091,-0.424110507107583,0.671486363568568,0.99534328463786,-4.77042146238627
"Y59C2A.2",0.0643322924898048,6.14754743304093,0.45182966008602,0.651392925750466,0.99534328463786,-4.7704307465432
"F26G5.5",-0.0633033475048603,5.97079417209141,-0.442473200268815,0.658148015599419,0.99534328463786,-4.77043533208566
"C37A2.2",0.0669770354444206,6.25789702986285,0.476827560262575,0.633486221255914,0.99534328463786,-4.77044532834062
"F52E1.9",0.0610750693081806,5.91744568719688,0.422792317022,0.672447930160036,0.99534328463786,-4.77045106301262
"Y67D2.6",0.0605763586993095,4.7198208773812,0.418485975328467,0.675592961895842,0.99534328463786,-4.77045513841863
"F55C7.2",-0.0606228242801414,4.69477647396692,-0.418895449084058,0.675293667894411,0.99534328463786,-4.77046024546259
"R08H2.1",-0.0756317682896821,6.51625837356636,-0.572217756292684,0.567176067575728,0.99534328463786,-4.77046550767798
"K03D7.3",-0.0606540413620383,5.67238780956664,-0.419180000037397,0.67508571313647,0.99534328463786,-4.77046894119366
"F49H6.7",0.0608256882630971,5.56305460181821,0.420667060598325,0.673999347388808,0.99534328463786,-4.77047135262688
"B0035.13",-0.0602721417438648,3.79713000307373,-0.415932744703391,0.677460333622467,0.99534328463786,-4.77049059092668
"C36C5.6",0.0607774545468346,5.23105207930914,0.420303553811152,0.674264843058833,0.99534328463786,-4.770501639551
"T10C6.3",0.0621683252691022,5.70768570721054,0.432467877790438,0.665402559593983,0.99534328463786,-4.77050382978885
"Y67D8C.9",0.0719712346208162,6.26451309596717,0.528717477385162,0.597002918145608,0.99534328463786,-4.77050818884388
"F39D8.1",-0.0606556822439284,5.08594398095261,-0.419264117283772,0.675024243547245,0.99534328463786,-4.77050864519704
